problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,0.5,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,1354.6666666666667,200.65974517409649,115.85095789178632,1130.0,87.84645695758026,50.71817557181384,81.0,11.269427669584644,6.506407098647712,1.3995213333333334,0.1316422265852919,0.07600367495574,0.05884880870192801,0.04630973329036418,0.026736936981291537,0.6395676108121847,0.1006606689506153,0.05811646431544555,78.0,13.228756555322953,7.637626158259733,26.333333333333332,14.433756729740645,8.333333333333334,0.4482105160810961,0.03223633650605103,0.018611657559455923,0.5357786379909625,0.06171921000189296,0.03563360250876395,0.48747130400041233,0.041490000304498176,0.023954262844479678
RZDT2_VC,common_axis,0.75,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,1148.0,138.52436608770313,79.97708005005767,1130.0,87.84645695758026,50.71817557181384,69.33333333333333,14.571661996262929,8.412952976082641,1.3123593333333334,0.17126706628051208,0.09888108682037114,0.11806165720780458,0.0867141654956788,0.05006444679148392,0.7561290874850197,0.15012735790370538,0.0866760704984316,66.0,15.716233645501712,9.073771725877467,15.0,16.64331697709324,9.60902353693305,0.36641832938765106,0.03177588142585698,0.018345813694956158,0.37019591729986123,0.0058637444038543126,0.0033854344100244494,0.3679725394428098,0.019071789598282977,0.011011102858496583
RZDT2_VC,common_axis,1.0,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,812.0,132.32157798333574,76.39589866827495,1130.0,87.84645695758026,50.71817557181384,54.666666666666664,19.655363983740756,11.3480296870328,1.1747436666666669,0.22337876316322758,0.12896778904353512,0.2234589121818926,0.1594770744220252,0.09207413184713023,0.7698832963326904,0.06918652483601227,0.039944858738366416,50.0,18.520259177452136,10.692676621563628,8.666666666666666,11.718930554164631,6.76592771006148,0.29149960903568006,0.08241238559525205,0.04758081300797801,0.20469357688325465,0.042468969121543944,0.0245194707545293,0.23896136152675954,0.05311518740492731,0.030666067746292203
RZDT2_VC,common_axis,1.25,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,484.0,188.79618640216228,109.00152904126315,1130.0,87.84645695758026,50.71817557181384,32.333333333333336,9.29157324317757,5.364492313143694,1.0587943333333332,0.12470928921428957,0.07200094169831699,0.3156871244602106,0.07544533231108104,0.04355838291890341,0.7565073815073816,0.21040531049763095,0.12147756265473403,28.333333333333332,9.291573243177568,5.3644923131436935,6.0,10.392304845413264,6.000000000000001,0.32946922201308165,0.25984911219216517,0.15002395487283182,0.11563029169937045,0.06233338310133384,0.03598819551305517,0.16412573778732722,0.0891910222895591,0.05149446072817486
RZDT2_VC,common_axis,1.5,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,304.6666666666667,132.29638443031362,76.38135316365579,1130.0,87.84645695758026,50.71817557181384,21.0,8.717797887081348,5.033222956847167,0.6237693333333333,0.5421533033620042,0.313012355638098,0.6857659385189171,0.44878123862979336,0.2591039689301649,0.5324074074074074,0.41208905206432717,0.23791972513943702,14.666666666666666,5.773502691896257,3.3333333333333335,4.666666666666667,8.082903768654761,4.666666666666667,0.32098316425432977,0.2805476467670105,0.16197425938144955,0.0721680323729058,0.054966209368086764,0.03173475577499822,0.11261752806553348,0.0808503445854494,0.046678968210483215
RZDT2_VC,common_axis,2.0,GPR-KG,3,1964.3333333333333,22.368132093076824,12.914247085207013,122.0,95.59811713627,55.19359866264686,1130.0,87.84645695758026,50.71817557181384,7.333333333333333,2.516611478423583,1.4529663145135578,0.28674933333333336,0.49666441436983716,0.28674933333333336,1.3527038191058331,0.9406864191025188,0.5431055572918644,0.8015873015873015,0.2160421839494635,0.1247320130595374,5.333333333333333,2.0816659994661326,1.2018504251546631,1.0,1.7320508075688772,1.0,0.22550331396485243,0.20715178648894078,0.11959913969250185,0.01547526451654911,0.022532297185491112,0.01300902784550394,0.026974958316589054,0.03848821692080605,0.02222118239985608
RZDT2_VC,common_generic,0.5,GPR-KG,3,1864.6666666666667,21.501937897160186,12.41414963302405,1278.6666666666667,193.58288491840733,111.76513071814682,1079.3333333333333,87.751543196307,50.663377086192924,13.333333333333334,4.041451884327381,2.3333333333333335,0.5937915240407662,0.5628873272808158,0.324983149929008,0.6605857251638788,0.40907887983033137,0.23618180138983239,0.46060606060606063,0.3850870174639542,0.22233009319424407,10.333333333333334,0.5773502691896257,0.3333333333333333,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.45433346307107064,0.027489853433865712,0.01587127428002573,0.5364021036866997,0.05544093392968084,0.03200883812842549,0.49125008863339586,0.034541458100001435,0.01994252013223801
RZDT2_VC,common_generic,0.75,GPR-KG,3,1864.6666666666667,21.501937897160186,12.41414963302405,1084.3333333333333,137.5875478861853,79.43620780922961,1079.3333333333333,87.751543196307,50.663377086192924,14.0,5.196152422706632,3.0000000000000004,0.5937915240407662,0.5628873272808158,0.324983149929008,0.6605857251638788,0.40907887983033137,0.23618180138983239,0.6378066378066377,0.1964019854086032,0.11339273914503402,11.0,4.0,2.3094010767585034,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.37401053440165666,0.03221868977561465,0.018601469214888162,0.3737078066388068,0.012679301879701455,0.0073203983533821635,0.3733882418861855,0.018635982490092944,0.010759489507268315
RZDT2_VC,common_generic,1.0,GPR-KG,3,1864.6666666666667,21.501937897160186,12.41414963302405,769.3333333333334,157.3064948860451,90.82094716773463,1079.3333333333333,87.751543196307,50.663377086192924,19.333333333333332,1.5275252316519468,0.881917103688197,0.45786548492096174,0.39731192617304384,0.2293881475282556,0.7371246775716953,0.3253787107574254,0.18785748624437296,0.7601809954751131,0.21410892605105847,0.1236158460914803,12.666666666666666,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,0.2980384675707623,0.08398932181476997,0.04849125755881155,0.2067387326658682,0.04521040565533316,0.02610223987527878,0.24179308170559022,0.05312829077873516,0.03067363298268746
RZDT2_VC,common_generic,1.25,GPR-KG,3,1864.6666666666667,21.501937897160186,12.41414963302405,460.6666666666667,202.39153473733364,116.85080706230107,1079.3333333333333,87.751543196307,50.663377086192924,10.666666666666666,5.686240703077327,3.2829526005987018,0.20966079295154186,0.36314314574724926,0.20966079295154189,1.0886315021006174,0.5035311272517348,0.2907138318641448,0.8162393162393163,0.19287665122045738,0.11135738650252464,7.666666666666667,4.725815626252609,2.728450923957484,0.0,0.0,0.0,0.3405913635971074,0.27115786853253643,0.15655306839014507,0.11594309252857815,0.06396678113860069,0.03693123830956498,0.16378989884782366,0.08694983943389181,0.05020051320315218
