problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.007773819574473369,0.004113421563874958,0.0023748850471936186,0.006093069306930692,0.0,0.0,0.0016807502675426729,0.004113421563874956,0.0023748850471936177,0.005678504618181548,0.00021428813758849716,0.0001237193139208624,0.00455936311801138,0.0002727017323565627,0.00015744441858453877,3.302380701145381,1.6589185249779532,0.9577770569596783,4.032295698059112,2.0388750528403947,1.1771450606014144,1.4052610733809672,0.7145660965224793,0.4125549281810335,1.3661008977357056,0.18730414798702083,0.10814010026063998
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.005155013814837091,0.0020733725365071802,0.0011970621920827978,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.002166991501861757,0.0020733725365071802,0.0011970621920827978,0.0034570215746125045,0.001030048192055389,0.0005946986009614662,0.0030305910098794805,0.0009269512276644803,0.0005351755408177419,3.0079040248429894,1.2354048169497625,0.7132613036241058,3.867703484584085,1.4236139957001543,0.8219239236396029,2.1927622560249476,0.7600592151917889,0.43882039249103505,1.3149725471822042,0.2584282512363809,0.14920362041752877
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.008401819753472045,0.00481414911406445,0.0027794502869241088,0.002988022312975333,0.0,0.0,0.005413797440496711,0.00481414911406445,0.0027794502869241088,0.006607309163161175,0.0034599881892070777,0.0019976251124316324,0.006198256242465782,0.003459172052934211,0.0019971539159347974,6.453301341293694,3.992598316832493,2.305127712989287,7.332480737501453,4.201429771419425,2.425696609510313,4.242997185587915,2.4311901161096454,1.4036482679870614,1.7498015737439703,0.5483795240228361,0.3166070658126633
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.009824952596948466,0.005496680732312201,0.0031735101004498785,0.012491347961141736,0.0,0.0,-0.0026663953641932726,0.005496680732312202,0.003173510100449879,0.004790392438088237,0.003793173192919438,0.00218998956401491,0.004445905101194254,0.003941821758059884,0.002275811853113398,0.3593778293041288,0.30798918059394675,0.17781763632340744,0.8016849076685452,0.44846927581649737,0.2589238571159313,0.7977563324753273,0.44094479121794605,0.2545795939074445,0.5725558334587164,0.6328461549672362,0.36537389792595343
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.03359586581789956,0.0279297386610366,0.01612524213434538,0.006093069306930692,0.0,0.0,0.027502796510968874,0.02792973866103661,0.016125242134345387,0.035830263625384,0.03460247798644644,0.019977749980102953,0.029382607281510265,0.029151114621466467,0.0168304038738813,20.646628062955404,18.589676177498923,10.732754545226976,21.49207351305412,18.47464603756816,10.66634186297303,6.632183666663377,5.613081209366913,3.240713947211218,2.3725901297764476,0.7170867898128717,0.41401025113078604
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.018256332368894526,0.010118422382153382,0.0058418738861105894,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.015268310055919193,0.010118422382153382,0.0058418738861105894,0.016726670752837063,0.011713271057119782,0.006762660197919159,0.015701314856331302,0.010799166258459543,0.006234901546345141,15.581190471815665,10.080465136730107,5.819959260247765,16.52770183558603,9.997335902092068,5.771964574251966,9.2169134481316,5.279462222133175,3.0480989351250485,2.4080431970288636,0.5945712128670917,0.34327584980121767
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.051409928615726797,0.05184722070037435,0.029934006828095067,0.002988022312975333,0.0,0.0,0.04842190630275147,0.05184722070037434,0.029934006828095064,0.048684565390747024,0.051577048504799175,0.02977802283825219,0.04844904283258802,0.05181307236424716,0.02991429127703966,43.86987087848212,45.24444813816734,26.121894311906978,44.8667458184118,45.24838168795243,26.12416534793427,25.962492510942226,26.183329084313446,15.116952095108926,3.0477263395452194,1.214787512443293,0.7013578973173311
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.031046350731234282,0.024233931104420892,0.013991466646660247,0.012491347961141736,0.0,0.0,0.018555002770092543,0.024233931104420885,0.013991466646660244,0.03043799508943312,0.03451274645274606,0.01992594345496624,0.02383427800028122,0.026966409568213355,0.015569063823285682,1.938586316617321,2.1930629591629933,1.2661654898225516,2.523884987349691,1.9656884141191875,1.1348907350346416,3.6476448242624593,3.504147460040237,2.0231204793343744,1.0266974307943226,0.7964369944887754,0.459823113160671
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.018271861482347357,0.022322905040456018,0.012888135234201736,0.006093069306930692,0.0,0.0,0.012178792175416666,0.022322905040456014,0.012888135234201735,0.02118241745201355,0.027849418211836112,0.016078869101378047,0.01645682405009433,0.0211320797371423,0.012200611924775744,10.338234987882394,13.991291856720823,8.077876119788387,10.962226887421584,14.103096161312775,8.142426365141109,3.172127961006844,3.5090854919999352,2.0259714534155733,1.715569439380703,0.8120672944872739,0.4688472710723187
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.006185410615069348,0.001274544467467243,0.0007358585913863609,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0031973883020940132,0.0012745444674672434,0.0007358585913863613,0.004416699468257177,0.0013073039582879855,0.0007547722922302318,0.004010441951786862,0.0013845009640034442,0.000799342004260685,4.329354871897273,1.652538804372654,0.9540937235508542,5.221276794880479,1.6388773738721463,0.9462062929738706,3.02795178309129,0.9762373514036983,0.5636308976258925,1.5441855953679766,0.2517501536222303,0.1453480189623243
