problem,method,variance_mode,rep,seed,pool,partition_method,n_features,total_partitions,visited_cells,visited_cell_fraction,mean_solutions_per_visited_cell,median_solutions_per_visited_cell,singleton_visited_cell_fraction,max_solutions_per_visited_cell,mean_obs_per_visited_cell,median_obs_per_visited_cell,max_obs_per_visited_cell,eval_unseen_cell_fraction,eval_singleton_cell_fraction
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,10,1024,39,0.0380859375,1.9230769230769231,1.0,0.717948717948718,13.0,2.051282051282051,1.0,15.0,0.0,0.19801980198019803
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,10,1024,39,0.0380859375,1.9230769230769231,1.0,0.717948717948718,13.0,2.051282051282051,1.0,15.0,0.687,0.166
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,10,1024,39,0.0380859375,1.9230769230769231,1.0,0.717948717948718,13.0,2.051282051282051,1.0,15.0,0.5846808510638298,0.18212765957446808
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,10,1024,37,0.0361328125,1.972972972972973,1.0,0.6756756756756757,13.0,2.1621621621621623,1.0,17.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,10,1024,37,0.0361328125,1.972972972972973,1.0,0.6756756756756757,13.0,2.1621621621621623,1.0,17.0,0.646,0.166
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,10,1024,37,0.0361328125,1.972972972972973,1.0,0.6756756756756757,13.0,2.1621621621621623,1.0,17.0,0.5507246376811594,0.1628303495311168
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,10,1024,34,0.033203125,2.2941176470588234,1.0,0.8529411764705882,27.0,2.3529411764705883,1.0,29.0,0.19801980198019803,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,binary_bin,10,1024,34,0.033203125,2.2941176470588234,1.0,0.8529411764705882,27.0,2.3529411764705883,1.0,29.0,0.722,0.227
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,binary_bin,10,1024,34,0.033203125,2.2941176470588234,1.0,0.8529411764705882,27.0,2.3529411764705883,1.0,29.0,0.629881154499151,0.21731748726655348
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,binary_bin,10,1024,49,0.0478515625,1.6122448979591837,1.0,0.6938775510204082,7.0,1.6326530612244898,1.0,7.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,binary_bin,10,1024,49,0.0478515625,1.6122448979591837,1.0,0.6938775510204082,7.0,1.6326530612244898,1.0,7.0,0.595,0.192
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,binary_bin,10,1024,49,0.0478515625,1.6122448979591837,1.0,0.6938775510204082,7.0,1.6326530612244898,1.0,7.0,0.5050933786078099,0.19185059422750425
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,binary_bin,10,1024,41,0.0400390625,1.951219512195122,1.0,0.6585365853658537,15.0,1.951219512195122,1.0,15.0,0.19801980198019803,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,binary_bin,10,1024,41,0.0400390625,1.951219512195122,1.0,0.6585365853658537,15.0,1.951219512195122,1.0,15.0,0.625,0.176
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,binary_bin,10,1024,41,0.0400390625,1.951219512195122,1.0,0.6585365853658537,15.0,1.951219512195122,1.0,15.0,0.5475382003395586,0.17232597623089982
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,binary_bin,10,1024,38,0.037109375,1.763157894736842,1.0,0.6842105263157895,12.0,2.1052631578947367,1.0,19.0,0.0,0.19801980198019803
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,binary_bin,10,1024,38,0.037109375,1.763157894736842,1.0,0.6842105263157895,12.0,2.1052631578947367,1.0,19.0,0.657,0.199
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,binary_bin,10,1024,38,0.037109375,1.763157894736842,1.0,0.6842105263157895,12.0,2.1052631578947367,1.0,19.0,0.5649183147033534,0.21066208082545143
RZDT2_VC,GPR-KG,vepm,0,1000,axis,binary_bin,10,1024,47,0.0458984375,1.702127659574468,1.0,0.6808510638297872,6.0,1.702127659574468,1.0,6.0,0.0,0.297029702970297
RZDT2_VC,GPR-KG,vepm,0,1000,random,binary_bin,10,1024,47,0.0458984375,1.702127659574468,1.0,0.6808510638297872,6.0,1.702127659574468,1.0,6.0,0.624,0.221
RZDT2_VC,GPR-KG,vepm,0,1000,combined,binary_bin,10,1024,47,0.0458984375,1.702127659574468,1.0,0.6808510638297872,6.0,1.702127659574468,1.0,6.0,0.5283657917019475,0.23962743437764605
RZDT2_VC,GPR-KG,vepm,1,1001,axis,binary_bin,10,1024,40,0.0390625,1.9,1.0,0.65,10.0,2.0,1.0,14.0,0.0,0.19801980198019803
RZDT2_VC,GPR-KG,vepm,1,1001,random,binary_bin,10,1024,40,0.0390625,1.9,1.0,0.65,10.0,2.0,1.0,14.0,0.614,0.183
RZDT2_VC,GPR-KG,vepm,1,1001,combined,binary_bin,10,1024,40,0.0390625,1.9,1.0,0.65,10.0,2.0,1.0,14.0,0.5229982964224872,0.19420783645655879
RZDT2_VC,GPR-KG,vepm,2,1002,axis,binary_bin,10,1024,50,0.048828125,1.58,1.0,0.66,8.0,1.6,1.0,8.0,0.0,0.19801980198019803
RZDT2_VC,GPR-KG,vepm,2,1002,random,binary_bin,10,1024,50,0.048828125,1.58,1.0,0.66,8.0,1.6,1.0,8.0,0.587,0.249
RZDT2_VC,GPR-KG,vepm,2,1002,combined,binary_bin,10,1024,50,0.048828125,1.58,1.0,0.66,8.0,1.6,1.0,8.0,0.49745762711864405,0.2559322033898305
