problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,0,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,0,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,0,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,0,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,2,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,2,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,2,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,2,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
