problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,0.5,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,1562.6666666666667,49.57149718672347,28.620117244887574,1054.6666666666667,78.1302331580633,45.108511145656074,71.66666666666667,14.153915830374762,8.171767114754175,1.30741,0.15274392474661633,0.08818674606953888,0.10967610437948638,0.08151710548227924,0.04706392279375304,0.7156684815486992,0.1483967432251018,0.0856768996478763,67.33333333333333,17.039170558842745,9.837569708915806,16.333333333333332,18.009256878986797,10.397649306988148,0.45718228655163645,0.06316783181763319,0.03646996470403553,0.6771307056350294,0.08158412492012775,0.04710261648423581,0.5454995514833192,0.06996987518314841,0.040397126272155255
RZDT2_VC,common_axis,0.75,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,1270.0,83.10836299675262,47.98263574808426,1054.6666666666667,78.1302331580633,45.108511145656074,45.666666666666664,17.7857620959388,10.26861453383291,1.1313263793103447,0.17831631321900374,0.10295097143789343,0.24611957468532922,0.13579141609275286,0.07839921063479134,0.7607100187745349,0.10383329388181063,0.05994818017350889,40.666666666666664,19.39931270260195,11.200198410940963,6.0,9.539392014169456,5.507570547286102,0.37392049145920797,0.09922769220719263,0.057289134806888,0.44855367125037243,0.11011100050384764,0.06357261578163546,0.4077720695938188,0.10440080522599432,0.060275833000841515
RZDT2_VC,common_axis,1.0,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,855.3333333333334,251.98478790064556,145.48348512612847,1054.6666666666667,78.1302331580633,45.108511145656074,23.333333333333332,4.618802153517007,2.666666666666667,0.8876146666666666,0.07332121405386935,0.04233202267131164,0.448596142106644,0.030561782895226326,0.01764485358147382,0.543150806308701,0.24940889324959448,0.14399629165594002,19.666666666666668,2.081665999466133,1.2018504251546633,4.0,6.928203230275509,4.0,0.38526637257570656,0.22311133037191216,0.12881338664947903,0.2836977771855534,0.12417368883831797,0.07169171267707171,0.3204188603210724,0.14908438854594944,0.08607391185897467
RZDT2_VC,common_axis,1.25,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,527.3333333333334,189.57935893269956,109.45369391259078,1054.6666666666667,78.1302331580633,45.108511145656074,11.666666666666666,3.055050463303893,1.7638342073763937,0.38194819614711045,0.4607624461953292,0.2660213223433438,0.7866783891083848,0.33147426910272115,0.19137675849589053,0.6428571428571429,0.31134992453861954,0.17975796274454167,8.333333333333334,3.214550253664318,1.855921454276674,2.0,3.4641016151377544,2.0,0.34234035138081326,0.31215911530269924,0.18022514925000885,0.1476272947928761,0.11272334125286937,0.06508085141629819,0.20116470777436488,0.15670795203702198,0.09047537829272961
RZDT2_VC,common_axis,1.5,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,369.3333333333333,187.5002222220905,108.25330377303861,1054.6666666666667,78.1302331580633,45.108511145656074,8.666666666666666,3.055050463303893,1.7638342073763937,0.35590586281377706,0.41755979203656823,0.24107825833507684,0.8901985388897931,0.43928918233758996,0.25362372767469815,0.8666666666666667,0.23094010767585033,0.13333333333333336,3.6666666666666665,1.5275252316519465,0.8819171036881969,0.0,0.0,0.0,0.29843875949259685,0.31272032144783807,0.18054916176897562,0.08334094743831051,0.07320647486471164,0.04226577796956484,0.12445293057247564,0.10786606061428908,0.062276499132084294
RZDT2_VC,common_axis,2.0,GPR-KG,3,1905.0,37.589892258425,21.702534414210707,95.0,63.17436188834834,36.473734842120756,1054.6666666666667,78.1302331580633,45.108511145656074,6.666666666666667,4.163331998932266,2.4037008503093267,0.07569517241379312,0.13110788450837577,0.07569517241379312,1.8996112957561326,0.9692081204701845,0.5595725692542323,0.8412698412698413,0.16723259925163078,0.09655178619520985,3.6666666666666665,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,0.22797858099062918,0.27495711489419644,0.1587465642997672,0.014882944903228881,0.012889079356284427,0.007441513435957263,0.027251228717356118,0.02368972803613447,0.013677270858691262
RZDT2_VC,common_generic,0.5,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,1499.6666666666667,32.715949219506584,18.888562088676252,1003.6666666666666,76.48747174102,44.1600623993118,12.666666666666666,6.8068592855540455,3.9299420408505323,0.15916957545745516,0.13872812370635412,0.08009471956603526,1.0185903662705071,0.37887059986055777,0.21874104281752804,0.4351851851851852,0.16276292436339765,0.09397121819529834,8.333333333333334,4.041451884327381,2.3333333333333335,0.0,0.0,0.0,0.46590874717148173,0.06031093194387612,0.03482053279287408,0.6955539554497102,0.0683017957834155,0.03943406018168979,0.5576994604042821,0.0639994917569572,0.03695012379387848
RZDT2_VC,common_generic,0.75,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,1236.0,88.35722947218298,51.01307022061438,1003.6666666666666,76.48747174102,44.1600623993118,13.0,3.0,1.7320508075688774,0.15916957545745516,0.13872812370635412,0.08009471956603526,1.0185903662705071,0.37887059986055777,0.21874104281752804,0.3328042328042328,0.20829566300898605,0.12025955710926968,8.666666666666666,1.5275252316519468,0.881917103688197,0.0,0.0,0.0,0.37995921529984494,0.1006556257035475,0.058113552595393365,0.46538114733492497,0.11084444130310886,0.06399606802452358,0.4181732204740107,0.10541381242806502,0.06086069298164806
RZDT2_VC,common_generic,1.0,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,842.0,254.74889597405522,147.07934366638077,1003.6666666666666,76.48747174102,44.1600623993118,13.0,4.58257569495584,2.6457513110645907,0.15842819614711035,0.13796873498118994,0.07965628628114216,1.0252962391314726,0.3904626885969868,0.22543373836997535,0.28703703703703703,0.1425444844290801,0.08229809645662582,9.0,3.0,1.7320508075688774,0.0,0.0,0.0,0.38586727924279307,0.2200279287438194,0.12703318388947993,0.2940419118065524,0.1283891403332285,0.07412550473241412,0.3268876467437866,0.15003318278933722,0.08662169847080017
RZDT2_VC,common_generic,1.25,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,524.0,194.51735141112732,112.3046451992674,1003.6666666666666,76.48747174102,44.1600623993118,11.333333333333334,2.5166114784235836,1.452966314513558,0.08405319614711038,0.14558440626534777,0.08405319614711038,1.172601196561934,0.42323567010311186,0.2443552280646833,0.6243386243386243,0.32542908602501125,0.18788657041867413,7.333333333333333,1.5275252316519465,0.8819171036881969,0.0,0.0,0.0,0.34291327681486333,0.3130254638998607,0.18072533584579206,0.15303240841157315,0.11672516088370587,0.06739130305740997,0.20586277095788738,0.15989336890325354,0.09231447957792957
RZDT2_VC,common_generic,1.5,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,368.3333333333333,188.9056201740259,109.06471065890706,1003.6666666666666,76.48747174102,44.1600623993118,8.666666666666666,3.055050463303893,1.7638342073763937,0.08405319614711038,0.14558440626534777,0.08405319614711038,1.5796357776865924,0.9227706106637535,0.5327618604669935,0.7333333333333334,0.23094010767585033,0.13333333333333336,4.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.30170426389158206,0.31782467986760726,0.1834961644766697,0.08747883237068295,0.07681716640667906,0.04435041170328043,0.1292730067142328,0.11210180891802049,0.06472200955546313
RZDT2_VC,common_generic,2.0,GPR-KG,3,1805.0,37.5099986670221,21.656407827707717,95.0,63.17436188834834,36.473734842120756,1003.6666666666666,76.48747174102,44.1600623993118,6.666666666666667,4.163331998932266,2.4037008503093267,0.07569517241379312,0.13110788450837577,0.07569517241379312,1.8996112957561326,0.9692081204701845,0.5595725692542323,0.8412698412698413,0.16723259925163078,0.09655178619520985,3.6666666666666665,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,0.22797858099062918,0.27495711489419644,0.1587465642997672,0.015623617429616677,0.013530635561458655,0.007811916083714878,0.028493739007591713,0.024782104110251498,0.014307954479139035
