problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.898097527872463,0.0,2,1768,1530,1021,5,0.0,1.4551864533776413,0.5,4,0,0.5130718954248366,0.7688540646425074,0.6154449235593884
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.898097527872463,0.0,2,1768,1187,1021,10,0.0,1.4551864533776413,0.14285714285714285,7,0,0.43892165122156696,0.5102840352595495,0.47192028985507245
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.898097527872463,0.0,2,1768,559,1021,9,0.0,1.4753040719605377,0.16666666666666666,6,0,0.592128801431127,0.32419196865817823,0.41898734177215186
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.898097527872463,0.0,2,1768,331,1021,14,0.0,1.6183401468925211,0.4444444444444444,9,0,0.6586102719033232,0.21351616062683643,0.3224852071005917
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.898097527872463,0.0,2,1768,191,1021,12,0.0,2.5874634259015576,0.6,5,0,0.6335078534031413,0.11851126346718903,0.19966996699669967
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.898097527872463,0.0,2,1768,45,1021,10,0.0,2.6106441326084964,0.6666666666666666,3,0,0.5333333333333333,0.023506366307541625,0.04502814258911819
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.898097527872463,0.0,2,1869,1616,1073,88,1.482599,0.017040814120461774,0.5632183908045977,87,37,0.5086633663366337,0.766076421248835,0.6113796950539234
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.898097527872463,0.0,2,1869,1244,1073,66,1.31441,0.12424086856634221,0.6507936507936508,63,17,0.432475884244373,0.5013979496738118,0.4643936124298662
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.898097527872463,0.0,2,1869,575,1073,18,0.959884,0.4215094360722814,0.2777777777777778,18,12,0.5965217391304348,0.3196644920782852,0.41626213592233013
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.898097527872463,0.0,2,1869,341,1073,15,0.8936850000000002,0.46057172453187295,0.5,12,6,0.656891495601173,0.2087604846225536,0.31683168316831684
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.898097527872463,0.0,2,1869,194,1073,12,0.815558,0.5191517095111597,1.0,4,0,0.6237113402061856,0.11276794035414725,0.1910023677979479
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.898097527872463,0.0,2,1869,45,1073,10,0.0,2.6106441326084964,0.6666666666666666,3,0,0.5333333333333333,0.022367194780987885,0.04293381037567084
