problem,method,hv_feas_mean,hv_feas_std,igd_feas_mean,igd_feas_std,n_feasible_nd_mean,n_reported_nd_mean,raw_hv_mean,raw_igd_mean,cvr_mean
RCZDT-Curve2D,GPR-KG-AVB,1.0532518956432344,0.13402470086018475,0.19715380469262625,0.08937878829703179,1.3333333333333333,2.0,1.0706647458904086,0.1968752889075219,0.2222222222222222
RCZDT-Curve2D,GPR-KG-AVB-lite,1.1972578348027187,0.058214823743395955,0.12888659978885292,0.026159173320315872,1.3333333333333333,1.3333333333333333,1.1972578348027187,0.12888659978885286,0.0
RCZDT-Curve2D,GPR-KG-VEPM,0.9150834342817501,0.32225127709621415,0.27664137345540984,0.20522975812007654,1.0,1.3333333333333333,0.926407573738483,0.2766413734554098,0.16666666666666666
RCZDT-Curve2D,GPR-KG-oracleV,1.0464461966278449,0.09363725412827639,0.22995766865350611,0.028725722269912327,1.6666666666666667,1.6666666666666667,1.0464461966278449,0.2299576686535061,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,1.1695413902970275,0.030111905955092198,0.16822907317799776,0.052176052934886745,1.6666666666666667,1.6666666666666667,1.1695413902970275,0.16822907317799773,0.0
RCZDT-MisalignedV,GPR-KG-AVB,0.5349683994716173,0.20238418083531048,0.7644123908170154,0.3930058260059413,1.0,2.6666666666666665,0.910935377357814,0.4883557611580445,0.47222222222222215
RCZDT-MisalignedV,GPR-KG-AVB-lite,0.21300284000000003,0.2723203334095696,inf,,0.6666666666666666,2.6666666666666665,0.9953956629695005,0.4552712603345887,0.75
RCZDT-MisalignedV,GPR-KG-VEPM,0.7896753050244936,0.37617882255673013,0.33345309578585436,0.09828680809284612,2.0,3.6666666666666665,1.106220564184818,0.30958954179712755,0.3833333333333333
RCZDT-MisalignedV,GPR-KG-oracleV,0.8162661082248707,0.288387112347757,0.3988195727146433,0.1205616048944074,1.3333333333333333,3.0,1.0820671880999644,0.37255619666855627,0.5333333333333333
RCZDT-MisalignedV,GPR-KG-pooled-pre,1.0786543973872667,0.055281079221158484,0.2582641282765194,0.03514611318840921,1.3333333333333333,3.0,1.2181796686623372,0.2511198365332965,0.5555555555555555
RCZDT-StepV,GPR-KG-AVB,0.2599832133333333,0.2363081499681645,inf,,0.6666666666666666,1.3333333333333333,0.67266468,0.5651994936016088,0.5
RCZDT-StepV,GPR-KG-AVB-lite,0.46697448,0.43893086451259183,inf,,1.0,1.6666666666666667,0.7273154399999999,0.4556141662076472,0.3333333333333333
RCZDT-StepV,GPR-KG-VEPM,0.3304859866666667,0.2987657801115954,0.6416840840642579,0.3011914962453594,1.3333333333333333,2.0,0.40290182666666663,0.6259581599555322,0.27777777777777773
RCZDT-StepV,GPR-KG-oracleV,0.7191915733333333,0.12077066534088705,0.36389350182139585,0.09975365294291222,2.6666666666666665,3.6666666666666665,0.8449732533333333,0.36389350182139585,0.27777777777777773
RCZDT-StepV,GPR-KG-pooled-pre,0.6591917733333333,0.3319445510100079,0.4547278131095931,0.1720726926275243,1.6666666666666667,3.3333333333333335,0.7542801866666666,0.4547278131095931,0.5277777777777778
