problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT1,common_axis,1.0,GPR-KG,1,1906.0,0.0,0.0,529.0,0.0,0.0,642.0,0.0,0.0,28.0,0.0,0.0,0.7694066286843603,0.0,0.0,0.680583675877644,0.0,0.0,0.1111111111111111,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.7334593572778828,0.0,0.0,0.6043613707165109,0.0,0.0,0.6626814688300597,0.0,0.0
RZDT1,common_axis,1.0,GPR-KG-oracleV,1,1906.0,0.0,0.0,615.0,0.0,0.0,642.0,0.0,0.0,22.0,0.0,0.0,1.543749593450412,0.0,0.0,0.01890808922769672,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.9447154471544715,0.0,0.0,0.9049844236760125,0.0,0.0,0.9244232299124902,0.0,0.0
RZDT1,common_axis,1.0,GPR-KG-pooled-pre,1,1906.0,0.0,0.0,655.0,0.0,0.0,642.0,0.0,0.0,43.0,0.0,0.0,1.5381609559641864,0.0,0.0,0.05626116575270461,0.0,0.0,0.3888888888888889,0.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,0.7465648854961832,0.0,0.0,0.7616822429906542,0.0,0.0,0.754047802621434,0.0,0.0
RZDT1,common_generic,1.0,GPR-KG,1,1808.0,0.0,0.0,529.0,0.0,0.0,624.0,0.0,0.0,28.0,0.0,0.0,0.7694066286843603,0.0,0.0,0.680583675877644,0.0,0.0,0.1111111111111111,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.7334593572778828,0.0,0.0,0.6217948717948718,0.0,0.0,0.6730268863833478,0.0,0.0
RZDT1,common_generic,1.0,GPR-KG-oracleV,1,1808.0,0.0,0.0,605.0,0.0,0.0,624.0,0.0,0.0,13.0,0.0,0.0,1.1008089840863058,0.0,0.0,0.2965047893215881,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.943801652892562,0.0,0.0,0.9150641025641025,0.0,0.0,0.9292107404393816,0.0,0.0
RZDT1,common_generic,1.0,GPR-KG-pooled-pre,1,1808.0,0.0,0.0,640.0,0.0,0.0,624.0,0.0,0.0,28.0,0.0,0.0,1.051827562481113,0.0,0.0,0.37437914359631147,0.0,0.0,0.3333333333333333,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.7515625,0.0,0.0,0.7708333333333334,0.0,0.0,0.7610759493670886,0.0,0.0
RZDT1_VC,common_axis,1.0,GPR-KG,1,1964.0,0.0,0.0,1150.0,0.0,0.0,883.0,0.0,0.0,66.0,0.0,0.0,1.634429889460666,0.0,0.0,0.0016353913899333314,0.0,0.0,0.23809523809523808,0.0,0.0,63.0,0.0,0.0,48.0,0.0,0.0,0.7426086956521739,0.0,0.0,0.9671574178935447,0.0,0.0,0.8401377274963108,0.0,0.0
RZDT1_VC,common_axis,1.0,GPR-KG-oracleV,1,1964.0,0.0,0.0,915.0,0.0,0.0,883.0,0.0,0.0,29.0,0.0,0.0,1.226426135413891,0.0,0.0,0.1424519749799856,0.0,0.0,0.5,0.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.7814207650273224,0.0,0.0,0.8097395243488109,0.0,0.0,0.7953281423804227,0.0,0.0
RZDT1_VC,common_axis,1.0,GPR-KG-pooled-pre,1,1964.0,0.0,0.0,685.0,0.0,0.0,883.0,0.0,0.0,44.0,0.0,0.0,1.2006260363161867,0.0,0.0,0.27834119568593163,0.0,0.0,0.6944444444444444,0.0,0.0,36.0,0.0,0.0,3.0,0.0,0.0,0.4072992700729927,0.0,0.0,0.3159682899207248,0.0,0.0,0.3558673469387755,0.0,0.0
RZDT1_VC,common_generic,1.0,GPR-KG,1,1866.0,0.0,0.0,1091.0,0.0,0.0,832.0,0.0,0.0,19.0,0.0,0.0,0.6293953838756009,0.0,0.0,0.6604479002765169,0.0,0.0,0.4,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.7387717690192483,0.0,0.0,0.96875,0.0,0.0,0.8382735309412376,0.0,0.0
RZDT1_VC,common_generic,1.0,GPR-KG-oracleV,1,1866.0,0.0,0.0,911.0,0.0,0.0,832.0,0.0,0.0,26.0,0.0,0.0,0.4969395405311886,0.0,0.0,0.7190464276473457,0.0,0.0,0.5,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.7804610318331504,0.0,0.0,0.8545673076923077,0.0,0.0,0.8158347676419966,0.0,0.0
RZDT1_VC,common_generic,1.0,GPR-KG-pooled-pre,1,1866.0,0.0,0.0,660.0,0.0,0.0,832.0,0.0,0.0,22.0,0.0,0.0,0.9931708104774482,0.0,0.0,0.5226067787976766,0.0,0.0,0.2857142857142857,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.41818181818181815,0.0,0.0,0.3317307692307692,0.0,0.0,0.36997319034852544,0.0,0.0
