problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RZDT2_VC,GPR-KG,vepm,0,1000,axis,101,72,52,24,48,28,1,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.9795918367346939,0.5384615384615384
RZDT2_VC,GPR-KG,vepm,0,1000,random,1000,391,529,171,220,358,251,0.4373401534526854,0.32325141776937616,0.37173913043478257,0.46709129511677283,0.6767485822306238
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1180,482,642,205,277,437,261,0.42531120331950206,0.31931464174454827,0.36476868327402134,0.5148698884758365,0.6806853582554517
RZDT2_VC,GPR-KG,vepm,1,1001,axis,101,20,52,0,20,52,29,0.0,0.0,0.0,0.40816326530612246,1.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1000,485,529,106,379,423,92,0.21855670103092784,0.2003780718336484,0.20907297830374752,0.8046709129511678,0.7996219281663516
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1181,527,634,109,418,525,129,0.20683111954459202,0.1719242902208202,0.18776916451335057,0.7641681901279708,0.8280757097791798
RZDT2_VC,GPR-KG,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1000,575,499,216,359,283,142,0.37565217391304345,0.43286573146292584,0.4022346368715084,0.716566866267465,0.5671342685370742
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1180,612,593,228,384,365,203,0.37254901960784315,0.3844856661045531,0.3784232365145228,0.6541737649063032,0.6155143338954469
RZDT5_RR,GPR-KG,vepm,0,1000,axis,101,49,46,46,3,0,52,0.9387755102040817,1.0,0.968421052631579,0.05454545454545454,0.0
RZDT5_RR,GPR-KG,vepm,0,1000,random,1000,467,459,450,17,9,524,0.9635974304068522,0.9803921568627451,0.9719222462203024,0.031423290203327174,0.0196078431372549
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1181,566,554,544,22,10,605,0.9611307420494699,0.9819494584837545,0.9714285714285714,0.03508771929824561,0.018050541516245487
RZDT5_RR,GPR-KG,vepm,1,1001,axis,101,47,46,46,1,0,54,0.9787234042553191,1.0,0.989247311827957,0.01818181818181818,0.0
RZDT5_RR,GPR-KG,vepm,1,1001,random,1000,471,456,456,15,0,529,0.9681528662420382,1.0,0.9838187702265372,0.027573529411764705,0.0
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1181,574,559,558,16,1,606,0.9721254355400697,0.998211091234347,0.9849955869373346,0.02572347266881029,0.0017889087656529517
RZDT5_RR,GPR-KG,vepm,2,1002,axis,101,45,46,45,0,1,55,1.0,0.9782608695652174,0.989010989010989,0.0,0.021739130434782608
RZDT5_RR,GPR-KG,vepm,2,1002,random,1000,448,435,435,13,0,552,0.9709821428571429,1.0,0.985277463193658,0.023008849557522124,0.0
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1180,528,515,514,14,1,651,0.9734848484848485,0.9980582524271845,0.9856184084372004,0.021052631578947368,0.001941747572815534
