problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.005518041121221168,0.006093069306930692,-0.0005750281857095235,0.004331757671422001,0.0033115141303714695,1.7249075802641283,2.3433641967017524,1.1422133752149517,1.0932447816996673
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.003931160610019656,0.002988022312975333,0.0009431382970443228,0.0027869635596624726,0.0025169064834822496,2.653181617113179,3.4308233566997934,1.9852727020851066,1.2737384055407912
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.008547704694400277,0.012491347961141736,-0.003943643266741463,0.006432130269590463,0.005149974097099459,0.4154671038854875,0.6987427511544922,0.41961188936103333,0.8398467951622726
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.004164365811395906,0.002988022312975334,0.0011763434984205722,0.002796042599049147,0.002321734162495288,2.0675610646061124,2.8521552632642875,1.7151796279429712,1.1150754188449918
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.0036568277966408397,0.006093069306930692,-0.002436241510289852,0.005055280874034594,0.00400684771377765,1.604817121087884,1.9662195841517254,0.6590083578890077,1.1022902309171878
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.0038393115733840154,0.002988022312975333,0.0008512892604086829,0.0027572358332979096,0.002484489176434377,2.582945493487151,3.350664377853505,1.9388880835882705,1.260064051281094
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.004735338993457284,0.012491347961141736,-0.007756008967684454,0.007983756286019699,0.007756008967684454,0.6135319516525314,0.3864680483474685,0.395606384878374,1.0098290267176142
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.002427553740634647,0.002988022312975334,-0.0005604685723406866,0.0025392821411397287,0.0018903144458584343,1.588818471964106,2.1150630457893715,0.8859003482917314,1.015810703935577
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.005182205545759537,0.006093069306930692,-0.0009108637611711583,0.004806202272198015,0.004049604320321771,2.2527925312056714,2.7550598474862666,0.8105008177568467,1.179783229966327
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.007174952187539113,0.002988022312975333,0.00418692987456378,0.00494044915063899,0.004398922070491626,5.286932735558175,6.261762362360053,3.623417644240183,1.6971735805075248
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.006363384785610376,0.012491347961141736,-0.006127963175531362,0.006385897296348652,0.006127963175531362,0.48142329825475877,0.5185767017452412,0.5063906326085758,0.6996598728570839
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.0020430202300070815,0.002988022312975334,-0.0009450020829682521,0.0021519809044350416,0.001683055916566138,0.9379224647172901,1.4190615623022982,0.8059885625341434,0.8827248584782288
