problem,method,variance_mode,rep,seed,candidate_pool_size,boundary_abs_threshold,candidate_near_boundary_fraction,candidate_true_feasible_fraction,obs_n,obs_near_boundary_count,obs_near_boundary_fraction,obs_true_feasible_fraction,obs_high_var2_fraction,obs_low_t1_fraction,obs_mid_t1_fraction,obs_high_t1_fraction,obs_pareto_axis_fraction,unique_obs_n,unique_obs_near_boundary_count,unique_obs_near_boundary_fraction,unique_obs_true_feasible_fraction,unique_obs_high_var2_fraction,unique_obs_low_t1_fraction,unique_obs_mid_t1_fraction,unique_obs_high_t1_fraction,unique_obs_pareto_axis_fraction,observation_duplicate_fraction
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,1181,0.010394999999999988,0.2514817950889077,0.4225232853513971,80,11,0.1375,0.35,0.2,0.2875,0.2875,0.425,0.0,80,11,0.1375,0.35,0.2,0.2875,0.2875,0.425,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,1181,0.010395000000000001,0.2523285351397121,0.4174428450465707,80,12,0.15,0.4,0.2875,0.3,0.3375,0.3625,0.0,80,12,0.15,0.4,0.2875,0.3,0.3375,0.3625,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,1180,0.011519999999999992,0.25084745762711863,0.43050847457627117,80,22,0.275,0.5875,0.475,0.3125,0.5125,0.175,0.0,79,22,0.27848101265822783,0.5822784810126582,0.46835443037974683,0.31645569620253167,0.5063291139240507,0.17721518987341772,0.0,0.012499999999999956
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,1181,0.010125000000000009,0.2523285351397121,0.4360711261642676,80,17,0.2125,0.55,0.4125,0.25,0.4625,0.2875,0.0,80,17,0.2125,0.55,0.4125,0.25,0.4625,0.2875,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,1181,0.010395000000000001,0.25825571549534293,0.43099068585944117,80,19,0.2375,0.6,0.5375,0.2125,0.5125,0.275,0.0,80,19,0.2375,0.6,0.5375,0.2125,0.5125,0.275,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,1181,0.011519999999999989,0.2531752751905165,0.43522438611346315,80,26,0.325,0.65,0.5125,0.3125,0.5625,0.125,0.0,80,26,0.325,0.65,0.5125,0.3125,0.5625,0.125,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,1181,0.010125000000000007,0.2523285351397121,0.42167654530059273,80,20,0.25,0.3375,0.125,0.2,0.2375,0.5625,0.0,80,20,0.25,0.3375,0.125,0.2,0.2375,0.5625,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,1181,0.010394999999999998,0.2514817950889077,0.4140558848433531,80,21,0.2625,0.35,0.2375,0.4125,0.25,0.3375,0.0,80,21,0.2625,0.35,0.2375,0.4125,0.25,0.3375,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,1181,0.011519999999999989,0.2523285351397121,0.4208298052497883,80,25,0.3125,0.4375,0.275,0.4125,0.3375,0.25,0.0,80,25,0.3125,0.4375,0.275,0.4125,0.3375,0.25,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,1181,0.010125000000000009,0.2523285351397121,0.4225232853513971,80,17,0.2125,0.35,0.25,0.325,0.2625,0.4125,0.0,80,17,0.2125,0.35,0.25,0.325,0.2625,0.4125,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,1181,0.010395000000000001,0.2514817950889077,0.4165961049957663,80,11,0.1375,0.3875,0.2375,0.35,0.3375,0.3125,0.0,80,11,0.1375,0.3875,0.2375,0.35,0.3375,0.3125,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,1181,0.011519999999999996,0.2514817950889077,0.4157493649449619,80,19,0.2375,0.3625,0.2625,0.5125,0.2875,0.2,0.0,80,19,0.2375,0.3625,0.2625,0.5125,0.2875,0.2,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,1181,0.010125000000000009,0.2506350550381033,0.4157493649449619,80,15,0.1875,0.25,0.2125,0.225,0.2,0.575,0.0,80,15,0.1875,0.25,0.2125,0.225,0.2,0.575,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,1181,0.010395000000000001,0.25994919559695173,0.4174428450465707,80,21,0.2625,0.4,0.275,0.3125,0.3125,0.375,0.0,80,21,0.2625,0.4,0.275,0.3125,0.3125,0.375,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,1181,0.011519999999999996,0.2523285351397121,0.41998306519898393,80,20,0.25,0.425,0.2875,0.45,0.35,0.2,0.0,80,20,0.25,0.425,0.2875,0.45,0.35,0.2,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,1181,0.005153743737585495,0.2531752751905165,0.5012701100762066,80,35,0.4375,0.5,0.4,0.3875,0.35,0.2625,0.0,80,35,0.4375,0.5,0.4,0.3875,0.35,0.2625,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,1181,0.005153743737585502,0.2531752751905165,0.5105842506350551,80,24,0.3,0.45,0.2625,0.35,0.35,0.3,0.0,80,24,0.3,0.45,0.2625,0.35,0.35,0.3,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,1181,0.005153743737585488,0.2514817950889077,0.497883149872989,80,27,0.3375,0.425,0.5375,0.4,0.3125,0.2875,0.0,80,27,0.3375,0.425,0.5375,0.4,0.3125,0.2875,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,1181,0.005153743737585509,0.2574089754445385,0.5004233700254022,80,22,0.275,0.4875,0.5,0.3375,0.3625,0.3,0.0,80,22,0.275,0.4875,0.5,0.3375,0.3625,0.3,0.0,0.0
