problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,25 0 0 0 0,25,0.25,low_t1,tn,0,0,0.010124999999999995,0.05085408638673458,0.010124999999999995,0.040729086386734586,1.375,0.8909728264993207,-0.48402717350067925,0.00010029181651573573,0.22583630191572823,1.625,1.0959120996916718,-0.5290879003083282,0.00010029181651573573,0.2727536679258203,-0.006347518558905533,-0.0520256718452691,-0.04567815328636357,0.00010029181651573573,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.007919999999999995,0.047279871330967504,0.007919999999999995,0.03935987133096751,1.3552,0.8844423080116506,-0.4707576919883494,0.00010033570563822505,0.22583630191572823,1.5852980486407215,1.0683279739783864,-0.5169700746623351,0.00010033570563822505,0.2727536679258203,-0.008556122468637581,-0.05559988690103618,-0.0470437644323986,0.00010033570563822505,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0058049999999999925,0.043850781142497575,0.0058049999999999925,0.038045781142497584,1.3357999999999999,0.8784008177237764,-0.45739918227622345,0.00010038399933581158,0.22583630191572823,1.5461847577293366,1.0413669005136783,-0.5048178572156583,0.00010038399933581158,0.2727536679258203,-0.010675087144761205,-0.05902897708950611,-0.048353889944744904,0.00010038399933581158,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0037799999999999917,0.04056681582132468,0.0037799999999999917,0.03678681582132469,1.3168,0.8728483556356984,-0.44395164436430157,0.00010043674246869267,0.22583630191572823,1.507649737787082,1.0150288792975477,-0.4926208584895342,0.00010043674246869267,0.2727536679258203,-0.012704416008364947,-0.062312942410679,-0.04960852640231406,0.00010043674246869267,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.0018450000000000012,0.03742797536744891,0.0018450000000000012,0.03558297536744891,1.2982,0.8677849217474163,-0.43041507825258374,0.00010049390503276973,0.22583630191572823,1.4696835192865496,0.9893139103299946,-0.480369608956555,0.00010049390503276973,0.2727536679258203,-0.01464410631107387,-0.06545178286455478,-0.0508076765534809,0.00010049390503276973,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,30 0 0 0 0,30,0.3,low_t1,fn,1,0,0.0,0.03443425978087025,0.0,0.03443425978087025,1.2799999999999998,0.8632105160589302,-0.4167894839410696,0.00010055537256749259,0.22583630191572823,1.4322774424948337,0.9642219936110188,-0.4680554488838149,0.00010055537256749259,0.2727536679258203,-0.01649414835704181,-0.06844549845113343,-0.05195135009409162,0.00010055537256749259,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.0017549999999999996,0.03158566906158866,0.0017549999999999996,0.03334066906158866,1.2621999999999998,0.85912513857024,-0.4030748614297598,0.00010062093781891505,0.22583630191572823,1.3954235637169976,0.9397531291406207,-0.4556704345763769,0.00010062093781891505,0.2727536679258203,-0.01825452483136733,-0.07129408917041502,-0.05303956433904769,0.00010062093781891505,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.003420000000000003,0.028882203209604163,0.003420000000000003,0.03230220320960417,1.2448,0.8555287892813459,-0.389271210718654,0.00010069029412499983,0.22583630191572823,1.3591145750507618,0.9159073169188001,-0.4432072581319617,0.00010069029412499983,0.2727536679258203,-0.01992521027314815,-0.07399755502239952,-0.05407234474925137,0.00010069029412499983,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.004995000000000003,0.026323862224916755,0.004995000000000003,0.031318862224916755,1.2277999999999998,0.8524214681922476,-0.37537853180775216,0.00010076303097893637,0.22583630191572823,1.323343735346197,0.892684556945557,-0.43065917840063994,0.00010076303097893637,0.2727536679258203,-0.021506170730141296,-0.07655589600708693,-0.05504972527694563,0.00010076303097893637,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.006480000000000003,0.023910646107526468,0.006480000000000003,0.03039064610752647,1.2111999999999998,0.8498031753029455,-0.36139682469705436,0.00010083863219184083,0.22583630191572823,1.2881048105154695,0.8700848492208915,-0.4180199612945781,0.00010083863219184083,0.2727536679258203,-0.0229973636288171,-0.07896911212447721,-0.05597174849566011,0.00010083863219184083,0.003912058643099609
