problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,all,101,15,41,11,4,30,56,0.7333333333333333,0.2682926829268293,0.3928571428571429,0.06666666666666667,0.7317073170731707,0.020249999999999997,0.029749009900990102,0.04975164686753951,0.05161505455064533,0.029501646867539522,0.030810802409294374,0.03855821122671972,-0.0877446908403456,0.4000518630912646,0.46017267413389257,0.25705910811720134,0.00010057264008990641,0.25695853547711145,0.2765923969653912,2552.4098688463987,2245.8899624099877,7.789805530747644,-0.14716336380977424,0.4180148637882022,0.4844394733517512,0.30737763901733517,0.00010057264008990641,0.3072770663772452,0.34302541035407175,3050.826016284256,2712.4723519148465,7.934021182614502,-0.03992003208357202,0.04026838387922986,0.04506805689505444,0.002883651212911196,0.00010057264008990641,0.0027830785728212904,0.003030058274508868,28.64963830909739,38.449020574242454,3.2777394581965744,4,0.004837500000000003,-0.0058796955458279496,11.36197981667453,30,-0.010148999999999995,0.013333307445206857,35.59987252861675
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,near_true_boundary,26,4,16,0,4,16,6,0.0,0.0,0.0,0.4,1.0,-0.0011249999999999973,0.005659615384615382,0.018630240593959534,0.020439377684983516,0.01975524059395953,0.023631704539567682,0.02596153385614378,-0.10888888829189065,0.2935627757392974,0.3184625291013435,0.28779352653385093,0.00010064605227427586,0.28769288048157665,0.30991908517419625,2858.0968371800827,2246.576816598822,7.894385632755858,-0.17189771487113215,0.283233633265756,0.3363178400394392,0.3540908049166083,0.00010064605227427586,0.3539901588643341,0.39225296894381056,3516.093550080057,2713.3018996790706,8.070452748271997,-0.05300610414841604,0.05300610414841604,0.05315162622168208,0.003060156815497,0.00010064605227427586,0.0029595107632227236,0.003136924163011189,30.39683320490787,33.649481094225834,3.3599393744346053,4,0.004837500000000003,-0.0058796955458279496,11.36197981667453,16,-0.005512499999999996,0.017832859792930034,33.66549393685685
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,far_true_boundary,75,11,25,11,0,14,50,1.0,0.44,0.6111111111111112,0.0,0.56,0.027659999999999994,0.0381,0.060540401042380565,0.06242262253074143,0.03288040104238059,0.03329955633746629,0.042053342112002096,-0.08041470239047667,0.43696808003994664,0.5000102658744929,0.24640450973276282,0.00010054719053265835,0.24630396254223016,0.2640591584406705,2446.438386490721,2232.5588136180727,7.753221827866839,-0.13858878877517009,0.46473902370265013,0.5261430731873209,0.2911837415055871,0.00010054719053265835,0.29108319431505447,0.3242198320940166,2889.533271235045,2696.3716643822618,7.886173984156804,-0.03538352710109276,0.03585264085257865,0.04190332132606163,0.0028224626040147835,0.00010054719053265835,0.002721915413482125,0.0029921206404428637,28.043944078549764,38.449020574242454,3.248758047707709,0,0.0,0.0,0.0,14,-0.01544785714285714,0.0081909619049518,37.81059091919949
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,0.0940784651165475,0.0940784651165475,0.057245965116547504,0.057245965116547504,0.0601466288062599,-0.5889387706735397,0.5889387706735397,0.6015199335745801,0.22583630191572823,0.00010018003094230808,0.22573612188478595,0.22573612188489392,2254.3154925941153,2256.7670573401283,7.7205995489437145,-0.6486179239976094,0.6486179239976094,0.6646349583118055,0.27275366792582034,0.00010018003094230808,0.2726534878948779,0.27265348789496735,2722.648281304614,2725.6091572619353,7.909358205007297,-0.029170467258035983,0.029826058066217416,0.03450916695903431,0.003912058643099608,0.00010018003094230808,0.003811878612157301,0.0038118786185510826,39.05047298537069,39.09294031667393,3.6648532297023104,0,0.0,0.0,0.0,4,-0.0025425000000000014,0.030306498569244958,38.86510691532229
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,mid_t1,33,11,33,11,0,22,0,1.0,0.3333333333333333,0.5,0.0,0.6666666666666666,-0.013919999999999995,0.013919999999999995,0.004498184067660619,0.008775960177571648,0.018418184067660617,0.018418184067660617,0.019980138638535514,-0.12154573069621913,0.15783655843383965,0.19086802681057866,0.33859515237595966,0.00010138165287889692,0.33849377072308073,0.35789279630228427,3339.960591306999,2239.5811704990715,8.059693731804314,-0.1928305602554203,0.2004113232463427,0.2389789272497489,0.43191509286642527,0.00010138165287889692,0.43181371121354645,0.4619293414162896,4260.50145788923,2704.852911996258,8.289913308675832,-0.060782834502276596,0.060782834502276596,0.060823183169894005,0.003409417350338097,0.00010138165287889692,0.0033080356974592006,0.0033483619254180306,33.62926128930035,38.449020574242454,3.5070269965022325,0,0.0,0.0,0.0,22,-0.012914999999999992,0.009955608183924198,36.28510992485463
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,high_t1,34,4,4,0,4,4,26,0.0,0.0,0.0,0.13333333333333333,1.0,0.036832500000000004,0.037430735294117654,0.049347307218414016,0.050730764993902944,0.01251480721841401,0.016403769268921068,0.020282945895771617,0.4462562806176669,0.4462562806176669,0.4815216730405261,0.20914398900870304,0.00010018003094230808,0.20904380897776073,0.22799821342659055,2086.1167791810394,1758.5436024911562,7.58964437435564,0.39861523998707044,0.39861523998707044,0.4471818283571727,0.22112702254943906,0.00010018003094230808,0.22102684251849675,0.26095157157761584,2204.906999117895,1704.2048367226143,7.598374112990696,-0.030420406326247724,0.03079962526399107,0.035385245046717105,0.001344941355220202,0.00010018003094230808,0.001244761324277894,0.0013643779566610622,13.415640152038893,11.405267297013179,2.5585337782457067,4,0.004837500000000003,-0.0058796955458279496,11.36197981667453,4,-0.0025424999999999927,0.014937462258223372,28.5658324626029
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,tp,11,11,11,11,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.015929999999999993,0.015929999999999993,-0.006416664164866542,0.006416664164866542,0.009513335835133453,0.009513335835133453,0.009567488554456377,-0.030829992714340716,0.04921017617374281,0.0592097510540848,0.45840143098995545,0.00010154011495861589,0.4582998908749969,0.45829989087502715,4514.498170114989,4512.924507485177,8.415048127788982,-0.10752857681541261,0.10752857681541261,0.11844603994462446,0.6010241068658182,0.00010154011495861589,0.6009225667508596,0.6009225667508825,5919.096336111102,5917.033059007999,8.685937880694839,-0.06211294102805001,0.06211294102805001,0.06212103779136667,0.0028753609767789914,0.00010154011495861589,0.0027738208618203757,0.0027738208668123,28.31756401819181,28.307693088891693,3.343481306457969,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,fp,4,4,0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.004837500000000003,0.004837500000000003,-0.0058796955458279496,0.0058796955458279496,-0.010717195545827955,0.010717195545827955,0.010803915368080529,0.24464935910955032,0.24464935910955032,0.24542637411954427,0.1759096634112027,0.00010041258811887475,0.17580925082308382,0.17580925082309373,1751.869237074273,1751.9074370959197,7.468438482838493,0.17408286698308922,0.17408286698308922,0.17531683735702444,0.17047407797392183,0.00010041258811887475,0.17037366538580295,0.17037366538581317,1697.7367083182953,1697.7737279643031,7.437051145563313,-0.04979297564770518,0.04979297564770518,0.04981158043870341,0.0011408854056790302,0.00010041258811887475,0.0010404728175601556,0.0010404728192329655,11.36197981667453,11.362227567971123,2.430272576160025,4,0.004837500000000003,-0.0058796955458279496,11.36197981667453,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,fn,30,0,30,0,0,30,0,0.0,0.0,0.0,0.0,1.0,-0.010148999999999995,0.010148999999999995,0.013333307445206857,0.013333307445206857,0.023482307445206855,0.023482307445206855,0.02430070207781308,-0.15180692842089671,0.23179980022301974,0.25278435295690305,0.2956058406379964,0.00010113041838131707,0.29550471021961505,0.31413571385705263,2924.999687009188,2236.974297463346,7.930257661182917,-0.2191067934641275,0.2544444767226955,0.2933452801052216,0.37123479960781963,0.00010113041838131707,0.3711336691894384,0.4004624420463638,3673.6449639230186,2701.7044625384897,8.14507439695596,-0.05845260718731697,0.05845260718731697,0.058555638793267605,0.003601049343203423,0.00010113041838131707,0.0034999189248221068,0.0035319897278336954,35.59987252861675,38.50432803829442,3.5657716946441966,0,0.0,0.0,0.0,30,-0.010148999999999995,0.013333307445206857,35.59987252861675
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,tn,56,0,0,0,0,0,56,0.0,0.0,0.0,0.0,0.0,0.04474285714285715,0.04474285714285715,0.0842681999689666,0.0842681999689666,0.03952534282610946,0.04035547042165617,0.048360767332334034,-0.08834773997907963,0.5702024069853172,0.585405077362576,0.20265607689576995,0.00010009522286822788,0.2025559816729017,0.20408065185791668,2024.579452208011,2249.133385967285,7.60646437401883,-0.1393538047111819,0.5840539487147439,0.6100941123926455,0.22526671544815313,0.00010009522286822788,0.2251666202252849,0.2308721289306842,2250.4120035093574,2716.3895949107055,7.695559007215772,-0.024927335195033817,0.025555612540773858,0.029852969780781863,0.0026254424971543402,0.00010009522286822788,0.002525347274286112,0.0028787794590954575,26.226360176670116,38.96070572985425,3.1539852887633897,0,0.0,0.0,0.0,0,0.0,0.0,0.0
