problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,all,3,0.010394999999999998,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0297490099009901,4.2491873609703695e-18,2.4532694666933983e-18,1.8607759816447225,3.0324057955309196,1.7507603023419578,1.8405259816447217,3.032405795530918,1.7507603023419567,1.8405259816447217,3.032405795530918,1.7507603023419567,2.529072438827788,4.214925079031852,2.4334881289931447,0.5255616887356918,0.17462442780561535,0.1008194604006564,0.615624575152952,0.22025186470947025,0.12716247337952968,0.49571711526784457,0.17157268428292352,0.09905753545633257,0.5801583016602173,0.20563318397881813,0.11872237412449049,0.0342868566224297,0.022639692493526552,0.013071032555507905,0.037266726651441574,0.02205128469135466,0.012731315152530686,6.691936880095977,11.581641339554817,6.686663745049672,0.00010057264008990641,0.0,0.0,9.414746293146582,16.297012747770058,9.409084696911806,66533.27051593832,115148.21102801344,66480.8506337274,130213.13566954079,225408.27101007334,130139.52594523397,5.733224135083449,3.3684326917711847,1.9447655213412294,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011699999999999997,0.0,0.0,1.8400443026817577,3.076127194553304,1.7760028638368786
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,far_true_boundary,3,0.010394999999999998,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0381,0.0,0.0,1.8776849603457038,3.042086957836271,1.756349724005021,1.8500249603457037,3.042086957836271,1.756349724005021,1.8500249603457037,3.042086957836271,1.756349724005021,2.5366415120769625,4.221022739304178,2.437008614792799,0.5756742090722897,0.18941746881102223,0.10936022660726123,0.6676203789941377,0.2421258428060535,0.13979142052184002,0.5439393583202379,0.18441765159315598,0.10647358079062723,0.636789324968857,0.22640624977116777,0.13071570925159737,0.03557348186271403,0.02473110770555844,0.014278511691161795,0.038919950807561644,0.02403494159892126,0.013876580002094125,6.714638950375908,11.621002004408112,6.709388635498204,0.00010054719053265836,1.6598388128790506e-20,9.583083854271087e-21,9.430719273580907,16.32469424324404,9.42506661577528,66773.76314019815,115565.13076246608,66721.5593546441,130213.13566954079,225408.27101007334,130139.52594523397,5.728918326043794,3.3841243052572323,1.9538250786114184,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015659999999999993,0.0,0.0,1.8607762244174488,3.1223938175652557,1.8027149110873237
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,fn,3,0.010394999999999998,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011699999999999997,0.0,0.0,1.8400443026817577,3.076127194553304,1.7760028638368786,1.8517443026817577,3.076127194553304,1.7760028638368786,1.8517443026817577,3.076127194553304,1.7760028638368786,2.5327955034814846,4.250313883595307,2.4539198648341545,0.2562308538926366,0.08439295840035246,0.048724297250152385,0.3062083073207444,0.10106409703016851,0.05834938362577425,0.2057974553725056,0.05494535096809324,0.0317227131721471,0.23922113914936358,0.0617135715399463,0.03563034714124123,0.033178726513370276,0.011431103006244591,0.006599750397789656,0.03339903841679238,0.011317555726715469,0.006534193845387767,6.788111400289812,11.747750114316345,6.782566690872999,0.00010124033697522652,0.0,0.0,9.482114483774405,16.41344271234744,9.476305568302296,67042.52276039512,116026.19781683288,66987.75654259724,130213.13566954079,225408.27101007334,130139.52594523397,5.826356568705603,3.3313761429488467,1.923370912903414,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011699999999999997,0.0,0.0,1.8400443026817577,3.076127194553304,1.7760028638368786
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,fp,3,0.010394999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,high_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037430735294117654,0.0,0.0,0.14370124232070447,0.07389225342247926,0.042661712404496455,0.10686874232070447,0.07389225342247925,0.04266171240449644,0.10686874232070447,0.07389225342247925,0.04266171240449644,0.1085673618019235,0.07318904122365952,0.04225571265221044,0.8109504049479629,0.40398327392259986,0.23323985194731936,0.844678581988609,0.41170325941252695,0.23769698764806876,0.6752971278642432,0.3060993607870505,0.176726548349176,0.7144028298871076,0.3152812567784612,0.1820277184714881,0.03599834333048571,0.03363411980525133,0.019418668123517977,0.03893685116002895,0.03270052271241331,0.0188796555906533,0.0037751528911208164,0.002239207942029087,0.0012928073081020415,0.00010018003094230808,0.0,0.0,0.00371581258693216,0.0021766569580431807,0.0012566934806597025,37.6796566534804,22.35566092524806,12.907046853103965,36.845388112052966,23.178500471025313,13.382113486358332,3.450876684324425,0.7857604914500156,0.45365903125723916,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025424999999999927,0.0,0.0,0.09292968390197341,0.06399678114240799,0.03694855881983882
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,low_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03743073529411764,0.0,0.0,3.591431722317562,5.939164811746327,3.428978402823295,3.5545992223175618,5.939164811746328,3.4289784028232955,3.5545992223175618,5.939164811746328,3.4289784028232955,3.55543804637569,5.938447757203015,3.4285644111896905,0.5283030185409352,0.0730375759066271,0.04216826411064888,0.5605327224271547,0.07421070894655576,0.04284557278704694,0.6307001136697532,0.1850523903399809,0.10684004737697167,0.6626641126795345,0.20414470724100456,0.11786300167923133,0.03312091297017931,0.024466780982482735,0.014125902586440024,0.03650396101974788,0.022983336132522306,0.013269435302987406,13.248748998885661,22.934534135359318,13.241259456788363,0.00010018003094230808,0.0,0.0,13.248648818857221,22.934534135357154,13.241259456787114,132250.04072562113,228934.299659502,132175.27953515193,132393.86244825347,229183.2653699548,132319.01995510084,7.131207730734903,5.000699436359461,2.8871551657185446,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025425000000000014,0.0,0.0,3.531561081482078,5.944193911340978,3.4318819548280484
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,mid_t1,3,0.010394999999999998,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013919999999999995,0.0,0.0,1.8467834348004804,3.0937125965281176,1.7861558004008449,1.8607034348004807,3.093712596528118,1.786155800400845,1.8607034348004807,3.093712596528118,1.786155800400845,2.5390028388523382,4.2631258018291165,2.4613168292752796,0.22870042920249478,0.08403687931305538,0.04851871489324862,0.2715953789023327,0.09597343829241047,0.05541029043317712,0.17162189181504328,0.03666641383172916,0.02116936389596705,0.2004939838272943,0.039899686259251665,0.023036094602360564,0.03372478195887241,0.01003575346954423,0.005794144967162082,0.033820701397004896,0.010000286086249636,0.005773667863869497,6.827266779675242,11.815548805306396,6.821710283366809,0.00010138165287889692,0.0,0.0,9.50943649448258,16.460747192743437,9.5036168227928,67335.69179128582,116533.91250285103,67280.88575324134,130213.13566954079,225408.27101007334,130139.52594523397,5.833992425418565,3.343386799968996,1.9303052689671414,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013919999999999995,0.0,0.0,1.8467834348004804,3.0937125965281176,1.7861558004008449
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,near_true_boundary,3,0.010394999999999998,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005659615384615382,0.0,0.0,1.8120000815457364,3.0044873438583117,1.73464157675342,1.8131250815457365,3.0044873438583117,1.73464157675342,1.8131250815457365,3.0044873438583117,1.73464157675342,2.506407309313875,4.1979159889557796,2.4236679262590535,0.3810063416108898,0.13304277407278273,0.07681228142465568,0.43098870436765563,0.14315196409283648,0.08264882500402279,0.3566144910782487,0.1345273577410954,0.07766940620519051,0.3711735519718959,0.12813457630671105,0.07397853212317827,0.030575437660071064,0.018101613237810822,0.010450971275616573,0.031010903724531608,0.01783976229887052,0.010299791565531832,6.626450138903867,11.46810096061149,6.6211111767028505,0.00010064605227427586,0.0,0.0,9.368517180158351,16.216898085938986,9.362830475337601,65839.5417921119,113945.5579523319,65786.49855674093,65560.86613526648,113459.95162581399,65506.13361340563,5.745214681399346,3.3238216244641148,1.919009309622656,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005512499999999996,0.0,0.0,1.8076506749697405,3.0038362367872065,1.7342656599106463
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,tn,3,0.010394999999999998,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.0,0.0,1.874942628936081,3.002556455460213,1.7335267778170025,1.8328601289360815,3.0025564554602138,1.7335267778170032,1.8328601289360815,3.0025564554602138,1.7335267778170032,2.5253678465559113,4.191617135392411,2.4200312814586566,0.709604425878446,0.24835260736181525,0.14338644471428946,0.7561531467669945,0.27907051224692586,0.1611214353686494,0.6938288828629929,0.2513537473583625,0.1451191536991718,0.726031375181995,0.26289011259741213,0.15177967727540692,0.035044078863620313,0.030823820464220848,0.0177961410424706,0.038387450431088294,0.029731715522045628,0.01716561396012242,6.62621762463019,11.468133680793136,6.621130067708531,0.00010011638055160438,0.0,0.0,9.368429393756102,16.21697441839378,9.362874545900924,66185.28148222617,114548.25342858447,66134.46495219473,65936.60282476575,114117.74620018041,65885.91148798756,5.666589291899619,3.3988148201085417,1.9623066513153562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,tp,3,0.010394999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
