problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,all,101,82,52,52,30,0,19,0.6341463414634146,1.0,0.7761194029850745,0.6122448979591837,0.0,-0.00011881188118811782,0.007680122602876981,-0.02536718297129175,0.027494910176207255,-0.02524837109010363,0.025259114358479596,0.02912553970882007,0.02982528870048924,0.03026691658968459,0.03526446510619863,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,0.11626223344395786,0.16899407124975546,0.2133101070100083,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,-0.02524837109010363,0.025259114358479596,0.02912553970882007,0.006093069306930692,0.006093069306930692,0.0,0.0,1.0,1.0,0.0,30,0.005570361180073286,-0.017593803582158472,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,26,14,14,12,0,0,0.5384615384615384,1.0,0.7000000000000001,1.0,0.0,5.337610695313253e-19,0.002402467388130133,-0.03663987306961369,0.03663987306961369,-0.03663987306961369,0.03663987306961369,0.03704888332962822,0.028583484608835173,0.028583484608835173,0.03228323499977169,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,0.11503231421882469,0.1553278116038834,0.19473706860000883,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,-0.03663987306961369,0.03663987306961369,0.03704888332962822,0.00503369872112085,0.00503369872112085,0.0,0.0,1.0,1.0,0.0,12,0.002602673003807645,-0.02883919619117931,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,56,38,38,18,0,19,0.6785714285714286,1.0,0.8085106382978724,0.4864864864864865,0.0,-0.00015999999999999885,0.00950970974398922,-0.021459317070540142,0.024324656373159698,-0.021299317070540145,0.021313784671953113,0.025817278385105592,0.03025578078559599,0.030850506343045727,0.03624075856611242,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,0.11668860544200403,0.17373170792699108,0.2193820322012023,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,-0.021299317070540145,0.021313784671953113,0.025817278385105592,0.0064603177766781065,0.0064603177766781065,0.0,0.0,1.0,1.0,0.0,18,0.00754881996425038,-0.010096875176144571,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,low_t1,34,34,26,26,8,0,0,0.7647058823529411,1.0,0.8666666666666666,1.0,0.0,-0.005012254767994012,0.006571456745102678,-0.03754983384836126,0.03754983384836126,-0.03253757908036726,0.032569492907013504,0.034579045517974714,0.05275452702695542,0.05275452702695542,0.05384414718108044,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,-0.07830841946061262,0.07833615755072726,0.08993306348975626,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,-0.03253757908036726,0.032569492907013504,0.034579045517974714,0.002988022312975333,0.002988022312975333,0.0,0.0,1.0,1.0,0.0,8,0.003313304201355916,-0.026269971520216217,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,14,0,0,14,0,19,0.0,0.0,0.0,0.42424242424242425,0.0,0.009964646188593725,0.009964646188593725,-6.594266093251307e-06,0.006518729044774054,-0.009971240454686975,0.009971240454686975,0.011497547869277137,0.02444609318261287,0.02444609318261287,0.02509288645927109,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,0.10102967503805632,0.10102967503805632,0.11709507324175226,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,-0.009971240454686975,0.009971240454686975,0.011497547869277137,0.012491347961141736,0.012491347961141736,0.0,0.0,1.0,1.0,0.0,14,0.008149854870035996,-0.007690559616379324,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,high_t1,34,34,26,26,8,0,0,0.7647058823529411,1.0,0.8666666666666666,1.0,0.0,-0.005012254767994012,0.006571456745102677,-0.03779922113162078,0.03779922113162078,-0.03278696636362677,0.03278696636362677,0.03458215331189218,0.01211703425902071,0.01342892887104219,0.01355896787150774,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,0.32561742833072693,0.32561742833072693,0.337297190578948,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,-0.03278696636362677,0.03278696636362677,0.03458215331189218,0.002988022312975334,0.002988022312975334,0.0,0.0,1.0,1.0,0.0,8,0.003313304201355914,-0.02624831258421422,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,tp,52,52,52,52,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007573965220101681,0.007573965220101681,-0.04118695377853742,0.04118695377853742,-0.03361298855843574,0.0336338552912429,0.03590505692778937,0.03411677688982966,0.0349745541361514,0.04178632366020689,0.001731853621607352,0.001731853621607352,0.0,0.0,1.0,1.0,0.0,0.12798505263257592,0.22491496032043448,0.2663183745192422,0.001731853621607352,0.001731853621607352,0.0,0.0,1.0,1.0,0.0,-0.03361298855843574,0.0336338552912429,0.03590505692778937,0.001731853621607352,0.001731853621607352,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,fp,30,30,0,0,30,0,0,0.0,0.0,0.0,1.0,0.0,0.005570361180073286,0.005570361180073286,-0.017593803582158472,0.017593803582158472,-0.023164164762231754,0.023164164762231754,0.02446343622305493,0.02608344383213915,0.02608344383213915,0.028090073137881557,0.008824060961170723,0.008824060961170723,0.0,0.0,1.0,1.0,0.0,0.1065711450117221,0.11608982563228569,0.15247440691904135,0.008824060961170723,0.008824060961170723,0.0,0.0,1.0,1.0,0.0,-0.023164164762231754,0.023164164762231754,0.02446343622305493,0.008824060961170723,0.008824060961170723,0.0,0.0,1.0,1.0,0.0,30,0.005570361180073286,-0.017593803582158472,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,fn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,tn,19,0,0,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.011301860844373103,0.011301860844373103,0.005655274939380697,0.005655274939380697,-0.0056465859049924065,0.0056465859049924065,0.006014063193382216,0.023988339237584023,0.023988339237584023,0.024206600027853336,0.013716935939015582,0.013716935939015582,0.0,0.0,1.0,1.0,0.0,0.09948044687337554,0.09948044687337554,0.1051423222197889,0.013716935939015582,0.013716935939015582,0.0,0.0,1.0,1.0,0.0,-0.0056465859049924065,0.0056465859049924065,0.006014063193382216,0.013716935939015582,0.013716935939015582,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,all,1000,525,488,377,148,111,364,0.7180952380952381,0.7725409836065574,0.7443237907206318,0.2890625,0.22745901639344263,0.0002191847420662735,0.00762039951849584,-0.0015030169603135223,0.022901365385173116,-0.0017222017023797956,0.019322200816462305,0.023481269798145913,-0.008766250635809204,0.02338364332150696,0.02865405677109271,0.006267987712312235,0.006267987712312235,0.0,0.0,1.0,1.0,0.0,0.03952458056680726,0.07396561560437175,0.08588223230291751,0.006267987712312235,0.006267987712312235,0.0,0.0,1.0,1.0,0.0,-0.0017222017023797956,0.019322200816462305,0.023481269798145913,0.006267987712312235,0.006267987712312235,0.0,0.0,1.0,1.0,0.0,148,0.003965035310455809,-0.012927218674526546,1.0,111,-0.008884978687395989,0.012204084073127347,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,202,131,109,93,22,39,0.5396039603960396,0.8320610687022901,0.6546546546546547,0.7045454545454546,0.16793893129770993,0.0002527429104931788,0.0024767806754487105,-0.013993931709354326,0.020580986569396664,-0.014246674619847506,0.020297622811700482,0.023005810534837367,-0.01110689603439142,0.02243005311114519,0.027226336416299186,0.005185969405192796,0.005185969405192796,0.0,0.0,1.0,1.0,0.0,0.04885298352855038,0.06344254312564224,0.07686329652192186,0.005185969405192796,0.005185969405192796,0.0,0.0,1.0,1.0,0.0,-0.014246674619847506,0.020297622811700482,0.023005810534837367,0.005185969405192796,0.005185969405192796,0.0,0.0,1.0,1.0,0.0,93,0.002472040801493673,-0.016895955915327686,1.0,22,-0.0020973639684639046,0.009427344426741039,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,323,357,268,55,89,325,0.8297213622291022,0.7507002801120448,0.788235294117647,0.14473684210526316,0.24929971988795518,0.0002072094390862516,0.009455910720288776,0.0029543922377838075,0.023729397445619794,0.0027471827986975555,0.018974119426031315,0.023648624292774367,-0.007930986402665211,0.02372393399358992,0.029146615450069177,0.006654108220822971,0.006654108220822971,0.0,0.0,1.0,1.0,0.0,0.0361957203511513,0.07772079614969854,0.0888793693691412,0.006654108220822971,0.006654108220822971,0.0,0.0,1.0,1.0,0.0,0.0027471827986975555,0.018974119426031315,0.023648624292774367,0.006654108220822971,0.006654108220822971,0.0,0.0,1.0,1.0,0.0,55,0.0064895532983372415,-0.0062164447946264426,1.0,89,-0.010562816033648864,0.012890469154256543,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,low_t1,323,247,237,186,61,51,25,0.7530364372469636,0.7848101265822784,0.768595041322314,0.7093023255813954,0.21518987341772153,-0.004766464174549792,0.0065347903845547235,-0.015616889634929437,0.022464624232633464,-0.010850425460379648,0.020806195321606158,0.023841049261306858,0.012451366204023692,0.02146656140631503,0.027029283731451775,0.0031148528255688854,0.0031148528255688854,0.0,0.0,1.0,1.0,0.0,0.07994450463701204,0.08210472263154228,0.09076644175623769,0.0031148528255688854,0.0031148528255688854,0.0,0.0,1.0,1.0,0.0,-0.010850425460379648,0.020806195321606158,0.023841049261306858,0.0031148528255688854,0.0031148528255688854,0.0,0.0,1.0,1.0,0.0,61,0.003112232720470222,-0.015814324956968235,1.0,51,-0.009651341400041407,0.013443979155802515,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,mid_t1,343,31,0,0,31,0,312,0.0,0.0,0.0,0.09037900874635568,0.0,0.00979902825605764,0.00979902825605764,0.024148246581090934,0.025018087379607278,0.014349218325033292,0.017763657253635972,0.02402329117103818,-0.013918783110051718,0.021416643681254087,0.026210924903047807,0.012341457242269278,0.012341457242269278,0.0,0.0,1.0,1.0,0.0,0.07798848173361882,0.07996341316233789,0.08910772776263157,0.012341457242269278,0.012341457242269278,0.0,0.0,1.0,1.0,0.0,0.014349218325033292,0.017763657253635972,0.02402329117103818,0.012341457242269278,0.012341457242269278,0.0,0.0,1.0,1.0,0.0,31,0.007363089100769355,-0.00481218377243719,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,high_t1,334,247,251,191,56,60,27,0.7732793522267206,0.7609561752988048,0.7670682730923695,0.6746987951807228,0.23904382470119523,-0.00479734736940693,0.006432920755858961,-0.014196437681273962,0.02114996343361439,-0.009399090311867031,0.019487620627504122,0.022549120763818938,-0.023993710517847662,0.027257590432925298,0.0323450525239193,0.003080150944775816,0.003080150944775816,0.0,0.0,1.0,1.0,0.0,-0.03906450199275115,0.059935148142819424,0.0772123397988487,0.003080150944775816,0.003080150944775816,0.0,0.0,1.0,1.0,0.0,-0.009399090311867031,0.019487620627504122,0.022549120763818938,0.003080150944775816,0.003080150944775816,0.0,0.0,1.0,1.0,0.0,56,0.003012915497766541,-0.014274586509094887,1.0,60,-0.008233570381647385,0.011150173252853453,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,tp,377,377,377,377,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0071999330342541875,0.0071999330342541875,-0.027291678538231796,0.027291678538231796,-0.020091745503977614,0.021328051239716813,0.024666755275032724,-0.005889732259941084,0.025811660591115865,0.031000093756771104,0.0018374051639798222,0.0018374051639798222,0.0,0.0,1.0,1.0,0.0,0.017417266490808166,0.06952258931019886,0.08263851362144375,0.0018374051639798222,0.0018374051639798222,0.0,0.0,1.0,1.0,0.0,-0.020091745503977614,0.021328051239716813,0.024666755275032724,0.0018374051639798222,0.0018374051639798222,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,fp,148,148,0,0,148,0,0,0.0,0.0,0.0,1.0,0.0,0.003965035310455809,0.003965035310455809,-0.012927218674526546,0.012927218674526546,-0.01689225398498236,0.01689225398498236,0.01842099521403118,-0.011502105322428737,0.021427293723241925,0.026030161162256142,0.0075799029170123015,0.0075799029170123015,0.0,0.0,1.0,1.0,0.0,0.06296648916672158,0.06751694093445933,0.07874014715535539,0.0075799029170123015,0.0075799029170123015,0.0,0.0,1.0,1.0,0.0,-0.01689225398498236,0.01689225398498236,0.01842099521403118,0.0075799029170123015,0.0075799029170123015,0.0,0.0,1.0,1.0,0.0,148,0.003965035310455809,-0.012927218674526546,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,fn,111,0,111,0,0,111,0,0.0,0.0,0.0,0.0,1.0,-0.008884978687395989,0.008884978687395989,0.012204084073127347,0.012204084073127347,0.021089062760523327,0.021089062760523327,0.023773943878534966,0.0021250250499085395,0.024525504999211238,0.031305513628862316,0.0013401734508761765,0.0013401734508761765,0.0,0.0,1.0,1.0,0.0,-0.033271179089008625,0.08373964415621207,0.09774965780121506,0.0013401734508761765,0.0013401734508761765,0.0,0.0,1.0,1.0,0.0,0.021089062760523327,0.021089062760523327,0.023773943878534966,0.0013401734508761765,0.0013401734508761765,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,111,-0.008884978687395989,0.012204084073127347,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1.0,0.004417494632216135,tn,364,0,0,0,0,0,364,0.0,0.0,0.0,0.0,0.0,0.009156502484432958,0.009156502484432958,0.025671760660199612,0.025671760660199612,0.016515258175766656,0.017693917425531835,0.02396347317516168,-0.013954361996241239,0.021316144925011056,0.02619095230339179,0.011826101870128477,0.011826101870128477,0.0,0.0,1.0,1.0,0.0,0.07508882302741139,0.07820876833732761,0.08806484867390074,0.011826101870128477,0.011826101870128477,0.0,0.0,1.0,1.0,0.0,0.016515258175766656,0.017693917425531835,0.02396347317516168,0.011826101870128477,0.011826101870128477,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,all,1179,660,601,476,184,125,394,0.7212121212121212,0.7920133111480865,0.7549563838223632,0.31833910034602075,0.2079866888519135,-0.00023342063785360403,0.007755771698907176,-0.004051903695329814,0.023196236791959177,-0.003818483057476208,0.01978185916958552,0.023954730264946506,-0.0052116215709825395,0.023921866221181268,0.029281269746859323,0.006042086666344177,0.006042086666344177,0.0,0.0,1.0,1.0,0.0,0.044203818183242774,0.08058168914233024,0.10256135775284957,0.006042086666344177,0.006042086666344177,0.0,0.0,1.0,1.0,0.0,-0.003818483057476208,0.01978185916958552,0.023954730264946506,0.006042086666344177,0.006042086666344177,0.0,0.0,1.0,1.0,0.0,184,0.0042434238975240695,-0.013879775305800843,1.0,125,-0.009072398778459863,0.012488781139541197,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,299,235,151,128,107,23,41,0.5446808510638298,0.847682119205298,0.6632124352331606,0.722972972972973,0.152317880794702,0.00021225271894591562,0.002476996115432453,-0.015955137785755254,0.021996214037769753,-0.01616739050470117,0.021692615742475906,0.02449202333900307,-0.007245416461371366,0.023077835025335374,0.027766205349911432,0.005162343513707186,0.005162343513707186,0.0,0.0,1.0,1.0,0.0,0.0549931119606332,0.07181527551307788,0.09383401055044122,0.005162343513707186,0.005162343513707186,0.0,0.0,1.0,1.0,0.0,-0.01616739050470117,0.021692615742475906,0.02449202333900307,0.005162343513707186,0.005162343513707186,0.0,0.0,1.0,1.0,0.0,107,0.0024755555622654555,-0.01831682646363976,1.0,23,-0.002071565482999024,0.009331866794643559,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,880,425,450,348,77,102,353,0.8188235294117647,0.7733333333333333,0.7954285714285714,0.17906976744186046,0.22666666666666666,-0.0003848482897661679,0.009549355675565066,-7.5093850602589186e-06,0.023603971795939444,0.00037733890470590845,0.01913263619766026,0.023769408537885044,-0.00452059353436179,0.02420864500249709,0.02977850765476958,0.006340999396615156,0.006340999396615156,0.0,0.0,1.0,1.0,0.0,0.04053791041115216,0.08356027740954214,0.10536226150484347,0.006340999396615156,0.006340999396615156,0.0,0.0,1.0,1.0,0.0,0.00037733890470590845,0.01913263619766026,0.023769408537885044,0.006340999396615156,0.006340999396615156,0.0,0.0,1.0,1.0,0.0,77,0.006700072103662666,-0.007714002917635073,1.0,102,-0.010651018050965739,0.013200634374174982,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,low_t1,401,314,304,243,71,61,26,0.7738853503184714,0.7993421052631579,0.7864077669902912,0.7319587628865979,0.20065789473684212,-0.0053303074911469185,0.006938350736836176,-0.01707860351789735,0.02335490373555068,-0.011748296026750434,0.0214115336321593,0.024608047592760043,0.015201163329378525,0.02396083282075792,0.03012725642372263,0.0028944530958643416,0.0028944530958643416,0.0,0.0,1.0,1.0,0.0,0.06040084950007143,0.0767473981029353,0.08756589600229164,0.0028944530958643416,0.0028944530958643416,0.0,0.0,1.0,1.0,0.0,-0.011748296026750434,0.0214115336321593,0.024608047592760043,0.0028944530958643416,0.0028944530958643416,0.0,0.0,1.0,1.0,0.0,71,0.0031403659135363854,-0.01695197666436515,1.0,61,-0.009953336583385812,0.013478905074721855,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,mid_t1,386,46,0,0,46,0,340,0.0,0.0,0.0,0.11917098445595854,0.0,0.009829372880819592,0.009829372880819592,0.021996980790012305,0.023507062138875486,0.012167607909192711,0.01716453121454721,0.023322883549428394,-0.01046540798757599,0.02157144578636931,0.025978442358050125,0.012369597815682188,0.012369597815682188,0.0,0.0,1.0,1.0,0.0,0.08049493704457887,0.0822498631586997,0.0923577685431184,0.012369597815682188,0.012369597815682188,0.0,0.0,1.0,1.0,0.0,0.012167607909192711,0.01716453121454721,0.023322883549428394,0.012369597815682188,0.012369597815682188,0.0,0.0,1.0,1.0,0.0,46,0.007582253300958741,-0.00633577609414335,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,high_t1,392,300,297,233,67,64,28,0.7766666666666666,0.7845117845117845,0.780569514237856,0.7052631578947368,0.21548821548821548,-0.004928284592030223,0.006550097590673195,-0.01637629854862694,0.02272785916877069,-0.011448013956596715,0.020692035524566905,0.023891185641598513,-0.02091969603077773,0.02619644959211795,0.03139585569309441,0.0030313258452164776,0.0030313258452164776,0.0,0.0,1.0,1.0,0.0,-0.0081007263027879,0.08286137163334749,0.12407162644080148,0.0030313258452164776,0.0030313258452164776,0.0,0.0,1.0,1.0,0.0,-0.011448013956596715,0.020692035524566905,0.023891185641598513,0.0030313258452164776,0.0030313258452164776,0.0,0.0,1.0,1.0,0.0,67,0.0031200054543170665,-0.01580362108607217,1.0,64,-0.00823275493313982,0.011545069263822138,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,tp,476,476,476,476,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007511720662212179,0.007511720662212179,-0.02838004235501997,0.02838004235501997,-0.020868321692807792,0.02218706938875136,0.02571316260250279,-0.0011183497459613789,0.026627749292466352,0.03227606355877567,0.0017413746355584485,0.0017413746355584485,0.0,0.0,1.0,1.0,0.0,0.0274621288558301,0.08345124593323501,0.11638829925932377,0.0017413746355584485,0.0017413746355584485,0.0,0.0,1.0,1.0,0.0,-0.020868321692807792,0.02218706938875136,0.02571316260250279,0.0017413746355584485,0.0017413746355584485,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,fp,184,184,0,0,184,0,0,0.0,0.0,0.0,1.0,0.0,0.0042434238975240695,0.0042434238975240695,-0.013879775305800843,0.013879775305800843,-0.018123199203324912,0.018123199203324912,0.019820885576599268,-0.0054205919143329355,0.02232576987652543,0.02662490249559836,0.007793862694485676,0.007793862694485676,0.0,0.0,1.0,1.0,0.0,0.07033813952670555,0.0758213962614349,0.09524494641065054,0.007793862694485676,0.007793862694485676,0.0,0.0,1.0,1.0,0.0,-0.018123199203324912,0.018123199203324912,0.019820885576599268,0.007793862694485676,0.007793862694485676,0.0,0.0,1.0,1.0,0.0,184,0.0042434238975240695,-0.013879775305800843,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1.0,0.004417494632216135,fn,125,0,125,0,0,125,0,0.0,0.0,0.0,0.0,1.0,-0.009072398778459863,0.009072398778459863,0.012488781139541197,0.012488781139541197,0.021561179918001064,0.021561179918001064,0.024268691786623373,0.0007710443461405405,0.024201923636039666,0.030933503295572578,0.001282022946811818,0.001282022946811818,0.0,0.0,1.0,1.0,0.0,-0.03260154131950995,0.08002412949997316,0.09553755283750551,0.001282022946811818,0.001282022946811818,0.0,0.0,1.0,1.0,0.0,0.021561179918001064,0.021561179918001064,0.024268691786623373,0.001282022946811818,0.001282022946811818,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,125,-0.009072398778459863,0.012488781139541197,1.0
