problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,30.666666666666668,37.16629297271027,21.457969252574774,52.0,0.0,0.0,8.0,13.856406460551018,8.0,22.666666666666668,24.11085509336683,13.9204086785474,44.0,13.856406460551018,8.0,26.333333333333332,24.11085509336683,13.9204086785474,0.1111111111111111,0.19245008972987526,0.11111111111111112,0.15384615384615385,0.26646935501059654,0.15384615384615388,0.12903225806451613,0.22349042678308093,0.12903225806451613,0.46258503401360546,0.492058267211568,0.28408997303157957,0.8461538461538461,0.26646935501059654,0.15384615384615388,0.007680122602876981,0.0,0.0,0.04969161627157769,0.013688697032781891,0.007903172916731857,0.027133024117770046,0.03483143514849514,0.020109938459244664,0.05250662363044576,0.013075571295569504,0.007549184607305197,0.06272166580413935,0.015417294345053272,0.008901179040292202,0.04861254485808764,0.012348352992922484,0.007129324924512318,0.05000379364843658,0.012963031139245641,0.007484209517756972,0.19571258743952766,0.051348600604652815,0.029646128381606886,0.2402852123489002,0.08720810579279183,0.050349623354985724,0.044011095132466815,0.024371445221404612,0.014070860459118172,0.047095030935298064,0.024367980696051603,0.014068860214472997,0.004644383477418649,0.000906967027105609,0.000523637657245538,0.006093069306930692,0.0,0.0,0.005351174163731949,0.000717136148320457,0.00041403874827842727,2.7324258294572363,0.7935622150562187,0.4581633584814236,0.8881959441579216,0.26892876972794144,0.1552660975952619,1.2940764897809947,0.26886956847287174,0.15523191773471104,22.666666666666668,24.11085509336683,13.9204086785474,44.0,13.856406460551018,8.0,0.005603689723928944,0.0048752698499754535,0.0028147383602553947,-0.027019100110011175,0.025473803943167752,0.014707307563871654,-0.007677938633395844,0.00018008723446184723,0.00010397341329416276,0.06458180569100717,0.02227176267552387,0.012858608176041167
RZDT2_VC,GPR-KG,vepm,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,24.0,27.49545416973504,15.874507866387544,38.0,0.0,0.0,5.666666666666667,9.814954576223638,5.666666666666667,18.333333333333332,18.502252115170556,10.682280239308044,32.333333333333336,9.814954576223638,5.666666666666667,18.666666666666668,18.502252115170556,10.682280239308044,0.10493827160493828,0.1817584180782155,0.10493827160493827,0.14912280701754385,0.25828827832167467,0.14912280701754385,0.12318840579710146,0.21336857774399215,0.12318840579710147,0.4954954954954955,0.5000608679775825,0.2887102767380552,0.8508771929824562,0.25828827832167467,0.14912280701754385,0.00950970974398922,0.0,0.0,0.05359714218700778,0.01717996077790471,0.009918854979790498,0.03149898839949941,0.033970898831126084,0.01961310758476419,0.05718367876047714,0.016249304007554866,0.009381540042905867,0.06741745726251984,0.019589223960837128,0.011309843727005183,0.049150787093702464,0.012340625617526644,0.007124863522247399,0.050757800857677164,0.01304606702921342,0.00753215031118227,0.19997620239611816,0.05529776142325339,0.03192617744329905,0.2490491148855197,0.08925028003609886,0.051528673204091165,0.04609241868225774,0.025921852106950347,0.014965988291841452,0.04950617026482573,0.025935472338809065,0.014973851936371508,0.004717799509391197,0.0008253244933011964,0.00047650131837623726,0.0064603177766781065,0.0,0.0,0.006002854450580464,0.0008746656612929458,0.0005049884549984043,3.341640322947678,0.9633161800298358,0.5561708558549477,1.2198032715908649,0.6717447875693233,0.3878320339298768,1.4438396949555858,0.3277321229405827,0.18921622940183294,18.333333333333332,18.502252115170556,10.682280239308044,32.333333333333336,9.814954576223638,5.666666666666667,0.0062940016076502734,0.0054508780039669805,0.0031470658829101466,-0.0269087566773397,0.02591920547245244,0.014964460256701638,-0.009618615510166262,0.0001318762511900081,7.613878912426988e-05,0.07582577028809415,0.023906530573712982,0.01380244186212321
RZDT2_VC,GPR-KG,vepm,axis,fn,3,0.004417494632216135,0.0,0.0,44.0,13.856406460551018,8.0,0.0,0.0,0.0,44.0,13.856406460551018,8.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,13.856406460551018,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007677938633395844,0.00018008723446184723,0.00010397341329416276,0.06458180569100717,0.02227176267552387,0.012858608176041167,0.07225974432440303,0.022100773211197477,0.012759887362783735,0.07225974432440303,0.022100773211197477,0.012759887362783735,0.08016402013462687,0.0215212795584503,0.012425316546376472,0.053145747857525495,0.012287180614391985,0.007094007035300764,0.05472865335881701,0.013374863412501058,0.007721980991581963,0.2628905264173513,0.03834947781226624,0.022141081338193494,0.30444850899971193,0.09923503940783424,0.05729337671515622,0.036031767472698255,0.015334367325128662,0.008853301103015635,0.03767582487139288,0.014890886979060464,0.008597257605832853,0.005160449242252306,0.0020280883661447056,0.0011709173641339943,0.001700379515376875,5.45147511140064e-05,3.147410623047705e-05,0.0040135366038150004,0.0016643746434044035,0.0009609271484019198,5.7695443756167775,2.185927255786968,1.262045689557546,4.0843866783881255,1.6365487562740637,0.9448618649767779,1.6206602467160962,0.36204270274995015,0.2090254518908234,0.0,0.0,0.0,44.0,13.856406460551018,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007677938633395844,0.00018008723446184723,0.00010397341329416276,0.06458180569100717,0.02227176267552387,0.012858608176041167
RZDT2_VC,GPR-KG,vepm,axis,fp,3,0.004417494632216135,0.0,0.0,22.666666666666668,24.11085509336683,13.9204086785474,22.666666666666668,24.11085509336683,13.9204086785474,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,24.11085509336683,13.9204086785474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.005603689723928944,0.0048752698499754535,0.0028147383602553947,0.027019100110011175,0.025473803943167752,0.014707307563871654,-0.032622789833940125,0.030152605077864564,0.017408614658473584,0.032622789833940125,0.030152605077864564,0.017408614658473584,0.03423164488121298,0.03087255774633243,0.017824279525417295,0.027373090725684456,0.026492971534744544,0.015295724247217856,0.027393204812262605,0.026518789073880354,0.01531063001038773,0.12734654802120035,0.1426496953981986,0.08235884003796809,0.13480281117383897,0.14407767676460148,0.08318328546425856,0.022985605702899214,0.029955968971460148,0.017295086749508595,0.02381071537749681,0.030203542830692844,0.017438023583780906,0.002441965574084449,0.0031612100623304973,0.0018251254804514663,0.007464586272720834,0.006474742424483977,0.0037381942817093145,0.005338514123307034,0.00525065804716215,0.003031468836951742,0.2334284403284809,0.3072530543303265,0.17739263362694874,0.21299916715085235,0.2794505024596416,0.16134082282025025,0.9571522073249294,1.1034914749888225,0.6371011001332539,22.666666666666668,24.11085509336683,13.9204086785474,0.0,0.0,0.0,0.005603689723928944,0.0048752698499754535,0.0028147383602553947,-0.027019100110011175,0.025473803943167752,0.014707307563871654,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,12.0,17.435595774162696,10.066445913694334,26.0,0.0,0.0,8.0,13.856406460551018,8.0,4.0,4.0,2.3094010767585034,18.0,13.856406460551018,8.0,4.0,4.0,2.3094010767585034,0.25,0.4330127018922193,0.25,0.3076923076923077,0.5329387100211931,0.30769230769230776,0.27586206896551724,0.47780711932934544,0.27586206896551724,0.5,0.5,0.2886751345948129,0.6923076923076922,0.532938710021193,0.3076923076923077,0.006571456745102677,0.0,0.0,0.04873002596609626,0.007435140374457884,0.004292680296655914,0.023165609946973195,0.05101598193364413,0.029454090902362524,0.05169268624696535,0.011821577242907338,0.006825190803438506,0.05979262609510209,0.012244245454018438,0.0070692184089013975,0.04585635965150004,0.015941100094819794,0.009203598430922978,0.04634438110597713,0.016445684422432418,0.009494920328298993,0.3181775654312768,0.1882236455537415,0.10867097242830537,0.33696390764671547,0.1835762149325429,0.10598777710811624,0.03479289831070638,0.015362634503703705,0.008869621166175169,0.03654077043450898,0.014908421552442831,0.008607381196495288,0.0030173504894004306,0.0011814111807371998,0.000682088063222256,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0027801042195752285,0.0008448196307638297,0.00048775684123817737,2.6047966465986945,1.354686034092485,0.7821283464507227,1.4065820609679818,0.859091738667263,0.4959968465781279,1.1420557161881597,0.3292020043375199,0.19006486582203147,4.0,4.0,2.3094010767585034,18.0,13.856406460551018,8.0,0.002689109246511718,0.0024377037261796757,0.0014074089025143896,-0.03194856711373114,0.028245126155555144,0.016307331189204702,-0.009029593006219952,0.002521221282465849,0.0014556277861182715,0.04026004340518668,0.03271507132806146,0.018888055237814092
RZDT2_VC,GPR-KG,vepm,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,2.3333333333333335,4.041451884327381,2.3333333333333335,26.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,2.3333333333333335,26.0,0.0,0.0,5.666666666666667,4.041451884327381,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.5051814855409226,0.2916666666666667,1.0,0.0,0.0,0.006571456745102678,0.0,0.0,0.06614584398511565,0.028930348068100128,0.01670294424486718,0.07033566441394454,0.030295783063249003,0.017491278506877317,0.07166305850558997,0.028094901994041143,0.01622059922911581,0.08093633724193816,0.02682507408142108,0.015487463741940113,0.05755567045715108,0.01835763919017401,0.010598787928132989,0.058058814656202586,0.018655856758870697,0.010770963921697097,0.15227292416479418,0.1066043318367766,0.061548039682743166,0.15492667682004915,0.10473668267566422,0.06046975193682315,0.04127183118882014,0.020322583953997848,0.011733249316469426,0.04270280474849316,0.01961889419389194,0.011326973844046297,0.005856348650971924,0.002055991798836313,0.0011870274185098084,0.002988022312975333,0.0,0.0,0.004108462886919,0.001251131233030992,0.0007223409541819917,5.110983683933316,1.79431607720438,1.0359488701852222,2.9575105837788116,1.0382949970391002,0.5994598960387663,1.5239719527334854,0.2743740481129947,0.15840993053668484,2.3333333333333335,4.041451884327381,2.3333333333333335,26.0,0.0,0.0,0.00122633082745217,0.0021240673000351407,0.0012263308274521702,-0.001997340537972436,0.0034594952917852135,0.001997340537972436,-0.007573965220101683,0.0,0.0,0.07743818974871682,0.03117547028425484,0.01799916616072771
RZDT2_VC,GPR-KG,vepm,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,16.333333333333332,16.502525059315417,9.527737285304301,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,16.502525059315417,9.527737285304301,0.0,0.0,0.0,16.666666666666668,16.502525059315417,9.527737285304301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.500076516948952,0.28871931167588794,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.033729505002670954,0.005334091555058796,0.0030796391951953056,-0.013291148253831172,0.03142880683866844,0.018145430088613974,0.03360829288145883,0.01062826498850123,0.00613623165212986,0.03772897959301027,0.010394562554122215,0.006001303488730865,0.0422381214234156,0.011645382517278974,0.006723464731167178,0.042352033848322805,0.011693797979223012,0.006751417411153508,0.11429256621593571,0.07012046050427996,0.04048406674784656,0.12831401248916297,0.07105633751845433,0.04102439559390852,0.05633090319379533,0.040820514797479765,0.023567735206784044,0.057064012952078635,0.040100171486392236,0.023151844802218713,0.005072029104443138,0.0011420722771149482,0.0006593757366263243,0.012491347961141736,0.0,0.0,0.007789844224793066,0.0012779453270262875,0.0007378220785682515,0.41328719809371295,0.09326978982619058,0.053849338263410956,0.4527550523698884,0.07100022594266259,0.0409919995605205,1.1252677869033982,0.4644975018793158,0.2681777577479317,16.333333333333332,16.502525059315417,9.527737285304301,0.0,0.0,0.0,0.0066218958568603345,0.0057348182139614415,0.003310998839584207,-0.02757518760044589,0.026429543960210657,0.015259104319986672,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,6.666666666666667,9.865765724632494,5.6960024968783545,14.0,0.0,0.0,2.3333333333333335,4.041451884327381,2.3333333333333335,4.333333333333333,5.8594652770823155,3.38296385503074,11.666666666666666,4.041451884327381,2.3333333333333335,7.666666666666667,5.8594652770823155,3.38296385503074,0.12962962962962962,0.22452510468485448,0.12962962962962965,0.16666666666666666,0.2886751345948129,0.16666666666666669,0.14583333333333334,0.25259074277046134,0.14583333333333337,0.3611111111111111,0.4882887730901929,0.281913654585895,0.8333333333333334,0.28867513459481287,0.16666666666666666,0.002402467388130133,0.0,0.0,0.03842567613091399,0.005047748183684047,0.002914318772651429,0.014538896382012246,0.03809817029868885,0.021995988877580214,0.03901511844766295,0.0051629159045617455,0.002980810887302124,0.045064066693132766,0.005201588849941794,0.003003138722727651,0.04705992302458339,0.01237593715060754,0.007145250645377154,0.047758167961459985,0.012742747678600327,0.007357028802455378,0.1834136981416704,0.0400145010652439,0.023102382961507135,0.21296520139368605,0.08114216364455591,0.04684745002281302,0.038007277200377616,0.020334067796979553,0.011739879516306246,0.039081466419584265,0.019859376620005566,0.011465816437498375,0.004432606462113227,0.0012702635098429658,0.0007333869793495952,0.00503369872112085,0.0,0.0,0.0026687224776568894,0.0002113612989504463,0.00012202950284530914,0.9750763290040388,0.3051738913198023,0.17619222830313347,0.8725269287313374,0.28725045467945065,0.16584412733402323,0.6835815324885385,0.08836334934786999,0.051016603532489685,4.333333333333333,5.8594652770823155,3.38296385503074,11.666666666666666,4.041451884327381,2.3333333333333335,0.0022778767247659177,0.0020757894790421096,0.001198457614505955,-0.02530153619715463,0.022070239137365243,0.012742258507037238,-0.002230862574692266,0.0,0.0,0.03316601222612088,0.019311075625193522,0.011149254710546702
RZDT2_VC,GPR-KG,vepm,axis,tn,3,0.004417494632216135,0.0,0.0,26.333333333333332,24.11085509336683,13.9204086785474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,24.11085509336683,13.9204086785474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005198334931922383,0.003867287025838008,0.0022327792054011213,0.022098230830352405,0.017353443793428798,0.010019015445503158,0.016899895898430023,0.013505680079702154,0.007797508029605005,0.016899895898430023,0.013505680079702154,0.007797508029605005,0.019612485998616022,0.015856768890841894,0.009154909787605251,0.04363142907279277,0.011764104562734882,0.0067920089360698896,0.04387550963701182,0.011838920709226522,0.006835204058386568,0.14658880441458863,0.06371472613382516,0.03678571428470724,0.16330467517910904,0.059947110427680673,0.03461048034256166,0.052824541583970895,0.034104281515841585,0.01969011611368992,0.05367728472858541,0.034615340700729545,0.019985176271656812,0.0060451583704390285,0.0014922913927263187,0.0008615748372999017,0.008737731718451833,0.0029486256593542677,0.0017023898181676243,0.004446446376131014,0.002562443323077853,0.0014794273423621577,0.8272207134928805,0.4678592269952063,0.27011865064853263,0.8075851863064063,0.4787309669303182,0.27639545262662907,0.5809719024412341,0.34896154130997203,0.20147303981213907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,tp,3,0.004417494632216135,0.0,0.0,8.0,13.856406460551018,8.0,8.0,13.856406460551018,8.0,8.0,13.856406460551018,8.0,8.0,13.856406460551018,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.002403352757857371,0.0041627290851197485,0.0024033527578573716,0.013355819153111287,0.023132957349890286,0.013355819153111289,-0.010952466395253916,0.018970228264770538,0.010952466395253917,0.011591065060776007,0.02007631359910048,0.011591065060776007,0.013927379580142953,0.024122929049104895,0.013927379580142955,0.02177340310751844,0.037712640435900016,0.021773403107518442,0.022184525796452335,0.038424725821277865,0.02218452579645234,0.0756237476917393,0.13098417326086206,0.0756237476917393,0.07955858883319701,0.13779951803757914,0.07955858883319701,0.01081825095593919,0.018737760304717254,0.010818250955939192,0.011032222930482463,0.019108370636022037,0.011032222930482463,0.0005261442349549638,0.0009113085470514542,0.0005261442349549638,0.0006140043311380072,0.0010634866975983738,0.0006140043311380072,0.0004601096939750142,0.0007969333670196924,0.0004601096939750143,0.509170840671115,0.881909765774929,0.5091708406711151,0.39082915973456656,0.6769359617397218,0.3908291597345666,0.2641832274037382,0.457578772370797,0.2641832274037382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
