problem,rep,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap,cvr_oracle_gain,cvr_vepm_gain,cvr_captured_oracle_ratio,cvr_unrealized_gap
RZDT1,0,0.38514593773382955,-0.4458854529682571,-1.157705195053632,0.8310313907020866,0.4018101411664785,-0.12130787448025526,-0.30190346646824634,0.5231180156467338,0.16666666666666669,0.0,0.0,0.16666666666666669
RZDT1,1,0.19117973785223674,-0.11045174418468406,-0.5777377112529177,0.3016314820369208,0.2583056420370352,-0.13741267696663084,-0.5319770636172514,0.39571831900366605,0.5,0.16666666666666669,0.33333333333333337,0.3333333333333333
RZDT1,2,0.021635769176384545,-0.6227808654137263,-28.78478044096958,0.6444166345901109,0.19776941408606136,-0.2937281438893805,-1.4852051074063544,0.49149755797544187,0.8333333333333334,0.5833333333333334,0.7000000000000001,0.25
RZDT1_VC,0,0.0677489100089943,-0.0867816685269105,-1.2809308447233974,0.1545305785359048,-0.04351944467547168,-0.03008589017874322,0.6913206361684149,-0.013433554496728464,-0.275,-0.375,1.3636363636363635,0.09999999999999998
RZDT1_VC,1,-0.07368284663662039,-0.0164589922991234,0.22337617302292548,-0.05722385433749699,-0.0642745540423926,-0.07835934010239495,1.219134714660372,0.014084786060002352,-0.2333333333333333,-0.4,1.7142857142857146,0.16666666666666669
RZDT1_VC,2,-1.4883979114789816,-0.8394075039289665,0.5639671336913322,-0.6489904075500151,-1.218793482654509,-0.5620078332947829,0.4611181806377406,-0.6567856493597263,-0.35,-0.3142857142857143,0.8979591836734694,-0.0357142857142857
RZDT2,0,0.12307037876614046,0.03399324673680071,0.2762098165099094,0.08907713202933976,-0.005300385774298422,-0.04653862522991126,8.780233592727743,0.041238239455612835,0.0,0.0,,0.0
RZDT2,1,-0.32305305866043876,-0.2722100904645479,0.8426172827252755,-0.05084296819589085,-0.3533765071023099,-0.4739732465114058,1.3412698268993322,0.12059673940909593,-0.16666666666666666,0.0,-0.0,-0.16666666666666666
RZDT2,2,-0.11195700000000008,-0.9575,8.552390649981684,0.8455429999999999,-0.3952256743828977,-1.1659062235260862,2.9499759228610922,0.7706805491431885,0.0,0.0,,0.0
RZDT2_VC,0,1.0081135305623472,0.0,0.0,1.0081135305623472,0.6719758778455276,-0.0922939017307638,-0.13734704588901944,0.7642697795762914,0.22222222222222227,-0.15873015873015872,-0.7142857142857141,0.380952380952381
RZDT2_VC,1,0.0221939128000328,-0.23977922056130285,-10.803828181254659,0.26197313336133565,0.07958674472719773,-0.21565695019348696,-2.7097093986278975,0.2952436949206847,0.5714285714285714,0.3714285714285714,0.6499999999999999,0.2
RZDT2_VC,2,-0.2031191561988931,-1.106422107579462,5.447157856918527,0.9033029513805689,-0.16023598939504913,-1.3194270434596533,8.234274013228767,1.1591910540646042,0.14285714285714285,-0.10714285714285715,-0.7500000000000001,0.25
RZDT5_RR,0,0.03514654083059332,0.053685159641139624,1.5274663842425527,-0.018538618810546303,0.016873882677941224,0.020438981416592387,1.2112790995822036,-0.0035650987386511637,0.0,0.0,,0.0
RZDT5_RR,1,0.05893551696573418,0.05351119030228357,0.9079616682313252,0.005424326663450607,0.017582248959785017,0.013512841267883706,0.768550217824292,0.004069407691901311,-0.09090909090909091,0.0,-0.0,-0.09090909090909091
RZDT5_RR,2,0.007700821884375486,0.017467677693199235,2.268287457555683,-0.009766855808823749,0.006295936704783754,0.01865804991861137,2.9635065905975013,-0.012362113213827616,0.1,0.1,1.0,0.0
