problem,method,n,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,total_time_sec_mean,total_time_sec_std,total_time_sec_se
RZDT1,GPR-KG,3,0.5188076457254277,0.2637330223883931,0.15226633147013235,0.7780444908139197,0.17000460216341126,0.09815220282252073,0.3611111111111111,0.1272937693043289,0.07349309197401642,3.6666666666666665,0.5773502691896258,0.33333333333333337,2789.359062433243,3722.2057608614664,2149.0164980125437
RZDT1,GPR-KG-oracleV,3,1.1111674815018004,0.2357613622744942,0.13611688597369212,0.3079331932719726,0.16779531850874846,0.09687667230978492,0.1111111111111111,0.19245008972987526,0.11111111111111112,2.6666666666666665,0.5773502691896258,0.33333333333333337,532.3570180733999,186.9201521114276,107.91840013849853
RZDT1,GPR-KG-pooled-pre,3,0.911846999914317,0.05656346475910583,0.03265693160496766,0.5938949257018309,0.07487596590061554,0.043229659068553625,0.6111111111111112,0.1924500897298753,0.11111111111111113,4.666666666666667,1.1547005383792517,0.6666666666666667,1058.9333202838898,627.0718744913495,362.0401155388239
RZDT1_VC,GPR-KG,3,1.1611190113356689,0.44368723975190205,0.2561629473067627,0.28726284056561546,0.28450632943575704,0.16425980588588668,0.5714285714285715,0.12371791482634839,0.07142857142857144,7.0,1.0,0.5773502691896258,1057.4134221076965,733.3172148506685,423.3808913954201
RZDT1_VC,GPR-KG-oracleV,3,0.9772244502184663,0.8514576675952052,0.4915893135896627,0.505974313164433,0.6629469926956946,0.38275262469131216,0.49444444444444446,0.2238137453164854,0.1292189261068112,7.333333333333333,2.0816659994661326,1.2018504251546631,699.0424989859263,272.9818153347741,157.60612456740455
RZDT1_VC,GPR-KG-pooled-pre,3,1.4753350662540023,0.025496438029295233,0.014720375359590214,0.06377848604030849,0.009687170064253948,0.005592890244282701,0.20833333333333334,0.16645820296198482,0.09610468828892331,9.333333333333334,1.1547005383792517,0.6666666666666667,4220.408083597819,5766.67361080705,3329.3905615281615
RZDT2,GPR-KG,3,0.5684426226568867,0.4960179097041981,0.2863760736905943,0.8272366727518105,0.5050321882162523,0.29158046981607905,0.0,0.0,0.0,3.6666666666666665,2.081665999466133,1.2018504251546633,590.2961966196696,78.02273453221883,45.046446785087255
RZDT2,GPR-KG-oracleV,3,0.8630350106013696,0.017737391626238625,0.010240687830130685,0.5163981634158447,0.10561936197439376,0.06097936706755276,0.05555555555555555,0.09622504486493763,0.05555555555555556,6.333333333333333,0.5773502691896258,0.33333333333333337,587.3129626909891,458.637300036444,264.7943686364441
RZDT2,GPR-KG-pooled-pre,3,0.9670149038994692,0.21399344329950112,0.1235491720937819,0.265097307662676,0.17913457820645629,0.10342339694866762,0.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,499.6792688369751,219.97764087109084,127.00415017262313
RZDT2_VC,GPR-KG,3,0.22240455056179775,0.38521598140755503,0.22240455056179778,1.068197191516801,0.45893908057094435,0.26496860170927405,0.3880952380952381,0.2835933180948155,0.16373267854242093,5.333333333333333,1.5275252316519465,0.8819171036881969,549.2902904351553,83.4337561146472,48.170501552293146
RZDT2_VC,GPR-KG-oracleV,3,0.9468677556632151,0.05459649181550713,0.031521299246492246,0.3286290153296073,0.0765717910857694,0.044208744195700755,0.1111111111111111,0.19245008972987526,0.11111111111111112,3.6666666666666665,1.1547005383792515,0.6666666666666666,2401.4551294644675,3277.5840419618366,1892.3140289182882
RZDT2_VC,GPR-KG-pooled-pre,3,0.6711383266087193,0.589714333435026,0.340471729153693,0.5257378930554993,0.4967756353997494,0.2868135468248927,0.42328042328042326,0.24298333340116474,0.14028649294775505,7.666666666666667,1.1547005383792517,0.6666666666666667,519.0277020931244,56.843650198194354,32.81869674364844
RZDT5_RR,GPR-KG,3,2.1145634677202105,0.0204881311709895,0.01182882804676315,0.04943732440641709,0.011303090252133663,0.006525842199744006,0.0,0.0,0.0,10.666666666666666,0.5773502691896257,0.3333333333333333,807.3921489715576,153.68349682069862,88.72920825943335
RZDT5_RR,GPR-KG-oracleV,3,2.106936418401571,0.030907297169059406,0.01784433634048021,0.053389925826609584,0.009427800621137952,0.005443143226480118,0.030303030303030304,0.052486388108147805,0.03030303030303031,10.0,1.7320508075688772,1.0,1178.3506614367168,70.45323992985624,40.67619703878379
RZDT5_RR,GPR-KG-pooled-pre,3,2.0730087918413367,0.03580913000351347,0.020674410846974807,0.06697394860744625,0.012538532366739089,0.007239125037179649,0.03333333333333333,0.05773502691896258,0.03333333333333334,9.333333333333334,2.0816659994661326,1.2018504251546631,1268.8631563981373,88.23998017308246,50.9453763062164
