problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,0,all,3,35.161513062512334,60.238577557432535,34.778758968383826,0.00010057264008990641,0.0,0.0,35.161412489872255,60.23857755743254,34.778758968383826,49.44805065488373,84.70248619364263,48.90300320493014,35.161412489872255,60.23857755743254,34.778758968383826,349578.6124251054,598918.1408786472,345785.5498588372,349579.6124251054,598918.1408786471,345785.54985883716,680092.4556981751,1174832.3019656392,678289.7457925295,9.098147928459879,2.1242675661618344,1.2264464511543263
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,0,high_t1,3,0.28740452463153976,0.14228632300425295,0.0821490468885075,0.00010018003094230808,0.0,0.0,0.2873043446005975,0.14228632300425295,0.0821490468885075,0.3713083500911416,0.2650299843905218,0.15301513283119006,0.2873043446005975,0.14228632300425295,0.0821490468885075,2864.7368312860576,1415.5008695217134,817.2398080565106,2865.7368312860576,1415.5008695217134,817.2398080565106,2206.694688615473,490.8543098290288,283.39486791267774,7.762108645733142,0.3272644334838856,0.18894620876811175
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,0,low_t1,3,69.1950245578288,119.53705530091561,69.01475105611881,0.00010018003094230808,0.0,0.0,69.19492437779786,119.53705530091563,69.01475105611883,69.19492437779795,119.53705530091553,69.01475105611877,69.19492437779786,119.53705530091563,69.01475105611883,690709.105275064,1193228.1631342384,688910.6011901953,690710.1052750639,1193228.1631342382,688910.6011901952,691461.2514874596,1194525.7969873077,689659.7904445744,9.836200299855394,4.078634299918222,2.354800610983826
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,0,mid_t1,3,36.02758274273012,61.279179158788175,35.379550583045656,0.00010138165287889692,0.0,0.0,36.02748136107724,61.27917915878818,35.37955058304566,50.11878562873863,85.40406083693016,49.3080575140888,36.02748136107724,61.27917915878818,35.37955058304566,355331.18858544686,604381.1336738447,348939.61021972547,355332.18858544686,604381.1336738447,348939.61021972547,680082.4770597914,1174840.943170731,678294.7347946154,9.331414095122014,1.8244636515490724,1.0533545803485447
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,1,all,3,74.29334477808494,127.96143261121927,73.8785675639776,0.00010057264008990641,0.0,0.0,74.29324420544482,127.96143261121921,73.87856756397757,104.51579393772026,179.95461259151486,103.89684402162592,74.29324420544482,127.96143261121921,73.87856756397757,738638.2752726158,1272242.1017858451,734529.319940433,738639.2752726158,1272242.1017858451,734529.319940433,1441083.0522337893,2492840.6676612217,1439242.2305210528,9.313200385354927,2.4194442545049317,1.3968667916277158
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,1,high_t1,3,0.3346715738998687,0.11629358909984858,0.0671421349718253,0.00010018003094230808,0.0,0.0,0.33457139386892637,0.11629358909984862,0.06714213497182533,0.4492929956386537,0.2530002636482926,0.14606977032238802,0.33457139386892637,0.11629358909984862,0.06714213497182533,3336.1267954812515,1157.1884334810115,668.1030535733834,3337.126795481252,1157.1884334810118,668.1030535733835,2587.583166147884,1075.7445847947613,621.0814256105376,7.885013775156711,0.2734303836084184,0.15786510558094302
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,1,low_t1,3,146.62353579978728,253.63973935734555,146.43897179514997,0.00010018003094230808,0.0,0.0,146.62343561975635,253.63973935734558,146.43897179515,146.62343561975644,253.63973935734552,146.43897179514997,146.62343561975635,253.63973935734558,146.43897179515,1463606.513621655,2531851.562926146,1461765.1814035852,1463607.513621655,2531851.562926146,1461765.1814035852,1465199.1846163236,2534604.947735947,1463354.8488647065,10.109489934880335,4.490444245740985,2.592559194059564
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,1,mid_t1,3,75.9711749054913,130.30983215845296,75.23441667473777,0.00010138165287889692,0.0,0.0,75.97107352383843,130.30983215845296,75.23441667473777,105.77226451711313,181.5851688541302,104.83824611877571,75.97107352383843,130.30983215845296,75.23441667473777,749285.3341924717,1285213.716658573,742018.4852790266,749286.3341924717,1285213.716658573,742018.4852790266,1441076.0314166613,2492846.7476222115,1439245.7407881669,9.564439127820421,2.001819461446841,1.1557510049353654
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,2,all,3,6.691936880095977,11.581641339554817,6.686663745049672,0.00010057264008990641,0.0,0.0,6.691836307455887,11.581641339554817,6.686663745049672,9.414746293146582,16.297012747770058,9.409084696911806,6.691836307455887,11.581641339554817,6.686663745049672,66532.27051593832,115148.21102801344,66480.8506337274,66533.27051593832,115148.21102801344,66480.8506337274,130213.13566954079,225408.27101007334,130139.52594523397,5.733224135083449,3.3684326917711847,1.9447655213412294
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,2,high_t1,3,0.0037751528911208164,0.002239207942029087,0.0012928073081020415,0.00010018003094230808,0.0,0.0,0.003674972860178508,0.0022392079420290867,0.0012928073081020413,0.00371581258693216,0.0021766569580431807,0.0012566934806597025,0.003674972860178508,0.0022392079420290867,0.0012928073081020413,36.6796566534804,22.35566092524806,12.907046853103965,37.6796566534804,22.35566092524806,12.907046853103965,36.845388112052966,23.178500471025313,13.382113486358332,3.450876684324425,0.7857604914500156,0.45365903125723916
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,2,low_t1,3,13.248748998885661,22.934534135359318,13.241259456788363,0.00010018003094230808,0.0,0.0,13.248648818854718,22.934534135359314,13.241259456788361,13.248648818857221,22.934534135357154,13.241259456787114,13.248648818854718,22.934534135359314,13.241259456788361,132249.04072562113,228934.299659502,132175.27953515193,132250.04072562113,228934.299659502,132175.27953515193,132393.86244825347,229183.2653699548,132319.01995510084,7.131207730734903,5.000699436359461,2.8871551657185446
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,2,mid_t1,3,6.827266779675242,11.815548805306396,6.821710283366809,0.00010138165287889692,0.0,0.0,6.827165398022366,11.815548805306399,6.821710283366811,9.50943649448258,16.460747192743437,9.5036168227928,6.827165398022366,11.815548805306399,6.821710283366811,67334.69179128582,116533.91250285103,67280.88575324134,67335.69179128582,116533.91250285103,67280.88575324134,130213.13566954079,225408.27101007334,130139.52594523397,5.833992425418565,3.343386799968996,1.9303052689671414
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,0,all,3,20.11273500307549,32.25708602614103,18.62363730046544,0.0009735707551572015,3.1004591383544426e-05,1.7900509181403727e-05,20.111761432320336,32.2570601130028,18.62362233950811,39.98199270361892,62.71426309546472,36.208096680195574,20.111761432320336,32.2570601130028,18.62362233950811,138183.9929460275,219380.59496491164,126659.445557972,138184.9929460275,219380.59496491164,126659.445557972,1836.3148765759572,386.3888815575162,223.0817247791104,7.898720156561524,1.1272923619306041,0.6508425486160434
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,0,high_t1,3,0.4492152920544716,0.2718253420537633,0.15693843440730235,0.00022948106068522946,3.147386507850211e-05,1.8171444475511155e-05,0.4489858109937863,0.2718218160054294,0.1569363986423476,0.6838848236528481,0.5051655385012593,0.29165745963902434,0.4489858109937863,0.2718218160054294,0.1569363986423476,3451.391104590932,1988.1947289182067,1147.8847619423218,3452.391104590932,1988.1947289182058,1147.8847619423211,2158.2353316921403,449.24064722696056,259.3692086074074,7.573428296109174,0.3416624330658518,0.19725889770255206
