problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,0,all,101,0.25705910811720134,0.00010057264008990641,0.25695853547711145,0.2765923969653912,0.25695853547711145,2551.4098688463987,2552.4098688463987,2245.8899624099877,7.789805530747644
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,0,low_t1,34,0.22583630191572823,0.00010018003094230808,0.22573612188478595,0.22573612188489392,0.22573612188478595,2253.3154925941153,2254.3154925941153,2256.7670573401283,7.7205995489437145
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,0,mid_t1,33,0.33859515237595966,0.00010138165287889692,0.33849377072308073,0.35789279630228427,0.33849377072308073,3338.960591306999,3339.960591306999,2239.5811704990715,8.059693731804314
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,0,high_t1,34,0.20914398900870304,0.00010018003094230808,0.20904380897776073,0.22799821342659055,0.20904380897776073,2085.1167791810394,2086.1167791810394,1758.5436024911562,7.58964437435564
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1,all,101,0.30737763901733517,0.00010057264008990641,0.3072770663772452,0.34302541035407175,0.3072770663772452,3049.826016284256,3050.826016284256,2712.4723519148465,7.934021182614502
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1,low_t1,34,0.27275366792582034,0.00010018003094230808,0.2726534878948779,0.27265348789496735,0.2726534878948779,2721.648281304614,2722.648281304614,2725.6091572619353,7.909358205007297
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1,mid_t1,33,0.43191509286642527,0.00010138165287889692,0.43181371121354645,0.4619293414162896,0.43181371121354645,4259.50145788923,4260.50145788923,2704.852911996258,8.289913308675832
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1,high_t1,34,0.22112702254943906,0.00010018003094230808,0.22102684251849675,0.26095157157761584,0.22102684251849675,2203.906999117895,2204.906999117895,1704.2048367226143,7.598374112990696
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,2,all,101,0.002883651212911196,0.00010057264008990641,0.0027830785728212904,0.003030058274508868,0.0027830785728212904,27.64963830909739,28.64963830909739,38.449020574242454,3.2777394581965744
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,2,low_t1,34,0.003912058643099608,0.00010018003094230808,0.003811878612157301,0.0038118786185510826,0.003811878612157301,38.05047298537068,39.05047298537069,39.09294031667393,3.6648532297023104
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,2,mid_t1,33,0.003409417350338097,0.00010138165287889692,0.0033080356974592006,0.0033483619254180306,0.0033080356974592006,32.62926128930035,33.62926128930035,38.449020574242454,3.5070269965022325
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,2,high_t1,34,0.001344941355220202,0.00010018003094230808,0.001244761324277894,0.0013643779566610622,0.001244761324277894,12.415640152038893,13.415640152038893,11.405267297013179,2.5585337782457067
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,0,all,1000,3.0925410434586302,0.0009485700137673814,3.0915924734448628,7.626910929179138,3.0915924734448628,24635.429615211204,24636.429615211204,1714.1213183090358,7.732294430815352
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,0,low_t1,333,5.931060626433138,0.0002348656675276242,5.930825760765609,10.787113500681784,5.930825760765609,52938.76249382961,52939.76249382961,2222.2351225176885,8.814266898996408
