problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,101,15,41,11,4,30,56,0.7333333333333333,0.2682926829268293,0.3928571428571429,0.06666666666666667,0.7317073170731707
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1000,140,390,119,21,271,589,0.85,0.30512820512820515,0.449056603773585,0.03442622950819672,0.6948717948717948
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1181,169,459,142,27,317,695,0.8402366863905325,0.3093681917211329,0.4522292993630572,0.037396121883656507,0.690631808278867
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1000,8,379,8,0,371,621,1.0,0.021108179419525065,0.04134366925064599,0.0,0.978891820580475
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,1181,16,452,16,0,436,729,1.0,0.035398230088495575,0.06837606837606837,0.0,0.9646017699115044
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,1000,128,417,104,24,313,559,0.8125,0.24940047961630696,0.381651376146789,0.0411663807890223,0.750599520383693
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,1180,156,504,132,24,372,652,0.8461538461538461,0.2619047619047619,0.4,0.03550295857988166,0.7380952380952381
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,1000,212,390,169,43,221,567,0.7971698113207547,0.43333333333333335,0.5614617940199336,0.07049180327868852,0.5666666666666667
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,1181,254,475,207,47,268,659,0.8149606299212598,0.4357894736842105,0.5679012345679011,0.06657223796033994,0.5642105263157895
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,1000,39,379,38,1,341,620,0.9743589743589743,0.10026385224274406,0.18181818181818182,0.001610305958132045,0.899736147757256
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,1181,69,468,68,1,400,712,0.9855072463768116,0.1452991452991453,0.2532588454376164,0.001402524544179523,0.8547008547008547
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,random,1000,184,417,122,62,295,521,0.6630434782608695,0.29256594724220625,0.4059900166389351,0.10634648370497427,0.7074340527577938
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,combined,1181,226,510,160,66,350,605,0.7079646017699115,0.3137254901960784,0.43478260869565216,0.09836065573770492,0.6862745098039216
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,axis,101,38,41,38,0,3,60,1.0,0.926829268292683,0.9620253164556963,0.0,0.07317073170731707
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,random,1000,260,390,208,52,182,558,0.8,0.5333333333333333,0.64,0.08524590163934426,0.4666666666666667
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,combined,1181,317,458,263,54,195,669,0.8296529968454258,0.574235807860262,0.6787096774193548,0.07468879668049792,0.425764192139738
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,axis,101,20,41,20,0,21,60,1.0,0.4878048780487805,0.6557377049180327,0.0,0.5121951219512195
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,random,1000,292,379,219,73,160,548,0.75,0.5778364116094987,0.6527570789865872,0.11755233494363929,0.42216358839050133
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,combined,1181,329,448,252,77,196,656,0.7659574468085106,0.5625,0.6486486486486486,0.10504774897680765,0.4375
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,axis,101,16,41,16,0,25,60,1.0,0.3902439024390244,0.5614035087719299,0.0,0.6097560975609756
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,random,1000,251,417,206,45,211,538,0.8207171314741036,0.4940047961630695,0.6167664670658682,0.07718696397941681,0.5059952038369304
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,combined,1181,288,493,242,46,251,642,0.8402777777777778,0.4908722109533469,0.619718309859155,0.06686046511627906,0.5091277890466531
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,45,41,41,4,0,56,0.9111111111111111,1.0,0.9534883720930233,0.06666666666666667,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,313,390,278,35,112,575,0.8881789137380192,0.7128205128205128,0.790896159317212,0.05737704918032787,0.28717948717948716
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1181,379,459,338,41,121,681,0.8918205804749341,0.7363834422657952,0.8066825775656324,0.05678670360110803,0.2636165577342048
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,4,379,4,0,375,621,1.0,0.010554089709762533,0.020887728459530026,0.0,0.9894459102902374
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1181,6,451,6,0,445,730,1.0,0.013303769401330377,0.026258205689277902,0.0,0.9866962305986696
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,225,417,207,18,210,565,0.92,0.49640287769784175,0.6448598130841122,0.030874785591766724,0.5035971223021583
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1181,240,487,221,19,266,675,0.9208333333333333,0.4537987679671458,0.607977991746905,0.027377521613832854,0.5462012320328542
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,axis,101,3,41,0,3,41,57,0.0,0.0,0.0,0.05,1.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,1000,56,390,39,17,351,593,0.6964285714285714,0.1,0.17488789237668162,0.027868852459016394,0.9
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,1181,71,451,48,23,403,707,0.676056338028169,0.10643015521064302,0.1839080459770115,0.031506849315068496,0.893569844789357
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,1000,54,379,33,21,346,600,0.6111111111111112,0.0870712401055409,0.15242494226327946,0.033816425120772944,0.9129287598944591
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,1181,65,452,42,23,410,706,0.6461538461538462,0.09292035398230089,0.16247582205029015,0.03155006858710562,0.9070796460176991
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,1000,92,417,80,12,337,571,0.8695652173913043,0.19184652278177458,0.3143418467583497,0.02058319039451115,0.8081534772182254
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,1181,111,492,97,14,395,675,0.8738738738738738,0.19715447154471544,0.32172470978441126,0.020319303338171262,0.8028455284552846
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,101,14,52,14,0,38,49,1.0,0.2692307692307692,0.42424242424242425,0.0,0.7307692307692307
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,1000,381,540,297,84,243,376,0.7795275590551181,0.55,0.6449511400651466,0.1826086956521739,0.45
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,1181,448,632,337,111,295,438,0.7522321428571429,0.5332278481012658,0.6240740740740741,0.20218579234972678,0.46677215189873417
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,1000,313,484,153,160,331,356,0.48881789137380194,0.31611570247933884,0.383939774153074,0.31007751937984496,0.6838842975206612
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,1181,368,572,181,187,391,422,0.49184782608695654,0.31643356643356646,0.38510638297872346,0.3070607553366174,0.6835664335664335
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,1000,115,508,60,55,448,437,0.5217391304347826,0.11811023622047244,0.19261637239165327,0.11178861788617886,0.8818897637795275
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,1181,162,594,80,82,514,505,0.49382716049382713,0.13468013468013468,0.2116402116402116,0.13969335604770017,0.8653198653198653
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,axis,101,8,52,8,0,44,49,1.0,0.15384615384615385,0.2666666666666667,0.0,0.8461538461538461
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,random,1000,631,540,369,262,171,198,0.5847860538827259,0.6833333333333333,0.6302305721605466,0.5695652173913044,0.31666666666666665
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,combined,1181,705,631,410,295,221,255,0.5815602836879432,0.6497622820919176,0.6137724550898204,0.5363636363636364,0.3502377179080824
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,random,1000,373,484,186,187,298,329,0.49865951742627346,0.384297520661157,0.43407234539089845,0.3624031007751938,0.6157024793388429
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,combined,1181,431,575,219,212,356,394,0.5081206496519721,0.3808695652173913,0.43538767395626243,0.34983498349834985,0.6191304347826087
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,random,1000,119,508,75,44,433,448,0.6302521008403361,0.14763779527559054,0.23923444976076552,0.08943089430894309,0.8523622047244095
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,combined,1181,171,603,106,65,497,513,0.6198830409356725,0.175787728026534,0.2739018087855297,0.11245674740484429,0.824212271973466
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,axis,101,101,52,52,49,0,0,0.5148514851485149,1.0,0.6797385620915033,1.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,random,1000,556,540,275,281,265,179,0.49460431654676257,0.5092592592592593,0.5018248175182481,0.6108695652173913,0.49074074074074076
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,combined,1181,692,628,348,344,280,209,0.5028901734104047,0.554140127388535,0.5272727272727272,0.6220614828209765,0.445859872611465
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,random,1000,337,484,216,121,268,395,0.6409495548961425,0.4462809917355372,0.5261875761266749,0.23449612403100775,0.5537190082644629
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,combined,1181,375,572,239,136,333,473,0.6373333333333333,0.4178321678321678,0.5047518479408658,0.2233169129720854,0.5821678321678322
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,random,1000,471,508,308,163,200,329,0.6539278131634819,0.6062992125984252,0.6292134831460674,0.3313008130081301,0.3937007874015748
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,combined,1181,512,593,329,183,264,405,0.642578125,0.554806070826307,0.5954751131221719,0.3112244897959184,0.4451939291736931
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,329,540,168,161,372,299,0.5106382978723404,0.3111111111111111,0.3866513233601841,0.35,0.6888888888888889
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1181,364,635,188,176,447,370,0.5164835164835165,0.29606299212598425,0.37637637637637644,0.32234432234432236,0.7039370078740157
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,577,484,301,276,183,240,0.5216637781629117,0.621900826446281,0.5673892554194157,0.5348837209302325,0.378099173553719
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1181,629,580,333,296,247,305,0.5294117647058824,0.5741379310344827,0.5508684863523574,0.4925124792013311,0.42586206896551726
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,576,508,333,243,175,249,0.578125,0.655511811023622,0.6143911439114391,0.49390243902439024,0.34448818897637795
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1181,619,599,357,262,242,320,0.5767366720516963,0.5959933222036727,0.5862068965517241,0.45017182130584193,0.4040066777963272
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,1000,313,540,171,142,369,318,0.5463258785942492,0.31666666666666665,0.4009378663540445,0.30869565217391304,0.6833333333333333
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,1181,360,631,196,164,435,386,0.5444444444444444,0.31061806656101426,0.3955600403632694,0.29818181818181816,0.6893819334389857
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1000,13,484,5,8,479,508,0.38461538461538464,0.010330578512396695,0.020120724346076455,0.015503875968992248,0.9896694214876033
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1181,46,577,24,22,553,582,0.5217391304347826,0.0415944540727903,0.07704654895666133,0.03642384105960265,0.9584055459272097
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1000,1,508,1,0,507,492,1.0,0.001968503937007874,0.003929273084479371,0.0,0.9980314960629921
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1181,47,600,22,25,578,556,0.46808510638297873,0.03666666666666667,0.06800618238021638,0.043029259896729774,0.9633333333333334
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,1000,295,476,136,159,340,365,0.4610169491525424,0.2857142857142857,0.35278858625162124,0.30343511450381677,0.7142857142857143
