problem,method,variance_mode,pool,n,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,3,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,3,183.0,99.71459271340379,57.570246945217576,484.3333333333333,22.501851775650227,12.991450179936718,145.0,70.70360669725413,40.8207463593371,38.0,33.421549934136806,19.295940851208407,339.3333333333333,66.64332924857021,38.476544081354874,658.6666666666666,53.500778810530726,30.888689048114543,0.8361441593559943,0.13997869957008538,0.08081673987760254,0.2982713697264781,0.14586048162861812,0.08421258833241113,0.41864756290038985,0.157940536394286,0.09118701120319492,0.055445139414074786,0.049427513013289896,0.028536987943596655,0.7017286302735218,0.1458604816286181,0.08421258833241112
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,3,145.0,92.86010984270911,53.61280941466632,395.3333333333333,19.55334583474995,11.289129481250733,109.66666666666667,66.36515149785566,38.31593808209726,35.333333333333336,31.214312956291913,18.02159198788436,285.6666666666667,60.5419964432404,34.953937943782215,569.3333333333334,49.54122862155655,28.602641680640467,0.8115240879801995,0.15615334921644874,0.09015517820497833,0.2753877109394279,0.16719790267926263,0.09653175411981313,0.38308999749235023,0.19085498743570728,0.11019017837218825,0.059482864313931606,0.053228885814958014,0.030731711553929862,0.7246122890605721,0.16719790267926263,0.09653175411981313
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,3,5.0,8.660254037844387,5.000000000000001,41.0,0.0,0.0,3.6666666666666665,6.3508529610858835,3.666666666666667,1.3333333333333333,2.3094010767585034,1.3333333333333335,37.333333333333336,6.3508529610858835,3.666666666666667,58.666666666666664,2.309401076758503,1.3333333333333333,0.24444444444444444,0.42339019740572553,0.24444444444444444,0.08943089430894309,0.1548988527094118,0.0894308943089431,0.13095238095238096,0.22681617718163874,0.130952380952381,0.022222222222222223,0.03849001794597505,0.022222222222222223,0.9105691056910569,0.15489885270941178,0.08943089430894309
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,3,113.66666666666667,84.83120495037976,48.97731901378207,471.6666666666667,28.21937868439582,16.292465879799916,96.66666666666667,70.03808487768161,40.43650715765534,17.0,14.798648586948742,8.544003745317532,375.0,59.55669567731239,34.385074281340934,692.0,38.58756276314948,22.278539748675932,0.8954635108481263,0.09057958582410285,0.05229614825863059,0.20222372790479679,0.14641125070747105,0.0845305750083482,0.30686845591304185,0.20818486763644334,0.12019558937110718,0.024299693487846052,0.021065430081679815,0.012162131728253082,0.7977762720952032,0.146411250707471,0.08453057500834817
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,3,92.0,72.99315036357864,42.14261501141096,395.3333333333333,19.55334583474995,11.289129481250733,77.0,60.22457969965419,34.77067730142742,15.0,13.076696830622021,7.549834435270751,318.3333333333333,50.212880153734794,28.990419873545203,589.6666666666666,31.00537587795596,17.900962109463403,0.8875000000000001,0.09921567416492216,0.05728219618694801,0.19187895472134575,0.15049381422693445,0.08688764415529414,0.29068388305700665,0.21854924580882518,0.1261794658989149,0.025197536765739676,0.02208040543372575,0.012748128020977639,0.8081210452786541,0.15049381422693447,0.08688764415529415
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,3,1.0,1.7320508075688772,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,1.0,41.0,0.0,0.0,59.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.028867513459481294,0.01666666666666667,1.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,3,82.33333333333333,25.006665778014735,14.43760521847181,465.0,23.388031127053,13.503086067019398,62.333333333333336,30.171730698342998,17.419656840605228,20.0,5.196152422706632,3.0000000000000004,402.6666666666667,7.505553499465135,4.333333333333334,696.0,18.193405398660254,10.503967504392488,0.7320280193519629,0.12374863469494038,0.07144630755297249,0.13216832691255312,0.05668357723293025,0.032726278574063225,0.22270285927057096,0.08642239417535412,0.04989599254115265,0.027792073746781793,0.006471645089250705,0.0037364060343786144,0.8678316730874469,0.056683577232930236,0.03272627857406322
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,3,67.33333333333333,21.385353243127255,12.346839451634757,395.3333333333333,19.55334583474995,11.289129481250733,50.666666666666664,25.579940057266224,14.768585277917147,16.666666666666668,4.509249752822894,2.6034165586355518,344.6666666666667,7.094598884597588,4.0960685758148365,588.0,15.132745950421556,8.736894948054106,0.725701633310329,0.13169022506330244,0.07603138688994007,0.1263059209624385,0.05712675444336667,0.0329821470558074,0.21388489379943695,0.08772026892509625,0.05064532087729069,0.02742282265810016,0.00662788294009213,0.0038266099996195195,0.8736940790375615,0.05712675444336669,0.03298214705580741
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,3,24.666666666666668,11.718930554164631,6.76592771006148,41.0,0.0,0.0,24.666666666666668,11.718930554164631,6.76592771006148,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,60.0,0.0,0.0,1.0,0.0,0.0,0.6016260162601625,0.2858275744918203,0.16502262707467025,0.7263888433818863,0.20944723851755875,0.12092441953913631,0.0,0.0,0.0,0.3983739837398374,0.2858275744918202,0.16502262707467022
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,3,311.3333333333333,21.07921567168317,12.170090842352456,466.3333333333333,23.62907813126304,13.642254619787415,252.33333333333334,10.503967504392486,6.064468466220084,59.0,16.09347693943108,9.29157324317757,214.0,32.046840717924134,18.50225211517056,655.6666666666666,13.503086067019396,7.796010375684334,0.811962740477238,0.04019436249804825,0.023206226008153558,0.5425360062712029,0.045125304503318774,0.026053106702254927,0.6490255453090529,0.02949748972328184,0.01703038363215499,0.08219900359119488,0.020171008106742133,0.011645736960253695,0.45746399372879704,0.045125304503318794,0.026053106702254938
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,3,267.6666666666667,21.548395145191982,12.440971737681016,395.3333333333333,19.55334583474995,11.289129481250733,211.0,7.0,4.041451884327381,56.666666666666664,14.571661996262929,8.412952976082641,184.33333333333334,25.579940057266224,14.768585277917147,548.0,10.0,5.773502691896258,0.7902390438247012,0.036354990992620156,0.02098956383597567,0.535058180368634,0.041942416001714604,0.024215465169053194,0.6365078486841518,0.018247667719917923,0.010535295870177458,0.09332840018746678,0.021362019575759353,0.012333367752498717,0.46494181963136616,0.04194241600171455,0.024215465169053162
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,3,15.0,25.98076211353316,15.000000000000002,41.0,0.0,0.0,13.666666666666666,23.671361036774655,13.666666666666666,1.3333333333333333,2.3094010767585034,1.3333333333333335,27.333333333333332,23.671361036774655,13.666666666666666,58.666666666666664,2.309401076758503,1.3333333333333333,0.3037037037037037,0.526030245261659,0.3037037037037037,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3178294573643411,0.550496768297085,0.3178294573643411,0.022222222222222223,0.03849001794597505,0.022222222222222223,0.6666666666666666,0.5773502691896258,0.33333333333333337
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,3,208.33333333333334,188.5055260021131,108.833716181052,465.6666666666667,18.90326250501043,10.913803695829932,188.33333333333334,168.39338862714692,97.22196825363655,20.0,20.518284528683193,11.846237095944575,277.3333333333333,162.29705275615245,93.70224709744753,695.3333333333334,30.171730698342998,17.419656840605228,0.9375513046027558,0.055993880243460366,0.03232808183153351,0.4011619932114238,0.3644022857639052,0.21038775777910562,0.48030625833393853,0.405574412024667,0.2341584959588657,0.028054741738313627,0.028399408388076947,0.016396406077682342,0.5988380067885762,0.3644022857639052,0.21038775777910562
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,3,180.66666666666666,159.19903684800775,91.91360677892644,395.3333333333333,19.55334583474995,11.289129481250733,163.0,142.20056258679148,82.09953308840029,17.666666666666668,17.502380790433435,10.105004260816079,232.33333333333334,132.91475965194135,76.73837226432275,587.0,29.866369046136157,17.243356208503418,0.9360596379126731,0.05761443231185189,0.03326370800445516,0.40659249340937237,0.35964421460899904,0.20764068411699715,0.48554790028695144,0.40897855697737384,0.2361238799636715,0.029417278257364867,0.028716279161528174,0.01657935150403273,0.5934075065906276,0.35964421460899904,0.20764068411699715
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,3,2.6666666666666665,4.618802153517007,2.666666666666667,52.0,0.0,0.0,2.6666666666666665,4.618802153517007,2.666666666666667,0.0,0.0,0.0,49.333333333333336,4.618802153517007,2.666666666666667,49.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.05128205128205129,0.0888231183368655,0.05128205128205129,0.0888888888888889,0.15396007178390025,0.08888888888888892,0.0,0.0,0.0,0.9487179487179488,0.0888231183368655,0.05128205128205129
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,3,435.6666666666667,267.0305850147757,154.170180140144,603.0,28.0,16.165807537309522,245.0,153.6587127370264,88.71489916205358,190.66666666666666,116.47460381273393,67.24664386503694,358.0,138.01086913718063,79.68061244744545,387.3333333333333,129.12913433200632,74.5527404668072,0.5698546580918626,0.05679325910096592,0.03278960343009884,0.40213985844528094,0.23770210033962702,0.1372373716180231,0.4410206459438708,0.17000532884260994,0.09815262237095171,0.33288512242227686,0.21246113990458126,0.12266449631624474,0.597860141554719,0.23770210033962705,0.13723737161802313
RCZDT-MisalignedV,GPR-KG-AVB,vepm,random,3,374.3333333333333,256.0026041534213,147.80317242122302,510.6666666666667,28.095076674273972,16.220700080795254,210.0,148.46211637990345,85.71464285639881,164.33333333333334,110.75348000552097,63.94355149487537,300.6666666666667,131.0203546527536,75.64463702808754,325.0,125.04799078753724,72.19649114280648,0.5712325573831118,0.06683505781340021,0.03858723861987082,0.4050895497566936,0.26845233977221333,0.15499103063207226,0.4345124557707369,0.19549843274506312,0.11287107277151215,0.3404664041584804,0.2408176821669863,0.1390361536247313,0.5949104502433064,0.2684523397722134,0.15499103063207229
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,3,4.666666666666667,8.082903768654761,4.666666666666667,52.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,47.333333333333336,8.082903768654761,4.666666666666667,49.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.08974358974358974,0.15544045708951462,0.08974358974358974,0.1414141414141414,0.24493647783802308,0.14141414141414144,0.0,0.0,0.0,0.9102564102564102,0.15544045708951465,0.08974358974358976
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,3,326.0,147.5533801713807,85.18998376178584,599.3333333333334,30.35347316755256,17.524585904126553,199.33333333333334,129.47715371189366,74.75366954946837,126.66666666666667,54.224840556089546,31.306726291822837,400.0,109.77704678119193,63.37980750996331,455.0,44.034077712607996,25.423086620891127,0.5793023764793088,0.14976484071968546,0.08646677110465183,0.3281138497383223,0.1995304280851984,0.11519894636651058,0.40694022289766973,0.20708201308837323,0.1195588560009019,0.21631330124468143,0.08457334962543894,0.04882844617251551,0.6718861502616776,0.1995304280851984,0.11519894636651058
