problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,101,82,52,52,30,0,19,0.6341463414634146,1.0,0.7761194029850745,0.6122448979591837,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1000,533,529,427,106,102,365,0.801125703564728,0.8071833648393195,0.8041431261770245,0.22505307855626328,0.19281663516068054
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1179,668,642,526,142,116,395,0.7874251497005988,0.8193146417445483,0.8030534351145039,0.2644320297951583,0.1806853582554517
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,101,29,52,28,1,24,48,0.9655172413793104,0.5384615384615384,0.691358024691358,0.02040816326530612,0.46153846153846156
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1000,938,529,508,430,21,41,0.5415778251599147,0.9603024574669187,0.6925698704839809,0.9129511677282378,0.03969754253308128
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1179,1032,642,585,447,57,90,0.5668604651162791,0.9112149532710281,0.6989247311827957,0.8324022346368715,0.08878504672897196
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,101,1,52,1,0,51,49,1.0,0.019230769230769232,0.03773584905660378,0.0,0.9807692307692307
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1000,262,499,191,71,308,430,0.7290076335877863,0.38276553106212424,0.5019710906701709,0.14171656686626746,0.6172344689378757
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1178,295,603,221,74,382,501,0.7491525423728813,0.36650082918739635,0.4922048997772829,0.12869565217391304,0.6334991708126037
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,81,52,32,49,20,0,0.3950617283950617,0.6153846153846154,0.481203007518797,1.0,0.38461538461538464
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,701,529,230,471,299,0,0.3281027104136947,0.43478260869565216,0.37398373983739835,1.0,0.5652173913043478
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1181,817,638,274,543,364,0,0.3353733170134639,0.42946708463949845,0.3766323024054983,1.0,0.5705329153605015
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,15,52,0,15,52,34,0.0,0.0,0.0,0.30612244897959184,1.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,650,529,179,471,350,0,0.2753846153846154,0.3383742911153119,0.30364715860899066,1.0,0.6616257088846881
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1180,693,638,185,508,453,34,0.26695526695526695,0.28996865203761757,0.2779864763335838,0.9372693726937269,0.7100313479623824
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,55,52,6,49,46,0,0.10909090909090909,0.11538461538461539,0.11214953271028037,1.0,0.8846153846153846
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,699,499,223,476,276,25,0.3190271816881259,0.4468937875751503,0.37228714524207007,0.9500998003992016,0.5531062124248497
