problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.02792626214020709,0.020436743346601217,0.011799159272519507,0.006093069306930692,0.0,0.0,0.021833192833276397,0.02043674334660122,0.011799159272519509,0.03680455045933147,0.033085176354336464,0.019101735474362398,0.024624655175376958,0.019182271032532745,0.01107488934430114,21.629639602698884,17.96646123358731,10.37294122959661,22.39270794090494,18.067068622984053,10.431026932947285,2.8693943979437466,1.408573043694136,0.81324002595006,2.3065027167910834,0.4057741952280978,0.23427384084514605
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.059124157733491785,0.058696951499351994,0.03388870074876128,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.056136135420516466,0.058696951499352,0.03388870074876129,0.05925616151154167,0.06077172941236898,0.03508657433535033,0.056405766145323354,0.0585533667588474,0.033805802060179434,54.74458207254525,56.18189565705463,32.43663258118396,55.712136898218354,56.19847857651695,32.44620673419948,32.61275875419273,33.02411785253662,19.066483331911943,3.272085685970987,1.0581364411031613,0.6109153591102628
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.011205656778821247,0.00888195148339768,0.005127997079868847,0.002988022312975333,0.0,0.0,0.008217634465845914,0.008881951483397679,0.0051279970798688455,0.00913354796146361,0.008085002967320816,0.004667878639581596,0.00879116685408316,0.008183457047250564,0.004724721129131854,8.861751323100766,7.647870907176539,4.415500326985883,9.779460270830574,7.751503849689514,4.4753328342426615,5.65896098348867,4.485468178606309,2.589686260359853,1.9149091999685386,0.6970880924354571,0.4024639978164939
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.013010266143705235,0.008130505074840783,0.004694149293606944,0.012491347961141736,0.0,0.0,0.0005189181825634971,0.008130505074840783,0.004694149293606944,0.00934630942003136,0.0031613048167364226,0.0018251801869332343,0.00819377123434096,0.002568882040834276,0.0014831447377920645,0.6660080127461377,0.203377292282426,0.11741993444631585,1.059066614658659,0.6627466905496984,0.382636980193402,0.9012999363365982,0.5837893419386743,0.3370509337183281,0.7875556498087412,0.35957060388042195,0.20759818494303792
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.6129287391103854,0.3697441375229616,0.2134718773301679,0.006093069306930692,0.0,0.0,0.6068356698034546,0.3697441375229613,0.21347187733016773,1.0429341666101386,0.7543004759357447,0.435495582831365,0.6081238732437014,0.37186004183790705,0.21469349525598114,551.1190861016788,405.6177126779024,234.18349560266722,552.000064627814,405.4318059339329,234.07616229399227,24.69674052933706,32.61054066556503,18.82770443168321,4.32097472769033,0.11930284608674228,0.06887953030326915
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,1.4862294196571533,1.494472154235481,0.862833900544255,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,1.4832413973441778,1.4944721542354813,0.8628339005442551,1.5770949678428519,1.5904277138762672,0.9182338687331041,1.4833328204439216,1.4943436588912067,0.8627597137226485,1440.9922309137903,1454.3349632717911,839.6606825368532,1441.9797103705966,1454.3525667247977,839.6708458951852,849.2287512225153,854.7890964828736,493.51271495474407,5.9408046809245905,1.7477724951971993,1.009076920584327
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.21555561464299722,0.34425883573256477,0.19875793148110343,0.002988022312975333,0.0,0.0,0.2125675923300219,0.34425883573256477,0.19875793148110343,0.2133794091585953,0.3435196880066135,0.19833118434255456,0.21322936104821857,0.34364825157236917,0.1984054105518516,187.2185829221307,300.3530482253318,173.40891324481998,188.12084031877728,300.4433986673608,173.46107709684682,108.85759193893108,173.85391664983246,100.37460557745153,3.349969750312656,2.372203316305584,1.3695922232415518
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.12257913587708498,0.1789402571389653,0.10331120562804248,0.012491347961141736,0.0,0.0,0.11008778791594327,0.17894025713896533,0.1033112056280425,0.15170154344820347,0.24186621876421086,0.13964152651139405,0.11325445536003283,0.1760029425906811,0.101615346282896,9.207879571159372,14.290792315400868,8.250792790229728,9.95720618092475,14.523485901583292,8.38513849485085,15.059057288277879,23.829485323067047,13.757959765922996,1.5662400911153862,1.11681422539645,0.6447929936674438
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,1.0458630891005816,1.2825875570676908,0.7405022713322958,0.006093069306930692,0.0,0.0,1.0397700197936506,1.2825875570676906,0.7405022713322957,1.8074934112952172,2.410224237324218,1.3915436122264977,1.0422537867898296,1.284642310853137,0.7416885839834416,940.7462937121028,1289.4041082216172,744.4378089759601,941.5434522687227,1289.2203720201328,744.3317288305732,33.98256101273585,54.7982977502977,31.637811957267644,3.976443813322336,1.455565144296765,0.8403709278827738
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,2.502072731427476,4.21672999930282,2.434530200197454,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,2.4990847091145,4.216729999302818,2.434530200197453,2.660331845661628,4.489232923914395,2.591859837076907,2.4993164462315054,4.2171313775608,2.434761936042745,2430.3183196449504,4101.83051249862,2368.192950561299,2431.2905935453086,4101.782489698358,2368.165224584641,1431.6362572573998,2413.33340868759,1393.3386931500972,5.197505641265089,2.54736083800973,1.4707194655480282
