problem,method,variance_mode,pool,n,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se
RZDT2_VC,GPR-KG,vepm,axis,3,20.0,27.073972741361768,15.631165450257807,52.0,0.0,0.0,2.0,3.4641016151377544,2.0,18.0,23.643180835073778,13.650396819628847,50.0,3.4641016151377544,2.0,31.0,23.643180835073778,13.650396819628847,0.0392156862745098,0.06792356108113244,0.0392156862745098,0.038461538461538464,0.06661733875264914,0.03846153846153847,0.03883495145631068,0.06726410903180106,0.03883495145631068,0.3673469387755102,0.4825138945933424,0.27857952693120097,0.9615384615384616,0.06661733875264915,0.03846153846153848
RZDT2_VC,GPR-KG,vepm,combined,3,394.3333333333333,197.34318669093528,113.93614195875007,617.3333333333334,24.785748593361735,14.310058622443787,58.666666666666664,52.81413952090229,30.49225766941139,335.6666666666667,150.3606774836205,86.8107776207028,558.6666666666666,34.38507428134093,19.852231892437462,225.66666666666666,172.08234462992806,99.35178799487092,0.12756907522008193,0.0716461054591776,0.04136489827324451,0.0931612669348928,0.08243477376129568,0.047593738821669965,0.10493904467174305,0.08250378714592314,0.04763358371786232,0.60535378921767,0.2857055262590651,0.16495216249463493,0.9068387330651072,0.08243477376129574,0.04759373882166999
RZDT2_VC,GPR-KG,vepm,random,3,339.0,194.9333219334242,112.54480589229044,519.0,17.320508075688775,10.000000000000002,45.666666666666664,57.32654998631379,33.09749906631081,293.3333333333333,142.51432676518291,82.28068492125665,473.3333333333333,47.07794954470015,27.18046684252825,187.66666666666666,159.06078502677312,91.83378705272067,0.09513222057528303,0.10583085589648338,0.06110147314040317,0.0863264020163831,0.10836776935030962,0.06256616080588054,0.08989531952502866,0.1071950190721882,0.06188907311711493,0.6169825953189162,0.3121471241400624,0.18021822614903257,0.9136735979836169,0.1083677693503096,0.06256616080588052
RZDT2_VC,GPR-KG-oracleV,oracle,axis,3,37.333333333333336,41.137979208188305,23.75102336976475,52.0,0.0,0.0,27.0,25.514701644346147,14.730919862656236,10.333333333333334,17.03917055884274,9.837569708915803,25.0,25.514701644346147,14.730919862656236,38.666666666666664,17.03917055884274,9.837569708915803,0.8665545276142416,0.2020085119567027,0.11662966875679805,0.5192307692307692,0.49066733931434897,0.28328692043569687,0.5017377589110121,0.4040661481415716,0.2332876993999516,0.2108843537414966,0.3477381746702601,0.20076672875338378,0.4807692307692308,0.49066733931434897,0.28328692043569687
RZDT2_VC,GPR-KG-oracleV,oracle,combined,3,665.0,368.5091586378824,212.75886193842393,629.0,22.516660498395403,13.0,444.0,195.36376327251685,112.79332131528594,221.0,198.65296373324009,114.69234208670314,185.0,173.1386727452882,99.96165931662667,328.6666666666667,213.37838066058458,123.19406551363495,0.7011460523965863,0.11785865403663913,0.06804572563438058,0.6990101414009908,0.29160461046806907,0.16835800035067566,0.6647276886915275,0.15822067269066356,0.09134874796931829,0.40850997220198093,0.3733223522193145,0.21553776054832552,0.3009898585990091,0.29160461046806907,0.16835800035067566
RZDT2_VC,GPR-KG-oracleV,oracle,random,3,577.6666666666666,340.20630995519963,196.41820463264378,519.0,17.320508075688775,10.000000000000002,375.3333333333333,164.69466698510107,95.08651031794388,202.33333333333334,197.94022666788408,114.28084315015842,143.66666666666666,147.96733873843016,85.4289828519052,278.6666666666667,208.37546240700541,120.30562931319733,0.6905703874374763,0.13397515334876306,0.07735059085062974,0.7167504511227875,0.29920028284197947,0.17274336384042902,0.666228029110392,0.1527985739979346,0.0882182978294985,0.4265736043835895,0.4232713008685709,0.2443757994967125,0.2832495488772125,0.29920028284197947,0.17274336384042902
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,3,50.333333333333336,33.24655370611115,19.194906731850622,52.0,0.0,0.0,12.666666666666666,17.009801096230767,9.820613241770825,37.666666666666664,19.629909152447276,11.333333333333334,39.333333333333336,17.009801096230767,9.820613241770825,11.333333333333334,19.629909152447276,11.333333333333334,0.16805087916199027,0.20402365270651945,0.11779311081115973,0.2435897435897436,0.32711155954289933,0.18885794695713123,0.19778418007635912,0.2517718277198987,0.1453605325084476,0.7687074829931974,0.4006103908662709,0.23129251700680273,0.7564102564102564,0.32711155954289933,0.18885794695713123
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,3,767.3333333333334,65.57692683660416,37.86085636174181,625.3333333333334,21.939310229205777,12.666666666666666,233.33333333333334,44.992591982829055,25.976485092825353,534.0,22.869193252058544,13.203534880225574,392.0,52.88667128870941,30.53413390507963,20.0,17.776388834631177,10.263202878893768,0.30220717108722006,0.0342566808653582,0.019778103919157658,0.3737008011145942,0.07383441204244008,0.04262831766816053,0.3336277155183913,0.05052240578517948,0.029169124580180884,0.9640695713716236,0.03234661844414516,0.01867532886610132,0.6262991988854058,0.07383441204244007,0.04262831766816052
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,3,683.3333333333334,28.884828774519907,16.676663668465316,519.0,17.320508075688775,10.000000000000002,210.66666666666666,27.64657905299195,15.961759858417173,472.6666666666667,2.8867513459481287,1.6666666666666667,308.3333333333333,37.87259343289463,21.86575201339097,8.333333333333334,14.433756729740644,8.333333333333334,0.307504835828812,0.02818461861459181,0.01627239714414152,0.40668356246203813,0.0594666930088037,0.034333111216449656,0.3499726812294863,0.0401280468357453,0.02316793864267146,0.9833666001330673,0.028809893672137005,0.016633399866932796,0.5933164375379619,0.059466693008803716,0.03433311121644966
RZDT5_RR,GPR-KG,vepm,axis,3,30.0,25.98076211353316,15.000000000000002,46.0,0.0,0.0,30.0,25.98076211353316,15.000000000000002,0.0,0.0,0.0,16.0,25.98076211353316,15.000000000000002,55.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6521739130434783,0.5647991763811556,0.32608695652173914,0.6593406593406593,0.5710057607369926,0.3296703296703297,0.0,0.0,0.0,0.3478260869565218,0.5647991763811557,0.3260869565217392
