problem,metric,GPR-KG_mean,GPR-KG_se,GPR-KG-nV_mean,GPR-KG-nV_se,diff_KG_minus_nV,diff_se_paired,n
RZDT1,hv_final,1.331825251145326,0.07757666212718431,1.2684874914046878,0.05109711407285164,0.06333775974063839,0.09862356168893549,10
RZDT1,igd_final,0.200888141823189,0.037832054044479944,0.2253268729169995,0.0293490458285171,-0.02443873109381048,0.04885321454236747,10
RZDT1,cvr_final,0.325,0.06626033578820312,0.3404761904761905,0.0978510599430215,-0.015476190476190472,0.0688249007918633,10
RZDT1,n_pareto_solutions,3.3,0.36666666666666664,3.6,0.5206833117271102,-0.3,0.33499585403736304,10
RZDT1,total_time_sec,382.5434973478317,10.936228481566376,528.6382920265198,29.667095096351677,-146.09479467868806,29.513557297636623,10
RZDT2,hv_final,1.2891734720784263,0.016748897924825208,1.2871201687974505,0.014017506029574996,0.002053303280975638,0.02485103301388063,10
RZDT2,igd_final,0.1148106628616233,0.005549376706313567,0.10357014976696506,0.007141345638182324,0.011240513094658223,0.010035799027572498,10
RZDT2,cvr_final,0.1,0.05091750772173155,0.075,0.053359368645273735,0.024999999999999994,0.07248882417055492,10
RZDT2,n_pareto_solutions,2.6,0.22110831935702666,3.2,0.3265986323710904,-0.6,0.4760952285695233,10
RZDT2,total_time_sec,376.2793267250061,8.69684408248573,481.0010232448578,20.523610352027248,-104.72169651985169,23.341788034295114,10
RZDT5_RR,hv_final,2.104366767621466,0.004585496820990309,2.0937753925125593,0.005525139811039165,0.010591375108906665,0.00657671301965449,10
RZDT5_RR,igd_final,0.0540363294015765,0.003096977901503808,0.0645279291458961,0.004518774351272198,-0.0104915997443196,0.0062230391214100796,10
RZDT5_RR,cvr_final,0.00833333333333333,0.00833333333333333,0.0142156862745098,0.009651594395831603,-0.00588235294117647,0.013744928656740577,10
RZDT5_RR,n_pareto_solutions,12.8,0.8793937305515279,12.7,0.6674994798166929,0.1,1.2512216252748973,10
RZDT5_RR,total_time_sec,840.617306804657,22.647953463135853,728.7014805078506,22.614343991692056,111.91582629680633,39.15712254268051,10
