problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.022561158366604314,0.006093069306930692,0.01646808905967361,0.019485882389150066,0.01646808905967361,9.083900365248795,10.083900365248795,4.462781773809693,2.0218671449200736
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.019950075947871754,0.002988022312975333,0.016962053634896418,0.017163592850817616,0.016962053634896418,16.41093618903323,17.41093618903323,10.074974063101536,2.584502663149914
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.03302184653163816,0.012491347961141736,0.02053049857049642,0.02464216113833066,0.02053049857049642,1.6976112395172418,2.6976112395172414,2.1294701213799345,1.0000129581944892
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.015019219919274593,0.002988022312975334,0.01203119760629926,0.015619412989349277,0.01203119760629926,8.925909869380282,9.925909869380282,6.213306218349864,2.119749778087504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.008068283350337052,0.006093069306930692,0.001975214043406357,0.005002117953493824,0.0038878773822326575,3.3424860564467784,4.1483858291956475,1.2974244497384875,1.3127407985289945
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.010494195568701582,0.002988022312975333,0.007506173255726249,0.007951118976629317,0.007506173255726249,8.158550066642237,9.158550066642237,5.299666449593769,2.012147264971953
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.01032257579329265,0.012491347961141736,-0.0021687721678490847,0.0027090868534280763,0.0023440283519695015,0.1766813041426747,0.8416592319910622,0.8052582096105112,0.22727751454945844
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.003454381407927377,0.002988022312975334,0.0004663590949520431,0.0019960079469732274,0.0017680232145827176,1.59911489407589,2.347691524329977,1.3807426969329741,1.010102886579096
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.008622012488917107,0.006093069306930692,0.0025289431819864126,0.004887829492144163,0.004256489347974475,3.056786941671438,3.902181666515858,1.6502158386055836,1.2926438309533816
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.008122879376524193,0.002988022312975333,0.005134857063548862,0.005765796831194496,0.00519017521212001,6.0953784911741,7.0890424109369885,4.102129698654807,1.7971942339574334
