problem,method,n,hv_mean,hv_se,igd_mean,igd_se,cvr_mean,cvr_se,nd_mean,nd_se,tpos_mean,tpos_se,time_mean,time_se
RZDT1,GPR-KG,10,1.331825251145326,0.07757666212718431,0.200888141823189,0.037832054044479944,0.325,0.06626033578820312,3.3,0.36666666666666664,0.0,0.0,382.5434973478317,10.936228481566376
RZDT1,GPR-KG-nV,10,1.2684874914046878,0.05109711407285164,0.22532687291699954,0.029349045828517096,0.3404761904761905,0.0978510599430215,3.6,0.5206833117271102,0.0,0.0,528.6382920265198,29.667095096351677
RZDT1,cEHVI,10,1.426776695296637,0.058925565098878946,0.18970047045961086,0.0,0.16666666666666666,0.05555555555555555,2.5,0.16666666666666666,2.0,0.0,132.67300035953522,15.484277754478368
RZDT1,cParEGO,10,1.435374510240615,0.05629157561243228,0.18970047045961086,0.0,0.2333333333333333,0.05091750772173155,2.7,0.15275252316519466,2.0,0.0,5.308463191986084,0.30214867934307693
RZDT1,NSGA-II-K,10,1.426776695296637,0.058925565098878946,0.18970047045961086,0.0,0.16666666666666666,0.05555555555555555,2.5,0.16666666666666666,2.0,0.0,30.583277702331543,0.7621858685672098
RZDT2,GPR-KG,10,1.2891734720784263,0.016748897924825208,0.11481066286162331,0.005549376706313564,0.1,0.05091750772173155,2.6,0.22110831935702666,0.0,0.0,376.2793267250061,8.69684408248573
RZDT2,GPR-KG-nV,10,1.2871201687974505,0.01401750602957499,0.1035701497669651,0.007141345638182322,0.075,0.053359368645273735,3.2,0.3265986323710904,0.0,0.0,481.0010232448578,20.523610352027248
RZDT2,cEHVI,10,1.3125,0.020833333333333332,0.12580370182933537,9.25185853854297e-18,0.16666666666666666,0.05555555555555555,2.5,0.16666666666666666,2.0,0.0,126.80860137939453,17.075444871518208
RZDT2,cParEGO,10,1.3125,0.020833333333333332,0.12580370182933537,9.25185853854297e-18,0.16666666666666666,0.05555555555555555,2.5,0.16666666666666666,2.0,0.0,5.506064867973327,0.2560233096370792
RZDT2,NSGA-II-K,10,1.3125,0.020833333333333332,0.12580370182933537,9.25185853854297e-18,0.16666666666666666,0.05555555555555555,2.5,0.16666666666666666,2.0,0.0,30.780686354637147,0.8385785351733789
RZDT5_RR,GPR-KG,10,2.104366767621466,0.004585496820990309,0.054036329401576544,0.00309697790150381,0.008333333333333333,0.008333333333333331,12.8,0.8793937305515279,0.0,0.0,840.617306804657,22.647953463135853
RZDT5_RR,GPR-KG-nV,10,2.0937753925125593,0.005525139811039165,0.06452792914589613,0.004518774351272198,0.014215686274509804,0.009651594395831605,12.7,0.6674994798166929,0.0,0.0,728.7014805078506,22.614343991692056
RZDT5_RR,cEHVI,10,2.109932909504055,0.00576458227857126,0.054391762385279874,0.0020612113413302395,0.07433816183816185,0.021677033645537427,12.5,0.582141639885766,0.9,0.09999999999999999,1166.2376242399216,103.33536415373833
RZDT5_RR,cParEGO,10,2.111123756351102,0.006830012450453949,0.06075344537194986,0.0030449687601571272,0.06046356421356421,0.0110323257868555,13.4,0.8717797887081347,0.7,0.15275252316519464,4.809488105773926,0.03137975692927369
RZDT5_RR,NSGA-II-K,10,2.088682975723731,0.010348025064395036,0.06703858166906565,0.0025414069532635267,0.053644688644688646,0.0168093034012611,10.5,1.2931443160847216,0.9,0.09999999999999999,43.2133725643158,0.9104518433743515
