problem,method,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,main_iter_completed,method_label
RZDT1,GPR-KG,0,1000,0.6159911418392081,0.7110634902970498,0.25,4,150,450.582923412323,120,GPR-KG-HVS
RZDT1,GPR-KG,1,1001,1.0498036637737025,0.37704463334235533,0.3333333333333333,3,150,463.08438181877136,120,GPR-KG-HVS
RZDT1,GPR-KG,2,1002,0.9539438986899244,0.4438213648176714,0.3333333333333333,3,150,448.13156175613403,120,GPR-KG-HVS
RZDT1,GPR-KG,3,1003,0.5263063897447144,0.7004741471023133,0.3333333333333333,3,150,439.81089639663696,120,GPR-KG-HVS
RZDT1,GPR-KG,4,1004,0.46740414433380767,0.7874133958729589,0.3333333333333333,3,150,424.15954780578613,120,GPR-KG-HVS
RZDT2,GPR-KG,0,1000,0.5456632653061223,0.4629453796910066,0.0,2,150,416.22890281677246,120,GPR-KG-HVS
RZDT2,GPR-KG,1,1001,0.8546389591836735,0.38700677077459894,0.0,3,150,359.92225885391235,120,GPR-KG-HVS
RZDT2,GPR-KG,2,1002,0.0,1.2557553746928904,0.0,4,150,383.4169428348541,120,GPR-KG-HVS
RZDT2,GPR-KG,3,1003,0.5698834269662919,0.7130280546054997,0.0,2,150,334.42275881767273,120,GPR-KG-HVS
RZDT2,GPR-KG,4,1004,0.75,0.7213869015814487,0.0,2,150,338.4916889667511,120,GPR-KG-HVS
RZDT5_RR,GPR-KG,0,1000,2.1164826864511457,0.04711889860211602,0.0,12,150,704.674916267395,120,GPR-KG-HVS
RZDT5_RR,GPR-KG,1,1001,2.098351514591803,0.05513661788628404,0.0,14,150,808.2238411903381,120,GPR-KG-HVS
RZDT5_RR,GPR-KG,2,1002,2.118176854478287,0.055479225272380805,0.0,9,150,639.203222990036,120,GPR-KG-HVS
RZDT5_RR,GPR-KG,3,1003,2.1177145628227985,0.046592409130707176,0.0,14,150,738.6761183738708,120,GPR-KG-HVS
RZDT5_RR,GPR-KG,4,1004,2.0919861238956208,0.06242554280498854,0.0,16,150,756.9290728569031,120,GPR-KG-HVS
