problem,method,n,common_hv_mean,common_hv_se,structured_hv_mean,structured_hv_se,delta_hv_struct_minus_common,common_igd_mean,common_igd_se,structured_igd_mean,structured_igd_se,delta_igd_struct_minus_common,common_cvr_mean,common_cvr_se,structured_cvr_mean,structured_cvr_se,delta_cvr_struct_minus_common,common_nd_mean,structured_nd_mean
RZDT1,GPR-KG,10,0.6932397071058524,0.08453963894313962,1.331825251145326,0.07757666212718431,0.6385855440394735,0.6154736706027996,0.06004529572104297,0.200888141823189,0.037832054044479944,-0.4145855287796105,0.32916666666666666,0.06340699906843247,0.325,0.06626033578820312,-0.004166666666666652,4.3,3.3
RZDT1,GPR-KG-nV,10,0.8401737428460709,0.10651437298413796,1.2684874914046878,0.05109711407285164,0.4283137485586168,0.5384980908786896,0.08292728115670862,0.22532687291699954,0.029349045828517096,-0.31317121796169006,0.14166666666666666,0.06092142277628141,0.3404761904761905,0.0978510599430215,0.19880952380952382,3.0,3.6
RZDT1,cEHVI,10,0.2687891169366248,0.05312088745882473,1.426776695296637,0.058925565098878946,1.1579875783600122,0.9310978939116504,0.06197138973613722,0.18970047045961086,0.0,-0.7413974234520395,0.4704761904761905,0.05980905199827384,0.16666666666666666,0.05555555555555555,-0.30380952380952386,5.3,2.5
RZDT1,cParEGO,10,0.3012316960883288,0.07316862468491682,1.435374510240615,0.05629157561243228,1.1341428141522862,0.9526993804255323,0.11619655473845499,0.18970047045961086,0.0,-0.7629989099659213,0.45666666666666667,0.0482769368894148,0.2333333333333333,0.05091750772173155,-0.22333333333333336,4.7,2.7
RZDT1,NSGA-II-K,10,0.26782263690654595,0.08407296458289658,1.426776695296637,0.058925565098878946,1.158954058390091,0.9278986053663048,0.07058802665693491,0.18970047045961086,0.0,-0.738198134906694,0.49563492063492065,0.06633697451868452,0.16666666666666666,0.05555555555555555,-0.328968253968254,5.1,2.5
RZDT2,GPR-KG,10,0.6892393270240332,0.08202136723675305,1.2891734720784263,0.016748897924825208,0.599934145054393,0.5717806066248798,0.10489143271060486,0.11481066286162331,0.005549376706313564,-0.4569699437632565,0.0,0.0,0.1,0.05091750772173155,0.1,2.5,2.6
RZDT2,GPR-KG-nV,10,0.8013036488999099,0.12855556711974697,1.2871201687974505,0.01401750602957499,0.4858165198975406,0.4834370280937462,0.11428462186936762,0.1035701497669651,0.007141345638182322,-0.3798668783267811,0.13690476190476192,0.05942452036457117,0.075,0.053359368645273735,-0.06190476190476192,3.6,3.2
RZDT2,cEHVI,10,0.0,0.0,1.3125,0.020833333333333332,1.3125,1.7527400833217335,0.09674288145760326,0.12580370182933537,9.25185853854297e-18,-1.626936381492398,0.3416666666666667,0.07067793411221333,0.16666666666666666,0.05555555555555555,-0.17500000000000002,4.3,2.5
RZDT2,cParEGO,10,0.0022336956521738774,0.0022336956521738774,1.3125,0.020833333333333332,1.3102663043478262,1.6260323906873668,0.11574374422087753,0.12580370182933537,9.25185853854297e-18,-1.5002286888580314,0.24833333333333335,0.032532035493238555,0.16666666666666666,0.05555555555555555,-0.08166666666666669,4.6,2.5
RZDT2,NSGA-II-K,10,0.006559206293706295,0.006559206293706295,1.3125,0.020833333333333332,1.3059407937062937,1.9407584100346658,0.13925753065360233,0.12580370182933537,9.25185853854297e-18,-1.8149547082053303,0.30023809523809525,0.0750664860258094,0.16666666666666666,0.05555555555555555,-0.1335714285714286,4.5,2.5
RZDT5_RR,GPR-KG,10,2.1040001866465134,0.006216428023799326,2.104366767621466,0.004585496820990309,0.0003665809749526794,0.051482502735010316,0.0020590760713099384,0.054036329401576544,0.00309697790150381,0.002553826666566228,0.020833333333333332,0.014231876063832775,0.008333333333333333,0.008333333333333331,-0.012499999999999999,11.4,12.8
RZDT5_RR,GPR-KG-nV,10,2.105734346693585,0.0064122578133863585,2.0937753925125593,0.005525139811039165,-0.01195895418102566,0.05876579263104879,0.0038142860356229,0.06452792914589613,0.004518774351272198,0.005762136514847339,0.01764705882352941,0.01764705882352941,0.014215686274509804,0.009651594395831605,-0.003431372549019608,11.7,12.7
RZDT5_RR,cEHVI,10,2.0920711732603783,0.003919479963075824,2.109932909504055,0.00576458227857126,0.017861736243676596,0.06004325062373019,0.0019004637221480397,0.054391762385279874,0.0020612113413302395,-0.005651488238450318,0.046794871794871795,0.020629343192884272,0.07433816183816185,0.021677033645537427,0.02754329004329005,11.7,12.5
RZDT5_RR,cParEGO,10,2.0896780526520358,0.0037510422157413133,2.111123756351102,0.006830012450453949,0.021445703699066065,0.066915390702905,0.00423004295626523,0.06075344537194986,0.0030449687601571272,-0.00616194533095514,0.03435897435897436,0.014142393896915411,0.06046356421356421,0.0110323257868555,0.026104589854589855,12.4,13.4
RZDT5_RR,NSGA-II-K,10,2.0778179071465144,0.004209386706668382,2.088682975723731,0.010348025064395036,0.010865068577216697,0.06810799489278908,0.0013965486808875693,0.06703858166906565,0.0025414069532635267,-0.0010694132237234338,0.05641996891996892,0.01604915257853964,0.053644688644688646,0.0168093034012611,-0.0027752802752802758,9.8,10.5
