table,problem,method,metric,manuscript,computed,computed_se,rounded_for_table,abs_delta_after_rounding,status
main_sample_tables,RZDT1,GPR-KG,hv,1.332,1.3318252511453261,0.07757666212718431,1.332,0.0,OK
main_sample_tables,RZDT1,GPR-KG,igd,0.201,0.20088814182318904,0.037832054044479944,0.201,0.0,OK
main_sample_tables,RZDT1,GPR-KG,cvr,0.325,0.325,0.06626033578820312,0.325,0.0,OK
main_sample_tables,RZDT1,GPR-KG,nd,3.3,3.3,0.36666666666666664,3.3,0.0,OK
main_sample_tables,RZDT1,GPR-KG,infeas,1.2,1.2,0.3590109871423003,1.2,0.0,OK
main_sample_tables,RZDT1,GPR-KG,tpos,1.8,1.8,0.13333333333333333,1.8,0.0,OK
main_sample_tables,RZDT1,GPR-KG,time,382.5,382.5434973478317,10.936228481566376,382.5,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,hv,1.268,1.2684874914046878,0.05109711407285164,1.268,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,igd,0.225,0.22532687291699954,0.02934904582851709,0.225,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,cvr,0.34,0.3404761904761905,0.0978510599430215,0.34,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,nd,3.6,3.6,0.5206833117271102,3.6,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,infeas,1.5,1.5,0.5,1.5,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,tpos,1.7,1.7,0.21343747458109494,1.7,0.0,OK
main_sample_tables,RZDT1,GPR-KG-nV,time,528.6,528.6382920265198,29.667095096351677,528.6,0.0,OK
main_sample_tables,RZDT1,cEHVI,hv,0.426,0.42577533292265274,0.10532961973571751,0.426,0.0,OK
main_sample_tables,RZDT1,cEHVI,igd,0.838,0.8375498512560865,0.07022203859976628,0.838,0.0,OK
main_sample_tables,RZDT1,cEHVI,cvr,0.519,0.5188095238095238,0.04964785289468371,0.519,0.0,OK
main_sample_tables,RZDT1,cEHVI,nd,5.1,5.1,0.348010216963685,5.1,0.0,OK
main_sample_tables,RZDT1,cEHVI,infeas,2.6,2.6,0.26666666666666666,2.6,0.0,OK
main_sample_tables,RZDT1,cEHVI,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT1,cEHVI,time,73.5,73.5197722196579,6.893831062598046,73.5,0.0,OK
main_sample_tables,RZDT1,cParEGO,hv,0.225,0.22487156325489085,0.07079489361839046,0.225,0.0,OK
main_sample_tables,RZDT1,cParEGO,igd,1.003,1.0027145164716529,0.08266010862874056,1.003,0.0,OK
main_sample_tables,RZDT1,cParEGO,cvr,0.38,0.38,0.05047918529600243,0.38,0.0,OK
main_sample_tables,RZDT1,cParEGO,nd,5.1,5.1,0.5666666666666667,5.1,0.0,OK
main_sample_tables,RZDT1,cParEGO,infeas,2.0,2.0,0.2581988897471611,2.0,0.0,OK
main_sample_tables,RZDT1,cParEGO,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT1,cParEGO,time,1.1,1.1291043519973756,0.038092943290014385,1.1,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,hv,0.282,0.2816247125759527,0.05734848688800347,0.282,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,igd,0.879,0.8788135297403662,0.044964470404660534,0.879,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,cvr,0.4,0.4,0.042190583682546065,0.4,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,nd,5.2,5.2,0.41633319989322654,5.2,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,infeas,2.2,2.2,0.3590109871423003,2.2,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT1,NSGA-II-K,time,9.0,8.969348239898682,0.17775337686412418,9.0,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,hv,1.644,1.6444620536362473,0.01883514848292094,1.644,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,igd,0.081,0.08054324597799825,0.00838808347605383,0.081,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,cvr,0.525,0.5254040404040404,0.03387837896376647,0.525,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,nd,10.2,10.2,0.5120763831912405,10.2,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,infeas,5.3,5.3,0.36666666666666664,5.3,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT1,NSGA-II-D,time,3.3,3.297645354270935,0.034833688469907725,3.3,0.0,OK
main_sample_tables,RZDT1,RS,hv,0.345,0.34467730015130355,0.07489159082836477,0.345,0.0,OK
main_sample_tables,RZDT1,RS,igd,0.867,0.8673785370490202,0.0599928601081064,0.867,0.0,OK
main_sample_tables,RZDT1,RS,cvr,0.493,0.4927380952380952,0.0711437110826122,0.493,0.0,OK
main_sample_tables,RZDT1,RS,nd,5.1,5.1,0.5467073155618908,5.1,0.0,OK
main_sample_tables,RZDT1,RS,infeas,2.6,2.6,0.4760952285695233,2.6,0.0,OK
main_sample_tables,RZDT1,RS,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT1,RS,time,0.0,0.02444629669189453,0.0008408193903673151,0.0,0.0,OK
main_sample_tables,RZDT2,GPR-KG,hv,1.289,1.2891734720784263,0.016748897924825205,1.289,0.0,OK
main_sample_tables,RZDT2,GPR-KG,igd,0.115,0.11481066286162332,0.005549376706313564,0.115,0.0,OK
main_sample_tables,RZDT2,GPR-KG,cvr,0.1,0.09999999999999999,0.05091750772173155,0.1,0.0,OK
main_sample_tables,RZDT2,GPR-KG,nd,2.6,2.6,0.22110831935702663,2.6,0.0,OK
main_sample_tables,RZDT2,GPR-KG,infeas,0.3,0.3,0.15275252316519466,0.3,0.0,OK
main_sample_tables,RZDT2,GPR-KG,tpos,2.2,2.2,0.19999999999999998,2.2,0.0,OK
main_sample_tables,RZDT2,GPR-KG,time,376.3,376.2793267250061,8.69684408248573,376.3,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,hv,1.287,1.2871201687974505,0.01401750602957499,1.287,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,igd,0.104,0.1035701497669651,0.007141345638182322,0.104,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,cvr,0.075,0.075,0.053359368645273735,0.075,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,nd,3.2,3.2,0.32659863237109044,3.2,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,infeas,0.3,0.3,0.21343747458109494,0.3,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,tpos,2.8,2.8,0.32659863237109044,2.8,0.0,OK
main_sample_tables,RZDT2,GPR-KG-nV,time,481.0,481.0010232448578,20.523610352027248,481.0,0.0,OK
main_sample_tables,RZDT2,cEHVI,hv,0.073,0.07299660488245933,0.04868345936237774,0.073,0.0,OK
main_sample_tables,RZDT2,cEHVI,igd,1.462,1.4622310215980054,0.1548478698466439,1.462,0.0,OK
main_sample_tables,RZDT2,cEHVI,cvr,0.302,0.30166666666666664,0.07990928498716837,0.302,0.0,OK
main_sample_tables,RZDT2,cEHVI,nd,3.8,3.8,0.44221663871405326,3.8,0.0,OK
main_sample_tables,RZDT2,cEHVI,infeas,1.2,1.2,0.3590109871423003,1.2,0.0,OK
main_sample_tables,RZDT2,cEHVI,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,cEHVI,time,90.4,90.38659625053405,15.51023525497135,90.4,0.0,OK
main_sample_tables,RZDT2,cParEGO,hv,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,cParEGO,igd,1.761,1.760605874062843,0.11171852496056547,1.761,0.0,OK
main_sample_tables,RZDT2,cParEGO,cvr,0.29,0.29,0.05688411438297868,0.29,0.0,OK
main_sample_tables,RZDT2,cParEGO,nd,4.1,4.1,0.4818944098266987,4.1,0.0,OK
