problem,method,n,hv_final_mean,hv_final_se,igd_final_mean,igd_final_se,cvr_final_mean,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_se,total_time_sec_mean,total_time_sec_se,n_true_pareto_hits_mean,n_true_pareto_hits_se,wall_time_sec_mean,wall_time_sec_se
RZDT1,GPR-KG,10,0.6932397071058524,0.08453963894313962,0.6154736706027996,0.06004529572104297,0.32916666666666666,0.06340699906843247,4.3,0.5783117190965824,558.1764190912247,40.45243333293389,,,,
RZDT1,GPR-KG-nV,10,0.8401737428460709,0.10651437298413796,0.5384980908786896,0.08292728115670862,0.14166666666666666,0.06092142277628141,3.0,0.3944053188733077,550.882859826088,39.336392440998594,,,,
RZDT1,cEHVI,10,0.2687891169366248,0.05312088745882473,0.9310978939116504,0.06197138973613722,0.4704761904761905,0.05980905199827384,5.3,0.44845413490245695,279.82829496860506,26.43764702761815,0.0,0.0,279.8469031810761,26.437657668518245
RZDT1,cParEGO,10,0.3012316960883288,0.07316862468491682,0.9526993804255323,0.11619655473845499,0.45666666666666667,0.0482769368894148,4.7,0.4725815626252608,32.76924846172333,0.6937670554827597,0.0,0.0,32.78872759342194,0.693932573605058
RZDT1,NSGA-II-K,10,0.26782263690654595,0.08407296458289658,0.9278986053663048,0.07058802665693491,0.49563492063492065,0.06633697451868452,5.1,0.6403124237432849,105.65241515636444,1.1292730868789689,0.0,0.0,105.67284116744995,1.1290043493558697
RZDT2,GPR-KG,10,0.6892393270240332,0.08202136723675305,0.5717806066248798,0.10489143271060486,0.0,0.0,2.5,0.22360679774997896,452.74089562892914,27.996035107607963,,,,
RZDT2,GPR-KG-nV,10,0.8013036488999099,0.12855556711974697,0.4834370280937462,0.11428462186936762,0.13690476190476192,0.05942452036457117,3.6,0.4760952285695233,516.9175960302352,34.47584018944204,,,,
RZDT2,cEHVI,10,0.0,0.0,1.7527400833217335,0.09674288145760326,0.3416666666666667,0.07067793411221333,4.3,0.4725815626252608,224.4430869102478,20.510007157953893,0.0,0.0,224.4622322320938,20.510075181051008
RZDT2,cParEGO,10,0.0022336956521738774,0.0022336956521738774,1.6260323906873668,0.11574374422087753,0.24833333333333335,0.032532035493238555,4.6,0.5617433182117572,31.906184697151183,0.6223684740767942,0.0,0.0,31.925485277175902,0.6222696971766926
RZDT2,NSGA-II-K,10,0.006559206293706295,0.006559206293706295,1.9407584100346658,0.13925753065360233,0.30023809523809525,0.0750664860258094,4.5,0.40138648595974313,105.79464361667632,1.4891969845205935,0.0,0.0,105.81480171680451,1.4894125446956328
RZDT5_RR,GPR-KG,10,2.1040001866465134,0.006216428023799326,0.051482502735010316,0.0020590760713099384,0.020833333333333332,0.014231876063832775,11.4,0.6359594676112971,894.2586204528809,23.86241068669837,,,,
RZDT5_RR,GPR-KG-nV,10,2.105734346693585,0.0064122578133863585,0.05876579263104879,0.0038142860356229,0.01764705882352941,0.01764705882352941,11.7,0.8825468196582484,810.7567432165146,30.27482051173878,,,,
RZDT5_RR,cEHVI,10,2.0920711732603783,0.003919479963075824,0.06004325062373019,0.0019004637221480397,0.046794871794871795,0.020629343192884272,11.7,0.6155395104206463,1232.8787256002427,89.75662692032961,0.0,0.0,1232.9021262407302,89.75674503671667
RZDT5_RR,cParEGO,10,2.0896780526520358,0.0037510422157413133,0.066915390702905,0.00423004295626523,0.03435897435897436,0.014142393896915411,12.4,0.3711842908553348,22.056877517700194,0.22393107199002557,0.0,0.0,22.08927779197693,0.22384919356064364
RZDT5_RR,NSGA-II-K,10,2.0778179071465144,0.004209386706668382,0.06810799489278908,0.0013965486808875693,0.05641996891996892,0.01604915257853964,9.8,0.7999999999999999,102.95664186477661,4.845991628405254,0.0,0.0,102.98569097518921,4.845747778667659
