problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,1,0.000560449242116294,0.0,0.0,0.006093069306930692,0.0,0.0,-0.0055326200648144,0.0,0.0,0.007775985564090688,0.0,0.0,0.005835510755119736,0.0,0.0,1.0217026504876014,0.0,0.0,0.5293420212842799,0.0,0.0,0.027631714102584866,0.0,0.0,4.602430736249942,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,1,0.001539929679746177,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0014480926332291566,0.0,0.0,0.003372555420776919,0.0,0.0,0.002347856154430305,0.0,0.0,1.1396950476407017,0.0,0.0,1.4972317714463572,0.0,0.0,0.8811400451364975,0.0,0.0,2.8102886990398344,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,1,8.222119917516025e-05,0.0,0.0,0.002988022312975333,0.0,0.0,-0.002905801113800173,0.0,0.0,0.003914247839431886,0.0,0.0,0.002905801113800173,0.0,0.0,0.9282434785729614,0.0,0.0,0.0717565214270386,0.0,0.0,0.04152247095656872,0.0,0.0,3.289240546778134,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,1,4.400738092182455e-05,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012447340580219915,0.0,0.0,0.012552212468854173,0.0,0.0,0.012447340580219915,0.0,0.0,0.996425994181309,0.0,0.0,0.0035740058186910844,0.0,0.0,0.005709805498275018,0.0,0.0,6.748843121283836,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,all,1,0.002348654937672927,0.0,0.0,0.006093069306930692,0.0,0.0,-0.0037444143692577665,0.0,0.0,0.006654469249183896,0.0,0.0,0.005119675162050652,0.0,0.0,1.485258042659825,0.0,0.0,1.4819690497484512,0.0,0.0,0.40204688722408133,0.0,0.0,4.35248737437867,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,1,0.00042508537601317227,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0025629369369621615,0.0,0.0,0.0037477669547316176,0.0,0.0,0.002579807353688503,0.0,0.0,0.6275034514866225,0.0,0.0,0.4132989570335707,0.0,0.0,0.24323172176851898,0.0,0.0,3.4085965223922523,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,1,0.00436757267195135,0.0,0.0,0.002988022312975333,0.0,0.0,0.0013795503589760175,0.0,0.0,0.0029632440379566637,0.0,0.0,0.002688912755829452,0.0,0.0,2.99132804019556,0.0,0.0,3.8116912081441257,0.0,0.0,2.205664855792949,0.0,0.0,1.3380073355603812,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,1,0.002250417426490058,0.0,0.0,0.012491347961141736,0.0,0.0,-0.01024093053465168,0.0,0.0,0.010583541537998726,0.0,0.0,0.01024093053465168,0.0,0.0,0.8172967148923669,0.0,0.0,0.18270328510763312,0.0,0.0,0.3033036577743994,0.0,0.0,6.645709002357355,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,all,1,5.7418984435007705e-05,0.0,0.0,0.006093069306930692,0.0,0.0,-0.006035650322495686,0.0,0.0,0.007860442864007146,0.0,0.0,0.006035650322495686,0.0,0.0,0.9646243963087917,0.0,0.0,0.03537560369120821,0.0,0.0,0.008064862197589081,0.0,0.0,7.495618337072804,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,1,3.3949878282517877e-06,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002984627325147082,0.0,0.0,0.003973694816106116,0.0,0.0,0.002984627325147082,0.0,0.0,0.9966993943111019,0.0,0.0,0.00330060568889824,0.0,0.0,0.0019424271713005484,0.0,0.0,7.362061478597702,0.0,0.0
