problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,1.141567755788189e-06,0.006093069306930692,-0.006091927739174905,0.007903441530504039,0.006091927739174905,0.9994075044916969,0.0005924955083032139,0.000244109829940856,8.320537743109504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,5.145690671777027e-07,0.002988022312975333,-0.002987507743908155,0.003975280940442581,0.002987507743908155,0.9995509225520299,0.00044907744797017087,0.00025986216889779595,8.26140879039439
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,1.4398042817726261e-06,0.012491347961141736,-0.012489908156859965,0.012594549391795159,0.012489908156859965,0.9998822456046484,0.00011775439535168947,5.4925076816971024e-05,9.370486289845719
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,1.4791015809431921e-06,0.002988022312975334,-0.00298654321139439,0.0039743950524961285,0.00298654321139439,0.9988033082923226,0.0011966917076774424,0.0006834120443694942,7.223812716912965
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.00032010429890392346,0.006093069306930692,-0.00577296500802677,0.0076248822400596175,0.00577296500802677,0.8316205491477534,0.16837945085224668,0.0672281555918697,2.879585547587322
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.0001466440920820458,0.002988022312975333,-0.0028413782208932875,0.0038666634492416792,0.0028413782208932875,0.8720199894772036,0.1279800105227963,0.07405663156842748,2.7459682353614077
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.00039752932376934893,0.012491347961141736,-0.012093818637372388,0.012205818785221456,0.012093818637372388,0.9674897920290072,0.03251020797099277,0.01565278314636779,3.7830241166179044
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.0004184166874740643,0.002988022312975334,-0.0025696056255012697,0.003627016322234302,0.0025696056255012697,0.6593480201394388,0.34065197986056117,0.1947616853726776,1.7892631938895183
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.000395078813729515,0.006093069306930692,-0.005697990493201179,0.007564291577161956,0.005703880408763753,0.8036044148079465,0.21062935819461162,0.08316998240824616,2.6865062870217824
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.00018394861151515584,0.002988022312975333,-0.0028040737014601775,0.003839333973328634,0.0028040737014601775,0.8394633912412096,0.1605366087587904,0.09289576113901667,2.5374176885584383
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.00048284810213415554,0.012491347961141736,-0.012008499859007583,0.012122681504312853,0.012008499859007583,0.960514571117044,0.03948542888295597,0.01963466570825946,3.5761602422324246
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.0005210211771981936,0.002988022312975334,-0.00246700113577714,0.0035489529735322446,0.0024844976496541985,0.6154502866629122,0.426832391962334,0.2443067503920276,1.6088530860226966
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,50,1.2241696478783748e-06,0.00607619786204902,-0.006074973692401141,0.007884889639950873,0.006074973692401141,0.9994649919331172,0.0005350080668826885,0.00023937055399040784,8.276777379111772
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,17,5.145690671777026e-07,0.003064160376608865,-0.0030636458075416866,0.003955014357276869,0.0030636458075416866,0.9995851006633953,0.00041489933660465456,0.00019330768018438382,8.323489887998319
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,16,1.7072550859914713e-06,0.012698840304391182,-0.01269713304930519,0.012791119409980676,0.01269713304930519,0.9998608829944529,0.00013911700554716049,0.00017533288285666345,9.171918576756457
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,17,1.479101580943192e-06,0.002855160107637727,-0.0028536810060567843,0.0036368546843598645,0.0028536810060567843,0.998972279850994,0.0010277201490059254,0.0006419849362381928,7.282123625883415
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,50,0.00034253693258634463,0.00607619786204902,-0.005733660929462675,0.007574749923390792,0.005733660929462675,0.8481042177181322,0.15189578228186779,0.0656101964213065,2.8061411650198287
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,17,0.0001466440920820458,0.003064160376608865,-0.0029175162845268194,0.0038429304186619858,0.0029175162845268194,0.8817602137346876,0.11823978626531229,0.055089648914585586,2.796191032171862
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,16,0.00047005083605396007,0.012698840304391182,-0.01222878946833722,0.012337720701808427,0.01222878946833722,0.9617079686669561,0.03829203133304393,0.04805781117004305,3.5940018060951617
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,17,0.00041841668747406434,0.002855160107637727,-0.0024367434201636624,0.003274448716929364,0.0024367434201636624,0.7075270443379778,0.29247295566202225,0.182955611034008,1.7844787553780588
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,50,0.000421849323727726,0.00607619786204902,-0.005654348538321293,0.007508120646597838,0.005660891633298342,0.8264515127442729,0.1898280596329885,0.07907950037621361,2.6114769585947957
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,17,0.00018394861151515584,0.003064160376608865,-0.0028802117650937086,0.0038146864542164703,0.0028802117650937086,0.8516814131374343,0.14831858686256566,0.06910380283868343,2.5858668663270996
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,16,0.0005692487361412102,0.012698840304391182,-0.012129591568249972,0.012242189307856664,0.012129591568249972,0.9536402866524148,0.04635971334758519,0.05792373600130345,3.393029496237093
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,17,0.0005210211771981935,0.002855160107637727,-0.002334138930439534,0.0031925781648299498,0.002353383327430854,0.6815145310258018,0.3663665642014378,0.22949735063227536,1.5925226383090427
