problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,1,1.141567755788189e-06,0.0,0.0,0.006093069306930692,0.0,0.0,-0.006091927739174905,0.0,0.0,0.007903441530504039,0.0,0.0,0.006091927739174905,0.0,0.0,0.9994075044916969,0.0,0.0,0.0005924955083032139,0.0,0.0,0.000244109829940856,0.0,0.0,8.320537743109504,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,1,1.4791015809431921e-06,0.0,0.0,0.002988022312975334,0.0,0.0,-0.00298654321139439,0.0,0.0,0.0039743950524961285,0.0,0.0,0.00298654321139439,0.0,0.0,0.9988033082923226,0.0,0.0,0.0011966917076774424,0.0,0.0,0.0006834120443694942,0.0,0.0,7.223812716912965,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,1,5.145690671777027e-07,0.0,0.0,0.002988022312975333,0.0,0.0,-0.002987507743908155,0.0,0.0,0.003975280940442581,0.0,0.0,0.002987507743908155,0.0,0.0,0.9995509225520299,0.0,0.0,0.00044907744797017087,0.0,0.0,0.00025986216889779595,0.0,0.0,8.26140879039439,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,1,1.4398042817726261e-06,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012489908156859965,0.0,0.0,0.012594549391795159,0.0,0.0,0.012489908156859965,0.0,0.0,0.9998822456046484,0.0,0.0,0.00011775439535168947,0.0,0.0,5.4925076816971024e-05,0.0,0.0,9.370486289845719,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,all,1,0.00032010429890392346,0.0,0.0,0.006093069306930692,0.0,0.0,-0.00577296500802677,0.0,0.0,0.0076248822400596175,0.0,0.0,0.00577296500802677,0.0,0.0,0.8316205491477534,0.0,0.0,0.16837945085224668,0.0,0.0,0.0672281555918697,0.0,0.0,2.879585547587322,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,1,0.0004184166874740643,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0025696056255012697,0.0,0.0,0.003627016322234302,0.0,0.0,0.0025696056255012697,0.0,0.0,0.6593480201394388,0.0,0.0,0.34065197986056117,0.0,0.0,0.1947616853726776,0.0,0.0,1.7892631938895183,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,1,0.0001466440920820458,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0028413782208932875,0.0,0.0,0.0038666634492416792,0.0,0.0,0.0028413782208932875,0.0,0.0,0.8720199894772036,0.0,0.0,0.1279800105227963,0.0,0.0,0.07405663156842748,0.0,0.0,2.7459682353614077,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,1,0.00039752932376934893,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012093818637372388,0.0,0.0,0.012205818785221456,0.0,0.0,0.012093818637372388,0.0,0.0,0.9674897920290072,0.0,0.0,0.03251020797099277,0.0,0.0,0.01565278314636779,0.0,0.0,3.7830241166179044,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,all,1,0.000395078813729515,0.0,0.0,0.006093069306930692,0.0,0.0,-0.005697990493201179,0.0,0.0,0.007564291577161956,0.0,0.0,0.005703880408763753,0.0,0.0,0.8036044148079465,0.0,0.0,0.21062935819461162,0.0,0.0,0.08316998240824616,0.0,0.0,2.6865062870217824,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,1,0.0005210211771981936,0.0,0.0,0.002988022312975334,0.0,0.0,-0.00246700113577714,0.0,0.0,0.0035489529735322446,0.0,0.0,0.0024844976496541985,0.0,0.0,0.6154502866629122,0.0,0.0,0.426832391962334,0.0,0.0,0.2443067503920276,0.0,0.0,1.6088530860226966,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,1,0.00018394861151515584,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0028040737014601775,0.0,0.0,0.003839333973328634,0.0,0.0,0.0028040737014601775,0.0,0.0,0.8394633912412096,0.0,0.0,0.1605366087587904,0.0,0.0,0.09289576113901667,0.0,0.0,2.5374176885584383,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,1,0.00048284810213415554,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012008499859007583,0.0,0.0,0.012122681504312853,0.0,0.0,0.012008499859007583,0.0,0.0,0.960514571117044,0.0,0.0,0.03948542888295597,0.0,0.0,0.01963466570825946,0.0,0.0,3.5761602422324246,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,all,1,1.2028931624367178e-06,0.0,0.0,0.006199168325153434,0.0,0.0,-0.006197965431990999,0.0,0.0,0.008007484613376189,0.0,0.0,0.006197965431990999,0.0,0.0,0.9994185001600351,0.0,0.0,0.000581499839964904,0.0,0.0,0.00023346763334519842,0.0,0.0,8.326601847457388,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,1,1.5155001321450546e-06,0.0,0.0,0.0029026321619792577,0.0,0.0,-0.0029011166618471127,0.0,0.0,0.003870487627165345,0.0,0.0,0.0029011166618471127,0.0,0.0,0.9988064358585995,0.0,0.0,0.0011935641414003656,0.0,0.0,0.0006419849362381928,0.0,0.0,7.193357409077465,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,1,5.115699886687437e-07,0.0,0.0,0.003175770592421871,0.0,0.0,-0.0031752590224332035,0.0,0.0,0.004135093764138467,0.0,0.0,0.0031752590224332035,0.0,0.0,0.9995857317449921,0.0,0.0,0.0004142682550079902,0.0,0.0,0.00021686474357156043,0.0,0.0,8.357774362583083,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,1,1.5886226295344976e-06,0.0,0.0,0.012636138033946321,0.0,0.0,-0.012634549411316785,0.0,0.0,0.01273029828039501,0.0,0.0,0.012634549411316785,0.0,0.0,0.9998715705194114,0.0,0.0,0.0001284294805886052,0.0,0.0,0.00013181466184352167,0.0,0.0,9.312152409019196,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,all,1,0.00033508348119474894,0.0,0.0,0.006199168325153434,0.0,0.0,-0.005864084843958686,0.0,0.0,0.007709702124338302,0.0,0.0,0.005864084843958686,0.0,0.0,0.8349411986561552,0.0,0.0,0.16505880134384482,0.0,0.0,0.06586992229949998,0.0,0.0,2.882540825019271,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,1,0.00042901544783055767,0.0,0.0,0.0029026321619792577,0.0,0.0,-0.0024736167141486986,0.0,0.0,0.0035027266579818373,0.0,0.0,0.0024736167141486986,0.0,0.0,0.6602188915529783,0.0,0.0,0.33978110844702175,0.0,0.0,0.182955611034008,0.0,0.0,1.7463128155254994,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,1,0.0001457894018701917,0.0,0.0,0.003175770592421871,0.0,0.0,-0.003029981190551679,0.0,0.0,0.004025046314872061,0.0,0.0,0.003029981190551679,0.0,0.0,0.8819400620654161,0.0,0.0,0.11805993793458393,0.0,0.0,0.061803041523820545,0.0,0.0,2.836427187586764,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,1,0.000432211558933289,0.0,0.0,0.012636138033946321,0.0,0.0,-0.012203926475013028,0.0,0.0,0.012309454413317504,0.0,0.0,0.012203926475013028,0.0,0.0,0.9650298913073662,0.0,0.0,0.03497010869263394,0.0,0.0,0.036647485450147003,0.0,0.0,3.7328913515352697,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,all,1,0.0004107821315948535,0.0,0.0,0.006199168325153434,0.0,0.0,-0.005788386193558582,0.0,0.0,0.0076489913718432515,0.0,0.0,0.005795593346385995,0.0,0.0,0.8100820379676004,0.0,0.0,0.20623282000684715,0.0,0.0,0.08102961498973581,0.0,0.0,2.69008788313878,0.0,0.0
