problem,method,hv_feas_mean,hv_feas_std,igd_feas_mean,igd_feas_std,cvr_mean,cvr_std,n_feas_nd_mean,n_runs,method_order,hv_rank,igd_rank,cvr_rank,rank_sum
RCZDT-Curve2D,GPR-KG-AVB-lite,1.1972578348027187,0.058214823743395955,0.12888659978885286,0.026159173320315896,0.0,0.0,1.3333333333333333,3,1,1.0,1.0,1.0,3.0
RCZDT-Curve2D,GPR-KG-pooled-pre,1.1695413902970275,0.030111905955092246,0.16822907317799773,0.05217605293488675,0.0,0.0,1.6666666666666667,3,4,2.0,2.0,1.0,5.0
RCZDT-Curve2D,GPR-KG-oracleV,1.0464461966278449,0.09363725412827643,0.2299576686535061,0.028725722269912338,0.0,0.0,1.6666666666666667,3,5,4.0,4.0,1.0,9.0
RCZDT-Curve2D,GPR-KG-AVB,1.0532518956432344,0.13402470086018475,0.19715380469262622,0.08937878829703182,0.2222222222222222,0.3849001794597505,1.3333333333333333,3,2,3.0,3.0,6.0,12.0
RCZDT-Curve2D,GPR-KG-AVB-safe,0.87778226100968,0.48147933394275,0.3501182565861906,0.3638038241558411,0.0,0.0,1.0,3,0,6.0,6.0,1.0,13.0
RCZDT-Curve2D,GPR-KG-VEPM,0.9150834342817501,0.32225127709621415,0.2766413734554098,0.20522975812007654,0.16666666666666666,0.2886751345948129,1.0,3,3,5.0,5.0,5.0,15.0
RCZDT-MisalignedV,GPR-KG-VEPM,0.7896753050244936,0.37617882255673013,0.3334530957858543,0.09828680809284612,0.3833333333333333,0.3752776749732567,2.0,3,3,3.0,2.0,1.0,6.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,1.0786543973872667,0.055281079221158484,0.25826412827651934,0.03514611318840922,0.5555555555555555,0.0962250448649376,1.3333333333333333,3,4,1.0,1.0,4.0,6.0
RCZDT-MisalignedV,GPR-KG-oracleV,0.8162661082248707,0.288387112347757,0.3988195727146433,0.1205616048944074,0.5333333333333333,0.05773502691896255,1.3333333333333333,3,5,2.0,3.0,3.0,8.0
RCZDT-MisalignedV,GPR-KG-AVB,0.5349683994716173,0.2023841808353105,0.7644123908170154,0.3930058260059413,0.47222222222222215,0.41107357185968724,1.0,3,2,4.0,4.0,2.0,10.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,0.4779103594648339,0.42800532795953855,inf,,0.7222222222222222,0.2545875386086578,1.0,3,0,5.0,5.0,5.0,15.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,0.21300284000000003,0.2723203334095696,inf,,0.75,0.25,0.6666666666666666,3,1,6.0,5.0,6.0,17.0
RCZDT-StepV,GPR-KG-oracleV,0.7191915733333333,0.12077066534088705,0.36389350182139585,0.09975365294291222,0.27777777777777773,0.2545875386086578,2.6666666666666665,3,5,1.0,1.0,1.0,3.0
RCZDT-StepV,GPR-KG-pooled-pre,0.6591917733333333,0.3319445510100079,0.4547278131095931,0.1720726926275243,0.5277777777777778,0.24056261216234404,1.6666666666666667,3,4,2.0,2.0,5.0,9.0
RCZDT-StepV,GPR-KG-VEPM,0.3304859866666667,0.29876578011159544,0.6416840840642579,0.3011914962453593,0.27777777777777773,0.2545875386086578,1.3333333333333333,3,3,5.0,4.0,1.0,10.0
RCZDT-StepV,GPR-KG-AVB-lite,0.46697448,0.43893086451259183,inf,,0.3333333333333333,0.5773502691896258,1.0,3,1,3.0,5.0,3.0,11.0
RCZDT-StepV,GPR-KG-AVB-safe,0.4044757866666666,0.3791071271129791,0.562247901510991,0.32180734203186573,0.5555555555555555,0.19245008972987526,1.3333333333333333,3,0,4.0,3.0,6.0,13.0
RCZDT-StepV,GPR-KG-AVB,0.25998321333333324,0.23630814996816446,inf,,0.5,0.5,0.6666666666666666,3,2,6.0,5.0,4.0,15.0
