problem,method,rep,hv_feas,igd_feas,n_feas_nd,n_reported_nd,cvr,hv_raw,igd_raw,seed,method_order
RCZDT-Curve2D,GPR-KG-AVB-lite,0,1.1323031173081748,0.152252244581468,1,1,0.0,1.1323031173081748,0.152252244581468,1000,1
RCZDT-Curve2D,GPR-KG-AVB-lite,1,1.2147475583169842,0.1337819959751111,1,1,0.0,1.2147475583169842,0.1337819959751111,1001,1
RCZDT-Curve2D,GPR-KG-AVB-lite,2,1.2447228287829968,0.1006255588099795,2,2,0.0,1.2447228287829968,0.1006255588099795,1002,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,0,0.0,inf,0,2,1.0,1.1915277917480722,0.3244230219484235,1000,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,1,0.51983076,1.196438229111058,1,4,0.75,1.160236212397397,0.4751207967838962,1001,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,2,0.1191777600000001,1.3463154485353697,1,2,0.5,0.6344229847630326,0.5662699622714463,1002,1
RCZDT-StepV,GPR-KG-AVB-lite,0,0.0,inf,0,2,1.0,0.78102288,0.5138617039672829,1000,1
RCZDT-StepV,GPR-KG-AVB-lite,1,0.5298409999999999,0.5142209785713117,2,2,0.0,0.5298409999999999,0.5142209785713117,1001,1
RCZDT-StepV,GPR-KG-AVB-lite,2,0.8710824400000001,0.3387598160843471,1,1,0.0,0.8710824400000001,0.3387598160843471,1002,1
RCZDT-Curve2D,GPR-KG-AVB,0,1.1323031173081748,0.152252244581468,1,3,0.6666666666666666,1.1845416680496967,0.151416697226155,1000,2
RCZDT-Curve2D,GPR-KG-AVB,1,1.128946937063832,0.139128158248679,1,1,0.0,1.128946937063832,0.139128158248679,1001,2
RCZDT-Curve2D,GPR-KG-AVB,2,0.8985056325576966,0.3000810112477317,2,2,0.0,0.8985056325576966,0.3000810112477317,1002,2
RCZDT-MisalignedV,GPR-KG-AVB,0,0.5750327784388044,0.3809491948448481,1,3,0.6666666666666666,0.9893392242084168,0.3653190050739047,1000,2
RCZDT-MisalignedV,GPR-KG-AVB,1,0.714324,1.1663119270708582,1,4,0.75,1.4279184878889772,0.353772227864889,1001,2
RCZDT-MisalignedV,GPR-KG-AVB,2,0.3155484199760477,0.74597605053534,1,1,0.0,0.3155484199760477,0.74597605053534,1002,2
RCZDT-StepV,GPR-KG-AVB,0,0.4617249999999999,0.4159128117698959,1,2,0.5,1.08092524,0.3758913625957198,1000,2
RCZDT-StepV,GPR-KG-AVB,1,0.0,inf,0,1,1.0,0.61884416,0.7294082161791094,1001,2
RCZDT-StepV,GPR-KG-AVB,2,0.3182246399999999,0.5902989020299971,1,1,0.0,0.3182246399999999,0.5902989020299971,1002,2
RCZDT-Curve2D,GPR-KG-VEPM,0,0.5554606079753092,0.5116305946376855,1,2,0.5,0.5894330263455081,0.5116305946376855,1000,3
RCZDT-Curve2D,GPR-KG-VEPM,1,1.0121334271374274,0.1856854716523006,1,1,0.0,1.0121334271374274,0.1856854716523006,1001,3
RCZDT-Curve2D,GPR-KG-VEPM,2,1.1776562677325135,0.1326080540762434,1,1,0.0,1.1776562677325135,0.1326080540762434,1002,3
RCZDT-MisalignedV,GPR-KG-VEPM,0,0.7321768287931426,0.2868991395192823,1,4,0.75,1.5012952527014791,0.2282160766073621,1000,3
RCZDT-MisalignedV,GPR-KG-VEPM,1,1.1912930862803386,0.2670927852942185,3,5,0.4,1.3718104398529751,0.2541851862399584,1001,3
RCZDT-MisalignedV,GPR-KG-VEPM,2,0.4455559999999997,0.4463673625440621,2,2,0.0,0.4455559999999997,0.4463673625440621,1002,3
RCZDT-StepV,GPR-KG-VEPM,0,0.4082993600000001,0.5016147657473294,2,3,0.3333333333333333,0.41871788,0.5016147657473294,1000,3
RCZDT-StepV,GPR-KG-VEPM,1,0.58264596,0.4360345816171059,1,1,0.0,0.58264596,0.4360345816171059,1001,3
