problem,method,hv_mean,hv_std,igd_mean,igd_std,cvr_mean,cvr_std,n_nd_mean,n_runs,method_order,hv_rank,igd_rank,cvr_rank,rank_sum
RCZDT-Curve2D,GPR-KG-AVB-lite,1.1972578348027187,0.058214823743395955,0.12888659978885286,0.026159173320315896,0.0,0.0,1.3333333333333333,3,1,1.0,1.0,1.0,3.0
RCZDT-Curve2D,GPR-KG-pooled-pre,1.1695413902970275,0.030111905955092246,0.16822907317799773,0.05217605293488675,0.0,0.0,1.6666666666666667,3,4,2.0,2.0,1.0,5.0
RCZDT-Curve2D,GPR-KG-oracleV,1.0464461966278449,0.09363725412827643,0.2299576686535061,0.028725722269912338,0.0,0.0,1.6666666666666667,3,5,4.0,4.0,1.0,9.0
RCZDT-Curve2D,GPR-KG-AVB,1.0706647458904086,0.1516633237008104,0.1968752889075219,0.08958971978063998,0.2222222222222222,0.3849001794597505,2.0,3,2,3.0,3.0,6.0,12.0
RCZDT-Curve2D,GPR-KG-AVB-safe,0.87778226100968,0.48147933394275,0.3501182565861906,0.3638038241558411,0.0,0.0,1.0,3,0,6.0,6.0,1.0,13.0
RCZDT-Curve2D,GPR-KG-VEPM,0.926407573738483,0.3033370021653998,0.2766413734554098,0.20522975812007654,0.16666666666666666,0.2886751345948129,1.3333333333333333,3,3,5.0,5.0,5.0,15.0
RCZDT-MisalignedV,GPR-KG-VEPM,1.106220564184818,0.5758036375073885,0.30958954179712755,0.11916261095657428,0.3833333333333333,0.3752776749732567,3.6666666666666665,3,3,2.0,2.0,1.0,5.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,1.2181796686623372,0.17369832890693504,0.2511198365332965,0.04001786065384718,0.5555555555555555,0.0962250448649376,3.0,3,4,1.0,1.0,4.0,6.0
RCZDT-MisalignedV,GPR-KG-oracleV,1.0820671880999644,0.1168269062179937,0.37255619666855627,0.1316583391232294,0.5333333333333333,0.05773502691896255,3.0,3,5,3.0,3.0,3.0,9.0
RCZDT-MisalignedV,GPR-KG-AVB,0.910935377357814,0.5603143442728229,0.4883557611580445,0.22318040267933414,0.47222222222222215,0.41107357185968724,2.6666666666666665,3,2,6.0,5.0,2.0,13.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,0.9953956629695005,0.3130027899927213,0.4552712603345887,0.12213921855342467,0.75,0.25,2.6666666666666665,3,1,4.0,4.0,6.0,14.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,0.9584806303350645,0.13361476515966605,0.5018110411577829,0.08319696337225228,0.7222222222222222,0.2545875386086578,3.0,3,0,5.0,6.0,5.0,16.0
RCZDT-StepV,GPR-KG-oracleV,0.8449732533333333,0.06830438119844835,0.36389350182139585,0.09975365294291222,0.27777777777777773,0.2545875386086578,3.6666666666666665,3,5,1.0,1.0,1.0,3.0
RCZDT-StepV,GPR-KG-AVB-safe,0.8437918,0.37949433700616725,0.4304373066255787,0.2053482059125208,0.5555555555555555,0.19245008972987526,3.0,3,0,2.0,2.0,6.0,10.0
RCZDT-StepV,GPR-KG-AVB-lite,0.7273154399999999,0.17684681768930316,0.4556141662076472,0.1011989951857941,0.3333333333333333,0.5773502691896258,1.6666666666666667,3,1,4.0,4.0,3.0,11.0
RCZDT-StepV,GPR-KG-pooled-pre,0.7542801866666666,0.42368785011724736,0.4547278131095931,0.1720726926275243,0.5277777777777778,0.24056261216234404,3.3333333333333335,3,4,3.0,3.0,5.0,11.0
RCZDT-StepV,GPR-KG-VEPM,0.40290182666666663,0.18815138535218856,0.6259581599555322,0.2741313328732348,0.27777777777777773,0.2545875386086578,2.0,3,3,6.0,6.0,1.0,13.0
RCZDT-StepV,GPR-KG-AVB,0.67266468,0.38418815389063327,0.5651994936016088,0.17808993983228316,0.5,0.5,1.3333333333333333,3,2,5.0,5.0,4.0,14.0
