problem,method,variance_mode,pool,n,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se
RZDT2_VC,GPR-KG,vepm,axis,3,30.666666666666668,37.16629297271027,21.457969252574774,52.0,0.0,0.0,8.0,13.856406460551018,8.0,22.666666666666668,24.11085509336683,13.9204086785474,44.0,13.856406460551018,8.0,26.333333333333332,24.11085509336683,13.9204086785474,0.1111111111111111,0.19245008972987526,0.11111111111111112,0.15384615384615385,0.26646935501059654,0.15384615384615388,0.12903225806451613,0.22349042678308093,0.12903225806451613,0.46258503401360546,0.492058267211568,0.28408997303157957,0.8461538461538461,0.26646935501059654,0.15384615384615388
RZDT2_VC,GPR-KG,vepm,combined,3,540.3333333333334,66.01767440112786,38.11532208676424,623.0,26.28687885618983,15.17673658377628,180.66666666666666,63.121575814719115,36.443258788301456,359.6666666666667,73.58215363342754,42.48267620781179,442.3333333333333,80.1332224070225,46.264937527726595,197.66666666666666,66.16141876753652,38.19831293540477,0.33489711415731244,0.11400279049047311,0.06581954177804317,0.29190819935664053,0.10889866593612466,0.0628726740926127,0.3103203614339649,0.10635181524570146,0.06140224916091109,0.6444039478367035,0.12493597478644698,0.07213181867442346,0.7080918006433595,0.10889866593612466,0.0628726740926127
RZDT2_VC,GPR-KG,vepm,random,3,483.6666666666667,92.00724609145375,53.12040829829697,519.0,17.320508075688775,10.000000000000002,164.33333333333334,55.30220007679019,31.928740101113362,319.3333333333333,86.60446485795829,50.001111098765705,354.6666666666667,70.05949852327902,40.44887033170533,161.66666666666666,81.30395644329576,46.94086113871842,0.3438496761322189,0.11280558014664158,0.06512833206375543,0.3188317403553168,0.11630682753522233,0.06714977818605199,0.3276822485366795,0.10384417757919608,0.059954463879124155,0.6627763581118019,0.17510015325532238,0.10109412061710511,0.6811682596446832,0.11630682753522231,0.06714977818605199
RZDT2_VC,GPR-KG-oracleV,oracle,axis,3,37.333333333333336,41.137979208188305,23.75102336976475,52.0,0.0,0.0,27.0,25.514701644346147,14.730919862656236,10.333333333333334,17.03917055884274,9.837569708915803,25.0,25.514701644346147,14.730919862656236,38.666666666666664,17.03917055884274,9.837569708915803,0.8665545276142416,0.2020085119567027,0.11662966875679805,0.5192307692307692,0.49066733931434897,0.28328692043569687,0.5017377589110121,0.4040661481415716,0.2332876993999516,0.2108843537414966,0.3477381746702601,0.20076672875338378,0.4807692307692308,0.49066733931434897,0.28328692043569687
RZDT2_VC,GPR-KG-oracleV,oracle,combined,3,665.0,368.5091586378824,212.75886193842393,629.0,22.516660498395403,13.0,444.0,195.36376327251685,112.79332131528594,221.0,198.65296373324009,114.69234208670314,185.0,173.1386727452882,99.96165931662667,328.6666666666667,213.37838066058458,123.19406551363495,0.7011460523965863,0.11785865403663913,0.06804572563438058,0.6990101414009908,0.29160461046806907,0.16835800035067566,0.6647276886915275,0.15822067269066356,0.09134874796931829,0.40850997220198093,0.3733223522193145,0.21553776054832552,0.3009898585990091,0.29160461046806907,0.16835800035067566
RZDT2_VC,GPR-KG-oracleV,oracle,random,3,577.6666666666666,340.20630995519963,196.41820463264378,519.0,17.320508075688775,10.000000000000002,375.3333333333333,164.69466698510107,95.08651031794388,202.33333333333334,197.94022666788408,114.28084315015842,143.66666666666666,147.96733873843016,85.4289828519052,278.6666666666667,208.37546240700541,120.30562931319733,0.6905703874374763,0.13397515334876306,0.07735059085062974,0.7167504511227875,0.29920028284197947,0.17274336384042902,0.666228029110392,0.1527985739979346,0.0882182978294985,0.4265736043835895,0.4232713008685709,0.2443757994967125,0.2832495488772125,0.29920028284197947,0.17274336384042902
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,3,50.333333333333336,33.24655370611115,19.194906731850622,52.0,0.0,0.0,12.666666666666666,17.009801096230767,9.820613241770825,37.666666666666664,19.629909152447276,11.333333333333334,39.333333333333336,17.009801096230767,9.820613241770825,11.333333333333334,19.629909152447276,11.333333333333334,0.16805087916199027,0.20402365270651945,0.11779311081115973,0.2435897435897436,0.32711155954289933,0.18885794695713123,0.19778418007635912,0.2517718277198987,0.1453605325084476,0.7687074829931974,0.4006103908662709,0.23129251700680273,0.7564102564102564,0.32711155954289933,0.18885794695713123
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,3,767.3333333333334,65.57692683660416,37.86085636174181,625.3333333333334,21.939310229205777,12.666666666666666,233.33333333333334,44.992591982829055,25.976485092825353,534.0,22.869193252058544,13.203534880225574,392.0,52.88667128870941,30.53413390507963,20.0,17.776388834631177,10.263202878893768,0.30220717108722006,0.0342566808653582,0.019778103919157658,0.3737008011145942,0.07383441204244008,0.04262831766816053,0.3336277155183913,0.05052240578517948,0.029169124580180884,0.9640695713716236,0.03234661844414516,0.01867532886610132,0.6262991988854058,0.07383441204244007,0.04262831766816052
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,3,683.3333333333334,28.884828774519907,16.676663668465316,519.0,17.320508075688775,10.000000000000002,210.66666666666666,27.64657905299195,15.961759858417173,472.6666666666667,2.8867513459481287,1.6666666666666667,308.3333333333333,37.87259343289463,21.86575201339097,8.333333333333334,14.433756729740644,8.333333333333334,0.307504835828812,0.02818461861459181,0.01627239714414152,0.40668356246203813,0.0594666930088037,0.034333111216449656,0.3499726812294863,0.0401280468357453,0.02316793864267146,0.9833666001330673,0.028809893672137005,0.016633399866932796,0.5933164375379619,0.059466693008803716,0.03433311121644966
RZDT5_RR,GPR-KG,vepm,axis,3,47.0,2.0,1.1547005383792517,46.0,0.0,0.0,45.666666666666664,0.5773502691896258,0.33333333333333337,1.3333333333333333,1.5275252316519468,0.881917103688197,0.3333333333333333,0.5773502691896258,0.33333333333333337,53.666666666666664,1.5275252316519465,0.8819171036881969,0.9724996381531336,0.031083130248796723,0.01794585361639899,0.9927536231884058,0.012551092808470117,0.007246376811594199,0.9822264511568416,0.011956409722381099,0.006903036371758186,0.024242424242424242,0.027773186030035393,0.016034856430694487,0.007246376811594203,0.012551092808470124,0.007246376811594202
