problem,method,variance_mode,pool,partition_method,partition_features,n_features,total_partitions,n,visited_cells_mean,visited_cells_std,visited_cells_se,visited_cell_fraction_mean,visited_cell_fraction_std,visited_cell_fraction_se,mean_solutions_per_visited_cell_mean,mean_solutions_per_visited_cell_std,mean_solutions_per_visited_cell_se,median_solutions_per_visited_cell_mean,median_solutions_per_visited_cell_std,median_solutions_per_visited_cell_se,singleton_visited_cell_fraction_mean,singleton_visited_cell_fraction_std,singleton_visited_cell_fraction_se,max_solutions_per_visited_cell_mean,max_solutions_per_visited_cell_std,max_solutions_per_visited_cell_se,mean_obs_per_visited_cell_mean,mean_obs_per_visited_cell_std,mean_obs_per_visited_cell_se,median_obs_per_visited_cell_mean,median_obs_per_visited_cell_std,median_obs_per_visited_cell_se,max_obs_per_visited_cell_mean,max_obs_per_visited_cell_std,max_obs_per_visited_cell_se,eval_unseen_cell_fraction_mean,eval_unseen_cell_fraction_std,eval_unseen_cell_fraction_se,eval_singleton_cell_fraction_mean,eval_singleton_cell_fraction_std,eval_singleton_cell_fraction_se
RZDT2_VC,GPR-KG,vepm,axis,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,0.0,0.0,0.0,51.0,7.54983443527075,4.358898943540674,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,51.0,7.54983443527075,4.358898943540674,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,0.0,0.0,0.0,51.0,7.54983443527075,4.358898943540674,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,51.0,7.54983443527075,4.358898943540674,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,0.0,0.0,0.0,51.0,7.54983443527075,4.358898943540674,26.666666666666668,0.0,0.0,19.666666666666668,4.163331998932265,2.4037008503093262,51.0,7.54983443527075,4.358898943540674,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.444444444444443,0.19245008972987662,0.11111111111111191,19.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,53.666666666666664,5.686240703077327,3.2829526005987018,26.666666666666668,0.0,0.0,19.666666666666668,2.5166114784235836,1.452966314513558,54.333333333333336,5.131601439446884,2.96273147243853,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.444444444444443,0.19245008972987662,0.11111111111111191,19.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,53.666666666666664,5.686240703077327,3.2829526005987018,26.666666666666668,0.0,0.0,19.666666666666668,2.5166114784235836,1.452966314513558,54.333333333333336,5.131601439446884,2.96273147243853,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.444444444444443,0.19245008972987662,0.11111111111111191,19.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,53.666666666666664,5.686240703077327,3.2829526005987018,26.666666666666668,0.0,0.0,19.666666666666668,2.5166114784235836,1.452966314513558,54.333333333333336,5.131601439446884,2.96273147243853,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,21.0,3.605551275463989,2.0816659994661326,0.0,0.0,0.0,51.0,4.58257569495584,2.6457513110645907,26.666666666666668,0.0,0.0,21.333333333333332,3.0550504633038935,1.763834207376394,51.0,4.58257569495584,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,21.0,3.605551275463989,2.0816659994661326,0.0,0.0,0.0,51.0,4.58257569495584,2.6457513110645907,26.666666666666668,0.0,0.0,21.333333333333332,3.0550504633038935,1.763834207376394,51.0,4.58257569495584,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,21.0,3.605551275463989,2.0816659994661326,0.0,0.0,0.0,51.0,4.58257569495584,2.6457513110645907,26.666666666666668,0.0,0.0,21.333333333333332,3.0550504633038935,1.763834207376394,51.0,4.58257569495584,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG,vepm,axis,binary_bin,0,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,20.666666666666668,6.506407098647712,3.7564758898615485,0.0,0.0,0.0,48.666666666666664,11.372481406154654,6.5659052011974035,26.666666666666668,0.0,0.0,20.666666666666668,6.506407098647712,3.7564758898615485,49.0,10.816653826391969,6.244997998398399,0.0,0.0,0.0,0.0,0.0,0.0
