problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.0048231768282074455,0.0006044486152574448,0.0003489785707301823,0.006093069306930692,0.0,0.0,-0.0012698924787232482,0.0006044486152574463,0.00034897857073018317,0.005120968126401786,0.0006894430225908056,0.0003980501146837109,0.004190419275376028,0.0007640775054058935,0.00044114035342783037,2.16124713633712,0.38428567219138116,0.2218674362854102,2.670032901807048,0.29088616930041244,0.1679432081491322,1.02164084672902,0.10708123501960441,0.06182337986372619,1.2387337392967985,0.12973997037479074,0.0749054068205395
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.003962873523331316,0.0003205904632265629,0.00018509299024348292,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0009748512103559824,0.00032059046322656273,0.00018509299024348282,0.0029070800643806235,9.652113555385255e-05,5.572650359450513e-05,0.002524229046384585,0.00018272906358884612,0.00010549867405178856,2.496034338707289,0.40075762112799923,0.2313775204380444,3.260907722281727,0.3995155480818808,0.23066040923051476,1.8948992792412527,0.204066886015695,0.1178180715738502,1.2377148486247647,0.10838564471489513,0.06257648115243584
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.00483475470497367,0.0008993717537717396,0.0005192525241416598,0.002988022312975333,0.0,0.0,0.0018467323919983368,0.0008993717537717392,0.0005192525241416594,0.0032644923797544496,0.000505587430674735,0.0002919010391989495,0.0029395863903197094,0.0004400338736520262,0.0002540536754055511,3.3678503071150128,0.7151555012092194,0.4128952211355846,4.219412792105421,0.784904491394136,0.4531648193945507,2.4415961313302255,0.4541911076435299,0.26222735826152627,1.4015367967660521,0.12565395186676764,0.07254634293501858
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.005697621208684317,0.0024682512113439192,0.0014250455012970317,0.012491347961141736,0.0,0.0,-0.006793726752457422,0.002468251211343919,0.0014250455012970314,0.007775502558834839,0.0011649204430445338,0.0006725671313762598,0.00719583702924342,0.0017717783406730409,0.0010229367019319287,0.5731479640027538,0.13655709293809506,0.07884127436756193,0.46492198767723947,0.20249570729036925,0.11691095111383835,0.3862917484302333,0.04039926857326774,0.02332452858584012,1.042605742094829,0.18410198345028303,0.10629132970336494
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.0037806875244302575,0.0014040457707691313,0.0008106262037081136,0.006093069306930692,0.0,0.0,-0.0023123817825004343,0.0014040457707691326,0.0008106262037081143,0.005315339635665779,0.0007870731241355232,0.00045441688009156405,0.004243466016486762,0.0004354862478432976,0.000251428102420708,1.7916793813909313,0.6070587767248065,0.350485548155992,2.1498743501610185,0.8147627424520666,0.4704034886803784,0.6858833800920809,0.23465808333856825,0.135479907583044,1.2103613628739407,0.10970326154687621,0.0633372075850689
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.0024934554496158687,0.00122896838007768,0.0007095452250633869,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,-0.0004945668633594652,0.0012289683800776798,0.0007095452250633868,0.0028072113621799492,0.00024718059005603274,0.00014270978020730103,0.002064399237209262,0.0001507687143167352,8.704635779614085e-05,1.688005961715602,0.9150398699468711,0.5282985152330663,2.208132605712222,1.1679778008689148,0.6743322977391751,1.0261800262004235,0.48556456335144227,0.2803408313598983,1.088753999584349,0.0991958732420763,0.057270764118812746
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.004380467591233203,0.0013117912833215519,0.0007573630505463027,0.002988022312975333,0.0,0.0,0.0013924452782578698,0.0013117912833215514,0.0007573630505463024,0.0031057622160000787,0.0006906502662086405,0.00039874711711144535,0.002774178454734072,0.0006188775960005449,0.00035730914664634306,3.0190614104516187,1.0375415256779625,0.5990248791455867,3.8229449305542906,1.1448334526103914,0.6609699020418982,2.2121769100653195,0.66246680915905,0.38247539059716995,1.334053291627474,0.18404660560484992,0.10625935728939699
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.004488971411472355,0.0017703863143841495,0.0010221330151793182,0.012491347961141736,0.0,0.0,-0.008002376549669383,0.0017703863143841486,0.0010221330151793176,0.008202450648855818,0.0017440074144482397,0.0010069031502003944,0.008002376549669383,0.0017703863143841486,0.0010221330151793176,0.6339189959635928,0.1445919656410133,0.08348021028549614,0.36608100403640725,0.1445919656410133,0.08348021028549614,0.3714474943447585,0.12325211744578304,0.07115964318551421,1.127410689601904,0.47788861674357636,0.2759091215195617
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.004644383477418649,0.000906967027105609,0.000523637657245538,0.006093069306930692,0.0,0.0,-0.0014486858295120434,0.000906967027105608,0.0005236376572455374,0.005351174163731949,0.000717136148320457,0.00041403874827842727,0.0044192860011510555,0.0006933834249725613,0.00040032510705953294,2.284930460942087,0.7395143318191767,0.42695879854538793,2.7324258294572363,0.7935622150562187,0.4581633584814236,0.8881959441579216,0.26892876972794144,0.1552660975952619,1.2940764897809947,0.26886956847287174,0.15523191773471104
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.0030173504894004306,0.0011814111807371998,0.000682088063222256,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,2.932817642509686e-05,0.0011814111807371993,0.0006820880632222557,0.0027801042195752285,0.0008448196307638297,0.00048775684123817737,0.002272070441931053,0.0008589299226780287,0.0004959034220731844,1.9966403108236574,1.2196229541428412,0.7041496408842159,2.6047966465986945,1.354686034092485,0.7821283464507227,1.4065820609679818,0.859091738667263,0.4959968465781279,1.1420557161881597,0.3292020043375199,0.19006486582203147
