problem,rep,seed,pool,kappa,candidate_pool_size,posterior_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions
RZDT1,0,1000,generic,1.0,1195,602,6,1.25887358542724,0.18970047045961086,0.0,3,2,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,0,1000,generic,1.25,1195,552,7,0.910475770150378,0.37724500949993695,0.0,4,1,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,0,1000,generic,1.5,1195,487,6,0.910475770150378,0.37724500949993695,0.0,3,1,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,0,1000,axis_scan,1.0,1289,616,14,1.6023222242802762,0.03590072945828056,0.1,10,9,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,0,1000,axis_scan,1.25,1289,564,13,1.2597319559289744,0.32930865904620626,0.0,7,7,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,0,1000,axis_scan,1.5,1289,497,10,1.2200015506443151,0.34302806817506065,0.0,5,5,1.2560641344864878,0.18970047045961086,0.0,3
RZDT1,1,1001,generic,1.0,1384,780,11,1.3742060640772618,0.12202179301673628,0.4,5,3,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,1,1001,generic,1.25,1384,735,9,1.355443592924376,0.12202179301673628,0.0,3,3,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,1,1001,generic,1.5,1384,703,9,1.349,0.12415244162227317,0.0,3,3,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.0,1475,798,29,1.6337688160833677,0.0013369177210926743,0.09523809523809523,21,19,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.25,1475,746,20,1.5716161026234687,0.010637546273591942,0.0,14,14,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.5,1475,709,15,1.5068866940192318,0.03364270882824602,0.0,9,9,1.2823114242610139,0.18970047045961086,0.3333333333333333,3
RZDT1,2,1002,generic,1.0,1203,772,47,1.4678965945036826,0.119437718297725,0.30434782608695654,23,2,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,2,1002,generic,1.25,1203,708,43,1.46273509702426,0.119437718297725,0.15789473684210525,19,2,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,2,1002,generic,1.5,1203,661,35,1.4615138669739958,0.11939029053816423,0.25,8,3,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,2,1002,axis_scan,1.0,1280,790,62,1.7200649738413105,0.00911832582765001,0.2972972972972973,37,12,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,2,1002,axis_scan,1.25,1280,724,56,1.6993256304138946,0.00911832582765001,0.16129032258064516,31,12,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,2,1002,axis_scan,1.5,1280,675,46,1.6804688241511208,0.009070898068089256,0.1111111111111111,18,13,1.3830576949931377,0.18650341185134678,0.6666666666666666,6
RZDT1,3,1003,generic,1.0,1281,761,14,1.294930329616112,0.18703715690988612,0.375,8,3,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,3,1003,generic,1.25,1281,646,9,1.2773164629780176,0.18970047045961086,0.6,5,2,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,3,1003,generic,1.5,1281,566,9,1.2773164629780176,0.18970047045961086,0.6,5,2,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,3,1003,axis_scan,1.0,1372,783,34,1.6894494963448428,0.012299956603216615,0.3333333333333333,24,15,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,3,1003,axis_scan,1.25,1372,665,26,1.6608184538864446,0.017096094954797362,0.3157894736842105,19,13,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,3,1003,axis_scan,1.5,1372,583,24,1.6423425741995998,0.017096094954797362,0.23529411764705882,17,13,1.2742733793288021,0.18970047045961086,0.3333333333333333,3
RZDT1,4,1004,generic,1.0,1335,904,10,1.3579498743710663,0.12148912807254844,0.0,4,4,1.25,0.18970047045961086,0.0,2
RZDT1,4,1004,generic,1.25,1335,838,8,1.3579498743710663,0.12148912807254844,0.0,4,4,1.25,0.18970047045961086,0.0,2
RZDT1,4,1004,generic,1.5,1335,760,8,1.3579498743710663,0.12148912807254844,0.0,4,4,1.25,0.18970047045961086,0.0,2
RZDT1,4,1004,axis_scan,1.0,1429,942,44,1.76806839778745,0.0016040935156164198,0.5,42,19,1.25,0.18970047045961086,0.0,2
RZDT1,4,1004,axis_scan,1.25,1429,869,37,1.7294377400420353,0.0016040935156164198,0.4,35,19,1.25,0.18970047045961086,0.0,2
RZDT1,4,1004,axis_scan,1.5,1429,786,32,1.6985310291942,0.0016040935156164198,0.3,30,19,1.25,0.18970047045961086,0.0,2
RZDT1,5,1005,generic,1.0,1341,677,15,1.5927737367038066,0.08950906233190402,0.3333333333333333,3,2,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
