problem,method,rep,hv_feas,igd_feas,n_feasible_nd,n_reported_nd,cvr,hv_raw,igd_raw
RCZDT-Curve2D,GPR-KG-AVB,0,1.1323031173081748,0.15225224458146805,1,3,0.6666666666666666,1.1845416680496967,0.151416697226155
RCZDT-Curve2D,GPR-KG-AVB,1,1.1289469370638319,0.13912815824867908,1,1,0.0,1.128946937063832,0.139128158248679
RCZDT-Curve2D,GPR-KG-AVB,2,0.8985056325576966,0.3000810112477317,2,2,0.0,0.8985056325576966,0.3000810112477317
RCZDT-MisalignedV,GPR-KG-AVB,0,0.5750327784388044,0.3809491948448481,1,3,0.6666666666666666,0.9893392242084168,0.3653190050739047
RCZDT-MisalignedV,GPR-KG-AVB,1,0.714324,1.1663119270708582,1,4,0.75,1.4279184878889772,0.353772227864889
RCZDT-MisalignedV,GPR-KG-AVB,2,0.31554841997604777,0.74597605053534,1,1,0.0,0.3155484199760477,0.74597605053534
RCZDT-StepV,GPR-KG-AVB,0,0.46172499999999994,0.4159128117698959,1,2,0.5,1.08092524,0.3758913625957198
RCZDT-StepV,GPR-KG-AVB,1,0.0,inf,0,1,1.0,0.61884416,0.7294082161791094
RCZDT-StepV,GPR-KG-AVB,2,0.31822463999999995,0.5902989020299971,1,1,0.0,0.3182246399999999,0.5902989020299971
RCZDT-Curve2D,GPR-KG-VEPM,0,0.5554606079753092,0.5116305946376855,1,2,0.5,0.5894330263455081,0.5116305946376855
RCZDT-Curve2D,GPR-KG-VEPM,1,1.0121334271374274,0.18568547165230062,1,1,0.0,1.0121334271374274,0.1856854716523006
RCZDT-Curve2D,GPR-KG-VEPM,2,1.1776562677325135,0.13260805407624346,1,1,0.0,1.1776562677325135,0.1326080540762434
RCZDT-MisalignedV,GPR-KG-VEPM,0,0.7321768287931426,0.28689913951928236,1,4,0.75,1.5012952527014791,0.2282160766073621
RCZDT-MisalignedV,GPR-KG-VEPM,1,1.1912930862803386,0.2670927852942185,3,5,0.4,1.3718104398529751,0.2541851862399584
RCZDT-MisalignedV,GPR-KG-VEPM,2,0.44555599999999973,0.4463673625440621,2,2,0.0,0.4455559999999997,0.4463673625440621
RCZDT-StepV,GPR-KG-VEPM,0,0.4082993600000001,0.5016147657473294,2,3,0.3333333333333333,0.41871788,0.5016147657473294
RCZDT-StepV,GPR-KG-VEPM,1,0.58264596,0.43603458161710595,1,1,0.0,0.58264596,0.4360345816171059
RCZDT-StepV,GPR-KG-VEPM,2,0.0005126399999999436,0.9874029048283385,1,2,0.5,0.2073416399999999,0.9402251325021612
RCZDT-Curve2D,GPR-KG-pooled-pre,0,1.2034073015575444,0.12446450831552616,3,3,0.0,1.2034073015575444,0.1244645083155261
RCZDT-Curve2D,GPR-KG-pooled-pre,1,1.1457855378392177,0.154252777184218,1,1,0.0,1.1457855378392177,0.154252777184218
RCZDT-Curve2D,GPR-KG-pooled-pre,2,1.1594313314943205,0.22596993403424911,1,1,0.0,1.1594313314943203,0.2259699340342491
RCZDT-MisalignedV,GPR-KG-pooled-pre,0,1.116581688690612,0.25217055583445985,2,4,0.5,1.2475686624356506,0.2521705558344598
RCZDT-MisalignedV,GPR-KG-pooled-pre,1,1.1041557733891296,0.22656324474226192,1,3,0.6666666666666666,1.375308699701299,0.2105869630506439
RCZDT-MisalignedV,GPR-KG-pooled-pre,2,1.0152257300820582,0.2960585842528363,1,2,0.5,1.0316616438500616,0.2906019907147859
RCZDT-StepV,GPR-KG-pooled-pre,0,0.7587457199999998,0.3629995594481728,3,4,0.25,0.7651615199999999,0.3629995594481728
RCZDT-StepV,GPR-KG-pooled-pre,1,0.92996736,0.3479536185453926,1,3,0.6666666666666666,1.1724225600000002,0.3479536185453926
RCZDT-StepV,GPR-KG-pooled-pre,2,0.28886224,0.653230261335214,1,3,0.6666666666666666,0.3252564799999999,0.653230261335214
RCZDT-Curve2D,GPR-KG-oracleV,0,1.05984044857498,0.2164122238145561,1,1,0.0,1.05984044857498,0.2164122238145561
RCZDT-Curve2D,GPR-KG-oracleV,1,0.9468330824080885,0.2629517147049864,2,2,0.0,0.9468330824080884,0.2629517147049864
RCZDT-Curve2D,GPR-KG-oracleV,2,1.1326650589004663,0.21050906744097583,2,2,0.0,1.1326650589004663,0.2105090674409758
RCZDT-MisalignedV,GPR-KG-oracleV,0,0.6131447024999999,0.5369734056543476,1,2,0.5,0.948306838384672,0.5239958921812193
RCZDT-MisalignedV,GPR-KG-oracleV,1,0.6893024196746121,0.3445831214587389,2,5,0.6,1.1337930682033197,0.285285062059185
RCZDT-MisalignedV,GPR-KG-oracleV,2,1.1463512025,0.3149021910308433,1,2,0.5,1.1641016577119012,0.3083876357652645
RCZDT-StepV,GPR-KG-oracleV,0,0.6795338799999999,0.36972914488299957,2,3,0.3333333333333333,0.7722858799999999,0.3697291448829995
RCZDT-StepV,GPR-KG-oracleV,1,0.85480472,0.2613501302143302,4,4,0.0,0.85480472,0.2613501302143302
RCZDT-StepV,GPR-KG-oracleV,2,0.62323612,0.4606012303668578,2,4,0.5,0.90782916,0.4606012303668578
