problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,1.0,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,1033.0,243.79704674175198,140.75629056398628,1886.6666666666667,111.26694627486337,64.2400013837,38.333333333333336,27.465129406819358,15.856999856355063,0.8707489999999999,0.6094983997624603,0.35189406517350263,0.4330010520911287,0.37279829829986433,0.2152351978768611,0.6355877616747182,0.16930029632758595,0.09774557165861517,36.0,30.44667469527666,17.578395831246947,6.666666666666667,11.547005383792515,6.666666666666667,0.3757516355525165,0.1264846700317477,0.07302595829119053,0.21530040407939058,0.12149670243332494,0.07014615385553202,0.26975593295731315,0.12517923644513484,0.07227226585855041
RZDT2_VC,common_axis,1.0,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,1687.0,762.8820354419155,440.4501485223196,1886.6666666666667,111.26694627486337,64.2400013837,32.666666666666664,17.7857620959388,10.26861453383291,1.2299951610845294,0.3847664560500899,0.22214501697565772,0.19118470244456068,0.23690080089811621,0.13677474116976535,0.14487179487179488,0.20912374713876233,0.12073765170450768,22.0,16.09347693943108,9.29157324317757,14.333333333333334,11.930353445448855,6.887992773257276,0.7787273092274796,0.08888655535448742,0.05131867666125189,0.6686523882521395,0.21834148234704726,0.12605951360832965,0.6984338426263096,0.12392697225780383,0.07154927079289833
RZDT2_VC,common_axis,1.0,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,1423.0,134.17898494175606,77.46827307571361,1886.6666666666667,111.26694627486337,64.2400013837,55.333333333333336,20.033305601755625,11.566234381931649,1.168821,0.28077088142469475,0.16210314397115602,0.21355775286402912,0.20473448764515523,0.11820351155433048,0.6823535017208714,0.15174147671206922,0.0876079824269445,51.333333333333336,17.55942292142123,10.137937550497034,8.333333333333334,9.71253485622231,5.607534613753574,0.3184343404087739,0.04153935887470414,0.023982760028274906,0.243578674791321,0.05958588928534083,0.034401929218794765,0.2750369415922436,0.05255969693518126,0.03034535517405205
RZDT2_VC,common_generic,1.0,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,1002.6666666666666,276.10384519838425,159.40862934957792,1839.6666666666667,108.86842211281164,62.855212813081614,10.666666666666666,5.507570547286102,3.1797973380564857,0.4475748777506112,0.5925868252088535,0.34213016305255733,0.7511780108146576,0.40326502162723293,0.2328251687912432,0.436026936026936,0.06857041028422996,0.03958914483604325,8.0,3.605551275463989,2.0816659994661326,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.38050112497331395,0.12552715106069617,0.07247313445549976,0.2167714763421582,0.1264359672319771,0.07299783971663268,0.27100618987571784,0.12702082981952484,0.07333551028899231
RZDT2_VC,common_generic,1.0,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,1651.3333333333333,748.0376550236849,431.8797414919009,1839.6666666666667,108.86842211281164,62.855212813081614,14.333333333333334,2.5166114784235836,1.452966314513558,0.8531371610845295,0.08219442417418989,0.04745497292285482,0.3737349544770501,0.0869768632730897,0.05021611542398762,0.0,0.0,0.0,4.333333333333333,2.309401076758503,1.3333333333333333,1.3333333333333333,0.5773502691896257,0.3333333333333333,0.7810337305993383,0.09411818349438827,0.05433915857612367,0.6723500518507737,0.21374475925958264,0.1234055942963918,0.7020777753488933,0.11903760624947034,0.06872639401182039
RZDT2_VC,common_generic,1.0,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,1375.3333333333333,118.05648365648256,68.15994261865086,1839.6666666666667,108.86842211281164,62.855212813081614,18.333333333333332,5.033222956847167,2.905932629027116,0.7826781049784942,0.09232125822881199,0.05330170329032956,0.49219892549264993,0.06815370112504386,0.03934855769081338,0.43846153846153846,0.21442092099640547,0.12379597645716219,14.333333333333334,5.131601439446884,2.96273147243853,0.0,0.0,0.0,0.3207599518761368,0.04039225060024229,0.02332047675722471,0.24301672493065732,0.05813126127580598,0.033562099345919055,0.2755795357786884,0.05089499573277996,0.029384239486725368
RZDT5_RR,common_axis,1.0,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1802.6666666666667,215.63008448111626,124.49408732055423,1780.0,213.40337391897066,123.20849537809208,76.0,23.643180835073778,13.650396819628847,2.15318399872037,0.028916927811287803,0.01669519605598399,0.02801028197811799,0.024328628915485182,0.014046140453369884,0.04124149659863945,0.035721877230093485,0.02062403543475324,28.333333333333332,18.009256878986797,10.397649306988148,17.333333333333332,24.8461935381123,14.344956527566676,0.981313143296676,0.004789728486321993,0.0027653510309232215,0.9938371582029442,0.005152569178136178,0.002974837202015091,0.9875347046169463,0.004860762144695548,0.002806362332706718
RZDT5_RR,common_axis,1.0,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1770.3333333333333,224.97185009092433,129.8875582100833,1780.0,213.40337391897066,123.20849537809208,66.0,10.583005244258363,6.110100926607787,2.1337036412210613,0.04693000960432088,0.027095053678126382,0.03090906332169144,0.02415520792317364,0.013946015796775683,0.008547008547008546,0.014803853056144251,0.008547008547008548,31.333333333333332,6.8068592855540455,3.9299420408505323,16.666666666666668,14.977761292440647,8.647414514048565,0.9975681888262832,0.002688673410080661,0.0015523063170730588,0.9915991169523446,0.0068469304509879755,0.003953077139000553,0.9945664847334535,0.0038611102896185094,0.00222921306508208
RZDT5_RR,common_axis,1.0,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1759.6666666666667,232.6678605509006,134.33085192083678,1780.0,213.40337391897066,123.20849537809208,74.0,16.64331697709324,9.60902353693305,2.142689010799826,0.016067040105118,0.00927630992977039,0.05448558340151155,0.020882059142856377,0.012056262467361816,0.023809523809523808,0.041239304942116126,0.02380952380952381,12.666666666666666,1.1547005383792517,0.6666666666666667,3.3333333333333335,4.932882862316247,2.8480012484391772,0.9939814101953077,0.0056286057029273735,0.003249677017747382,0.9818174711419809,0.018769593914667957,0.010836630099213507,0.9877670007301145,0.007463891605280885,0.0043092798275111074
RZDT5_RR,common_generic,1.0,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1755.6666666666667,215.25411339468832,124.27702031259754,1734.0,213.40337391897066,123.20849537809208,73.66666666666667,25.540817005987364,14.745997573729777,2.1323194825785357,0.013370756086971896,0.007719609626082052,0.03905561358476368,0.0055565049887026305,0.0032080496509809624,0.04013377926421405,0.03857044346043745,0.0222686559146468,25.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,0.9815634208577043,0.004920537665388494,0.00284087374566974,0.993875460800289,0.005231673641516615,0.0030205081852418877,0.9876791729622186,0.0047930296307662395,0.002767256947556741
