problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT2_VC,0,common_axis,1.0,0.08493299999999993,0.011110999999999649,0.1308207646026828,0.07382200000000028,-0.022133876682390335,-0.03904522660502603,1.7640482580302044,0.016911349922635696
RZDT2_VC,0,common_generic,1.0,0.10419068506451734,0.401290318316351,3.851498990220311,-0.29709963325183364,0.16839978121010973,0.21776078034534785,1.293117952888853,-0.049360999135238115
RZDT2_VC,1,common_axis,1.0,0.5254729999999999,0.08909299999999987,0.1695481975287025,0.43638,0.3967240609567399,0.04812096695457824,0.12129581159894788,0.34860309400216166
RZDT2_VC,1,common_generic,1.0,0.20497900000000002,-0.741271,-3.6163265505246875,0.94625,0.23789267633070782,-0.5838628868024464,-2.454312153732661,0.8217555631331541
RZDT2_VC,2,common_axis,1.0,-0.42688351674641156,-0.9944200000000002,2.3294879305230505,0.5675364832535886,-0.30747103301594436,-0.6674056380308511,2.1706293158231973,0.3599346050149067
RZDT2_VC,2,common_generic,1.0,-0.09779251674641154,-0.6653290000000002,6.803475584182817,0.5675364832535886,-0.05090054449401793,-0.41083514950892464,8.071331133937239,0.3599346050149067
RZDT5_RR,0,common_axis,1.0,0.0306495787052925,0.048415542988587745,1.5796479114483704,-0.017765964283295244,0.06238641770517003,0.07845483304385029,1.2575627184528764,-0.016068415338680257
RZDT5_RR,0,common_generic,1.0,0.005512920333467619,0.00852374485882379,1.5461396761128898,-0.0030108245253561705,0.007089809183607819,0.00987415926556872,1.3927256728430057,-0.0027843500819609013
RZDT5_RR,1,common_axis,1.0,-0.0809892098669196,-0.03331758127163997,0.41138296479724873,-0.047671628595279625,-0.01855361599052082,6.998672999487116e-05,-0.003772134231441887,-0.018623602720515692
RZDT5_RR,1,common_generic,1.0,-0.04403459134616394,-0.007051033875162371,0.1601248849962728,-0.03698355747100157,-0.019355841854839344,-0.005501843479304422,0.2842471808028775,-0.013853998375534922
RZDT5_RR,2,common_axis,1.0,0.02338352242533359,0.016387002044683463,0.7007927097813915,0.006996520380650129,0.02689675852481112,0.0009010844963355177,0.033501601893934745,0.025995674028475604
RZDT5_RR,2,common_generic,1.0,-0.008062931899049719,0.010634021967411478,-1.3188778102745458,-0.018696953866461197,0.003059567919358186,0.006414899406798631,2.096668410663785,-0.0033553314874404452
