problem,method,n,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,total_time_sec_mean,total_time_sec_std,total_time_sec_se
RCZDT-Curve2D,GPR-KG-AVB,3,1.0706647458904084,0.15166332370081045,0.08756286076485627,0.19687528890752196,0.08958971978063993,0.051724648831975605,0.2222222222222222,0.3849001794597505,0.22222222222222224,2.0,1.0,0.5773502691896258,246.477205991745,18.807350716270538,10.858428998782497
RCZDT-Curve2D,GPR-KG-AVB-lite,3,1.1972578348027185,0.05821482374339587,0.033610344159076225,0.12888659978885292,0.026159173320315872,0.015103005758262445,0.0,0.0,0.0,1.3333333333333333,0.5773502691896257,0.3333333333333333,220.75887926419577,14.972237480933325,8.64422533998786
RCZDT-Curve2D,GPR-KG-VEPM,3,0.926407573738483,0.3033370021653998,0.1751316998553677,0.27664137345540984,0.20522975812007654,0.11848945609634798,0.16666666666666666,0.2886751345948129,0.16666666666666669,1.3333333333333333,0.5773502691896257,0.3333333333333333,255.01439197858176,21.67039472427959,12.511408227508268
RCZDT-Curve2D,GPR-KG-oracleV,3,1.0464461966278449,0.09363725412827638,0.05406149387713777,0.22995766865350611,0.028725722269912327,0.01658480348520031,0.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,291.9569709300995,15.779522849907197,9.110311765077771
RCZDT-Curve2D,GPR-KG-pooled-pre,3,1.1695413902970275,0.03011190595509214,0.01738511700898514,0.16822907317799776,0.052176052934886745,0.030123858207209028,0.0,0.0,0.0,1.6666666666666667,1.1547005383792517,0.6666666666666667,248.25977325439453,26.968834134105013,15.570463647055897
RCZDT-MisalignedV,GPR-KG-AVB,3,0.9109353773578138,0.5603143442728228,0.3234976374967229,0.48835576115804463,0.22318040267933414,0.12885326556476265,0.47222222222222215,0.4110735718596873,0.23733343736993145,2.6666666666666665,1.5275252316519465,0.8819171036881969,323.1623694896698,26.555381322924923,15.331756555223865
RCZDT-MisalignedV,GPR-KG-AVB-lite,3,0.9953956629695005,0.31300278999272135,0.1807122450594016,0.4552712603345887,0.12213921855342466,0.07051711071043026,0.75,0.25,0.14433756729740646,2.6666666666666665,1.1547005383792515,0.6666666666666666,291.4628882408142,21.364314763992656,12.334692880043058
RCZDT-MisalignedV,GPR-KG-VEPM,3,1.1062205641848182,0.5758036375073884,0.3324403851152564,0.30958954179712755,0.11916261095657427,0.0687985655131168,0.3833333333333333,0.37527767497325676,0.21666666666666667,3.6666666666666665,1.5275252316519465,0.8819171036881969,279.9098340670268,40.32680161427772,23.282689767559877
RCZDT-MisalignedV,GPR-KG-oracleV,3,1.0820671880999644,0.11682690621799371,0.06745004575354983,0.37255619666855627,0.1316583391232294,0.07601297753385554,0.5333333333333333,0.05773502691896256,0.033333333333333326,3.0,1.7320508075688772,1.0,389.004887898763,24.71907164604453,14.271562668961456
RCZDT-MisalignedV,GPR-KG-pooled-pre,3,1.2181796686623372,0.17369832890693498,0.10028477695220707,0.25111983653329656,0.04001786065384716,0.02310432262089159,0.5555555555555555,0.0962250448649376,0.055555555555555546,3.0,1.0,0.5773502691896258,318.9464976787567,38.39825647787029,22.169243713910706
RCZDT-StepV,GPR-KG-AVB,3,0.67266468,0.38418815389063316,0.22181113406822242,0.5651994936016088,0.17808993983228313,0.10282027470213292,0.5,0.5,0.2886751345948129,1.3333333333333333,0.5773502691896257,0.3333333333333333,326.85941155751544,27.714152080438517,16.000773164003405
RCZDT-StepV,GPR-KG-AVB-lite,3,0.7273154399999999,0.1768468176893032,0.10210255779824787,0.45561416620764716,0.10119899518579414,0.0584272671122379,0.3333333333333333,0.5773502691896258,0.33333333333333337,1.6666666666666667,0.5773502691896257,0.3333333333333333,302.0237952868144,31.424815650476827,18.143125775037163
RCZDT-StepV,GPR-KG-VEPM,3,0.40290182666666663,0.18815138535218856,0.10862925298148708,0.6259581599555322,0.2741313328732347,0.15826979882767298,0.27777777777777773,0.2545875386086578,0.14698618394803284,2.0,1.0,0.5773502691896258,267.07031925519306,27.852447551150753,16.080618091246823
RCZDT-StepV,GPR-KG-oracleV,3,0.8449732533333333,0.0683043811984483,0.03943555287175494,0.36389350182139585,0.09975365294291222,0.05759279837923888,0.27777777777777773,0.2545875386086578,0.14698618394803284,3.6666666666666665,0.5773502691896258,0.33333333333333337,338.4961887200673,6.607690404484463,3.8149518337508117
RCZDT-StepV,GPR-KG-pooled-pre,3,0.7542801866666666,0.42368785011724736,0.2446162943175666,0.4547278131095931,0.1720726926275243,0.0993462154086849,0.5277777777777778,0.24056261216234406,0.1388888888888889,3.3333333333333335,0.5773502691896258,0.33333333333333337,305.97399973869324,17.601836797536883,10.162425213289781
