problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,1.1323031173081748,0.15225224458146805,0.0,1,80,238.0409517288208,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep00\result.json
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,1.2147475583169842,0.13378199597511112,0.0,1,80,211.71118140220642,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep01\result.json
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,1.2447228287829968,0.10062555880997959,0.0,2,80,212.52450466156006,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep02\result.json
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.1845416680496967,0.15141669722615508,0.6666666666666666,3,80,266.9150879383087,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep00\result.json
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.1289469370638319,0.13912815824867908,0.0,1,80,242.61720967292786,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep01\result.json
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.8985056325576966,0.3000810112477317,0.0,2,80,229.8993203639984,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep02\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.05984044857498,0.2164122238145561,0.0,1,80,303.4336140155792,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep00\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.9468330824080885,0.2629517147049864,0.0,2,80,298.4746005535126,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep01\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1326650589004663,0.21050906744097583,0.0,2,80,273.96269822120667,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep02\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2034073015575444,0.12446450831552616,0.0,3,80,260.99494552612305,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep00\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1457855378392177,0.154252777184218,0.0,1,80,217.28162932395935,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep01\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.1594313314943205,0.22596993403424911,0.0,1,80,266.5027449131012,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep02\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.5894330263455081,0.5116305946376855,0.5,2,80,233.65165495872498,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep00\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.0121334271374274,0.18568547165230062,0.0,1,80,254.4116518497467,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep01\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,2,1002,1.1776562677325135,0.13260805407624346,0.0,1,80,276.97986912727356,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep02\result.json
