problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT2_VC,0,common_axis,0.5,-0.0012980000000000214,0.011191999999999869,-8.622496147919634,-0.01248999999999989,-0.02172275562834037,0.03478492282383257,-1.6013126243730689,-0.05650767845217293
RZDT2_VC,0,common_axis,0.75,0.05562200000000006,0.017201000000000022,0.3092481392254864,0.03842100000000004,-0.0283214936154002,0.008319393164438135,-0.29374839044203344,-0.03664088677983833
RZDT2_VC,0,common_axis,1.0,0.08493299999999993,0.011110999999999649,0.1308207646026828,0.07382200000000028,-0.022133876682390335,-0.03904522660502603,1.7640482580302044,0.016911349922635696
RZDT2_VC,0,common_axis,1.25,0.1056379999999999,-0.1364660000000002,-1.2918268047482944,0.2421040000000001,0.0067401892616546916,-0.16653160761981303,-24.70725986393595,0.1732717968814677
RZDT2_VC,0,common_axis,1.5,0.1529029999999998,-0.25945000000000007,-1.6968274003780202,0.41235299999999986,0.06434490827760916,-0.2760799357581489,-4.290625989659225,0.340424844035758
RZDT2_VC,0,common_axis,2.0,0.27062600000000003,-0.08682000000000001,-0.32081174757783804,0.35744600000000004,0.27068727617667226,-0.10247511447465008,-0.37857381374574317,0.37316239065132234
RZDT2_VC,0,common_generic,0.5,0.4404031173594132,0.401290318316351,0.9111886417208481,0.039112799043062196,0.23212024273059395,0.21776078034534785,0.9381378279794746,0.014359462385246102
RZDT2_VC,0,common_generic,0.75,0.4404031173594132,0.401290318316351,0.9111886417208481,0.039112799043062196,0.23212024273059395,0.21776078034534785,0.9381378279794746,0.014359462385246102
RZDT2_VC,0,common_generic,1.0,0.10419068506451734,0.401290318316351,3.851498990220311,-0.29709963325183364,0.16839978121010973,0.21776078034534785,1.293117952888853,-0.049360999135238115
RZDT2_VC,0,common_generic,1.25,0.10419068506451734,-0.7183093149354827,-6.894179786712109,0.8225,0.16839978121010973,-0.936329531752793,-5.560158837644507,1.1047293129629028
RZDT2_VC,0,common_generic,1.5,0.08125896092658635,-0.7183093149354827,-8.839755108171286,0.799568275862069,0.15882785238327102,-1.0842578176811468,-6.826622669836901,1.2430856700644177
RZDT2_VC,0,common_generic,2.0,-0.7183093149354827,-0.7183093149354827,1.0,0.0,-0.9954572706204311,-2.076561803397122,2.0860381100063483,1.0811045327766908
RZDT2_VC,1,common_axis,0.5,0.2834455026269702,0.06764400000000004,0.23864905025155134,0.21580150262697018,0.08795146540834922,0.0386923974439098,0.43992896837210327,0.049259067964439414
RZDT2_VC,1,common_axis,0.75,0.40574600000000016,0.0012959999999999638,0.0031941165162440626,0.4044500000000002,0.1951696778708124,-0.01386343255445957,-0.07103271730374078,0.20903311042527198
RZDT2_VC,1,common_axis,1.0,0.5254729999999999,0.08909299999999987,0.1695481975287025,0.43638,0.3967240609567399,0.04812096695457824,0.12129581159894788,0.34860309400216166
RZDT2_VC,1,common_axis,1.25,0.8225,0.95597,1.162273556231003,-0.13346999999999998,0.9389106259211235,0.912084629377987,0.9714285941573845,0.026825996543136554
RZDT2_VC,1,common_axis,1.5,0.0,0.95597,,-0.95597,0.8130299314667393,1.7519248603228637,2.1548097954552787,-0.9388949288561244
RZDT2_VC,1,common_axis,2.0,0.0,0.0,,0.0,inf,inf,nan,-0.42374129857740717
RZDT2_VC,1,common_generic,0.5,0.5114326199649735,7.899999999994023e-05,0.0001544680509533215,0.5113536199649735,0.32845755522416586,0.0,0.0,0.32845755522416586
