problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,0.5,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,1914.6666666666667,138.75277774997275,80.10895358475508,1886.6666666666667,111.26694627486337,64.2400013837,85.0,7.211102550927978,4.163331998932265,1.3806736666666666,0.14763617639431503,0.08523778618338486,0.07395438306688307,0.058233994342406094,0.033621412309575306,0.6564004322625011,0.11002347028131089,0.06352208018409164,76.0,12.12435565298214,7.0,21.666666666666668,14.364307617610162,8.293236869749819,0.4922147785789175,0.026368581640742864,0.015223907708431517,0.5039480663373134,0.08955116611044778,0.05170238986011192,0.4965415469765224,0.05487496357698016,0.03168207499294041
RZDT2_VC,common_axis,0.5,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,2410.0,542.5633603552676,313.2491021535417,1886.6666666666667,111.26694627486337,64.2400013837,58.666666666666664,12.662279942148386,7.31057073315377,1.4346839879585562,0.17456133827347817,0.10078303564229395,0.12351419365676734,0.12044500016799785,0.06953895326953809,0.526099973406765,0.07380468139248998,0.04261115266940866,49.666666666666664,11.015141094572202,6.3595946761129705,21.0,3.605551275463989,2.0816659994661326,0.6243534925102743,0.046410667395519405,0.02679521131407332,0.7989184461367955,0.1902078523909996,0.10981655477992423,0.6974352121635182,0.10598838469792059,0.06119242243631807
RZDT2_VC,common_axis,0.5,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,1957.0,70.37755323965163,40.63249930782009,1886.6666666666667,111.26694627486337,64.2400013837,69.0,9.16515138991168,5.291502622129181,1.3774283333333335,0.14663972352788088,0.08466248385271433,0.08475647280466213,0.044142416398062885,0.02548563599010216,0.6885026737967914,0.04978937018592535,0.02874590627962593,63.666666666666664,7.505553499465135,4.333333333333334,15.333333333333334,8.736894948054104,5.044248650140519,0.4929277529919396,0.053463330993620245,0.030867068540940713,0.5114035318301623,0.0525805895614765,0.030357417537467686,0.501815325658248,0.05192904364280696,0.029981247325934424
RZDT2_VC,common_axis,0.75,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,1532.0,203.47235684485497,117.47481999702461,1886.6666666666667,111.26694627486337,64.2400013837,60.0,22.11334438749598,12.767145334803706,1.240033333333333,0.22387091589872352,0.1292519335578561,0.17326422427211333,0.12536330132783266,0.07237853576812436,0.7628136933987998,0.1304324396589731,0.07530520414816774,51.0,27.2213151776324,15.716233645501712,11.666666666666666,16.74315780649915,9.666666666666668,0.3963963702059245,0.08788602199023851,0.05074101845406958,0.33354272026618875,0.1400407787122829,0.08085258128706135,0.35997409547478276,0.11803420816556245,0.06814708185797182
RZDT2_VC,common_axis,0.75,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,2157.0,761.7663683833778,439.8060178457468,1886.6666666666667,111.26694627486337,64.2400013837,49.333333333333336,29.143323992525858,16.825905952165282,1.3555586854982018,0.30296666034532593,0.17491788290585586,0.16437095969868987,0.19434233863959804,0.11220360152851334,0.38864726218356194,0.344354511628244,0.1988131699852288,40.0,26.664583251946766,15.394804318340652,15.333333333333334,11.718930554164631,6.76592771006148,0.6616527894245655,0.021922644575106905,0.012657044746786462,0.7427617196704843,0.2113558134662626,0.12202633579953905,0.6872558335402404,0.095634481167776,0.05521459344602567
RZDT2_VC,common_axis,0.75,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,1671.3333333333333,95.70963030611566,55.25798082127544,1886.6666666666667,111.26694627486337,64.2400013837,64.66666666666667,11.718930554164631,6.76592771006148,1.3081663333333333,0.1819667225795237,0.10505853626484198,0.1199839101553965,0.10270255544924188,0.05929534803508227,0.7479588452166813,0.0603417762545126,0.03483834076392302,59.666666666666664,7.637626158259733,4.409585518440984,10.666666666666666,9.60902353693305,5.547772325697746,0.4105920322600509,0.046020691723981294,0.026570058755133383,0.3653587973621086,0.05679266702034406,0.03278926159219243,0.3860150833384614,0.05003840146503497,0.028889684555656506
RZDT2_VC,common_axis,1.0,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,1033.0,243.79704674175198,140.75629056398628,1886.6666666666667,111.26694627486337,64.2400013837,38.333333333333336,27.465129406819358,15.856999856355063,0.8707489999999999,0.6094983997624603,0.35189406517350263,0.4330010520911287,0.37279829829986433,0.2152351978768611,0.6355877616747182,0.16930029632758595,0.09774557165861517,36.0,30.44667469527666,17.578395831246947,6.666666666666667,11.547005383792515,6.666666666666667,0.3757516355525165,0.1264846700317477,0.07302595829119053,0.21530040407939058,0.12149670243332494,0.07014615385553202,0.26975593295731315,0.12517923644513484,0.07227226585855041
RZDT2_VC,common_axis,1.0,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,1687.0,762.8820354419155,440.4501485223196,1886.6666666666667,111.26694627486337,64.2400013837,32.666666666666664,17.7857620959388,10.26861453383291,1.2299951610845294,0.3847664560500899,0.22214501697565772,0.19118470244456068,0.23690080089811621,0.13677474116976535,0.14487179487179488,0.20912374713876233,0.12073765170450768,22.0,16.09347693943108,9.29157324317757,14.333333333333334,11.930353445448855,6.887992773257276,0.7787273092274796,0.08888655535448742,0.05131867666125189,0.6686523882521395,0.21834148234704726,0.12605951360832965,0.6984338426263096,0.12392697225780383,0.07154927079289833
RZDT2_VC,common_axis,1.0,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,1423.0,134.17898494175606,77.46827307571361,1886.6666666666667,111.26694627486337,64.2400013837,55.333333333333336,20.033305601755625,11.566234381931649,1.168821,0.28077088142469475,0.16210314397115602,0.21355775286402912,0.20473448764515523,0.11820351155433048,0.6823535017208714,0.15174147671206922,0.0876079824269445,51.333333333333336,17.55942292142123,10.137937550497034,8.333333333333334,9.71253485622231,5.607534613753574,0.3184343404087739,0.04153935887470414,0.023982760028274906,0.243578674791321,0.05958588928534083,0.034401929218794765,0.2750369415922436,0.05255969693518126,0.03034535517405205
RZDT2_VC,common_axis,1.25,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,598.6666666666666,277.03850514564454,159.9482555217294,1886.6666666666667,111.26694627486337,64.2400013837,29.0,16.522711641858304,9.539392014169456,0.7213433333333333,0.6372907463892232,0.3679399839798756,0.6477985530529106,0.5807137464574447,0.3352752378393218,0.6511904761904762,0.3059014224748045,0.17661226861131782,23.666666666666668,16.502525059315417,9.527737285304301,6.333333333333333,10.96965511460289,6.333333333333334,0.3973096055624498,0.252689156145842,0.14589015232210126,0.12310848552830543,0.08985278735960565,0.05187653096950653,0.1801504664592537,0.11509912498380662,0.06645251079289113
RZDT2_VC,common_axis,1.25,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,1165.3333333333333,608.6150945657964,351.3840886804321,1886.6666666666667,111.26694627486337,64.2400013837,21.666666666666668,13.613718571108091,7.859884081701065,1.0211084944178628,0.3719138246152062,0.2147245467569326,0.2984437349309024,0.20795287789021272,0.1200616500286717,0.025641025641025644,0.04441155916843275,0.025641025641025644,11.666666666666666,12.662279942148386,7.31057073315377,8.666666666666666,13.279056191361393,7.666666666666668,0.9033891714416814,0.10050509024932448,0.05802664091037513,0.5346008036979671,0.20787278263212203,0.12001540700985222,0.6486786488147719,0.15193693669764397,0.08772083130223188
RZDT2_VC,common_axis,1.25,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,1144.6666666666667,204.85197908083126,118.27134526634552,1886.6666666666667,111.26694627486337,64.2400013837,46.333333333333336,32.86842456421258,18.976593769987044,0.8296676666666668,0.7254420917167224,0.4188341869341349,0.5318637790241997,0.6732349699206148,0.3886923911115366,0.733251633986928,0.11510695690364496,0.06645703255391808,41.333333333333336,30.550504633038933,17.638342073763937,6.333333333333333,10.96965511460289,6.333333333333334,0.19300987364904967,0.07661122725870548,0.044231512680761205,0.12506619437492722,0.07116141481960303,0.04108506200201244,0.15076630415103892,0.07617659184921373,0.0439805758100918
RZDT2_VC,common_axis,1.5,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,389.0,182.50205478295305,105.36761045659777,1886.6666666666667,111.26694627486337,64.2400013837,22.666666666666668,12.701705922171765,7.333333333333333,0.6494666666666666,0.562749985547164,0.3249038556421132,0.7111505340787705,0.5399170161547199,0.3117212346169871,0.5499999999999999,0.3968626966596886,0.22912878474779202,15.666666666666666,9.29157324317757,5.364492313143694,5.0,8.660254037844387,5.000000000000001,0.3321003074935029,0.26281911758917736,0.15173868828829146,0.06488824246695646,0.05839783677253865,0.03371600678071702,0.10440271451629783,0.08726225718784185,0.05038088767749485
RZDT2_VC,common_axis,1.5,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,772.6666666666666,437.0724577611055,252.34390114374563,1886.6666666666667,111.26694627486337,64.2400013837,17.666666666666668,11.372481406154654,6.5659052011974035,0.468261,0.8110518432030099,0.468261,0.8298327945623413,0.6722509528095091,0.3881242685675525,0.0,0.0,0.0,9.0,9.643650760992955,5.567764362830022,6.333333333333333,10.96965511460289,6.333333333333334,0.9720971083125433,0.026631433828078584,0.015375665489546877,0.3895068015010925,0.19579464869274577,0.11304209312864498,0.5364210924437492,0.18661259721622,0.10774083323695983
RZDT2_VC,common_axis,1.5,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,830.3333333333334,310.13599167676966,179.0570982799745,1886.6666666666667,111.26694627486337,64.2400013837,41.0,26.851443164195103,15.50268793897798,0.764513,0.6703792304263312,0.3870436291457765,0.860332364916744,1.1155373566185778,0.6440557931348194,0.9111111111111111,0.09179284245476838,0.05299662230094143,35.666666666666664,24.5017006212494,14.146063449281964,3.6666666666666665,6.3508529610858835,3.666666666666667,0.10204263950972296,0.10446077423834568,0.06031045612626561,0.05747349101830323,0.0654115217371953,0.03776535968307277,0.07320411879309265,0.08079069863867318,0.046644531607055895
RZDT2_VC,common_axis,2.0,GPR-KG,3,2887.6666666666665,40.20364825899925,23.21158714473825,160.33333333333334,137.55847241567253,79.41942107850225,1886.6666666666667,111.26694627486337,64.2400013837,6.666666666666667,5.033222956847167,2.905932629027116,0.29046933333333336,0.5031076433739935,0.2904693333333334,1.2604063633182008,0.8676414071479528,0.5009329999769363,0.6666666666666666,0.28867513459481287,0.16666666666666666,4.0,3.4641016151377544,2.0,1.3333333333333333,2.3094010767585034,1.3333333333333335,0.24682539682539684,0.2141578101524246,0.12364406934056313,0.013935604262749752,0.021940801669374232,0.012667527750049404,0.02543121912314669,0.03969429038051602,0.0229175092364821
RZDT2_VC,common_axis,2.0,GPR-KG-oracleV,3,2887.6666666666665,40.20364825899925,23.21158714473825,246.66666666666666,292.3804599034165,168.80593723102413,1886.6666666666667,111.26694627486337,64.2400013837,7.0,2.6457513110645907,1.5275252316519468,0.40961800000000004,0.7094791876947485,0.4096180000000001,0.913973277346444,0.7352070880566619,0.42447201019963465,0.0,0.0,0.0,4.333333333333333,3.055050463303893,1.7638342073763937,1.3333333333333333,2.3094010767585034,1.3333333333333335,1.0,0.0,0.0,0.12832107236052945,0.1474039969254396,0.08510373730452932,0.20821400463326267,0.2211602597005112,0.1276869354721377
RZDT2_VC,common_axis,2.0,GPR-KG-pooled-pre,3,2887.6666666666665,40.20364825899925,23.21158714473825,248.0,352.092317439617,203.28059425336204,1886.6666666666667,111.26694627486337,64.2400013837,12.666666666666666,14.84362938547488,8.569973421454963,0.3194093333333334,0.5532331937450368,0.3194093333333334,inf,nan,nan,0.6,0.5291502622129182,0.3055050463303894,10.0,13.228756555322953,7.637626158259733,0.0,0.0,0.0,0.025601638504864313,0.0443433386474367,0.025601638504864313,0.009475080538184575,0.016411320897942745,0.009475080538184575,0.013831258644536652,0.023956442704963724,0.013831258644536654
RZDT2_VC,common_generic,0.5,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,1844.6666666666667,149.46683021103155,86.29471465725916,1839.6666666666667,108.86842211281164,62.855212813081614,21.0,9.643650760992955,5.567764362830022,0.9204722110839446,0.1899166991516848,0.1096484573788304,0.4171149162330938,0.10674742340889508,0.06163065364042453,0.5,0.21794494717703367,0.12583057392117916,12.333333333333334,7.505553499465135,4.333333333333334,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.49782194314628914,0.02563144086409663,0.014798319282604163,0.5039857718224151,0.09497983677627596,0.054836634330369644,0.4991876138256499,0.05749491163993114,0.03319470271234799
RZDT2_VC,common_generic,0.5,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,2340.0,506.03161956541805,292.15749177455643,1839.6666666666667,108.86842211281164,62.855212813081614,17.666666666666668,3.0550504633038935,1.763834207376394,1.1983003508032894,0.04871557041791563,0.02812594769450976,0.26097761929566193,0.05346654714839379,0.030868925388764977,0.30277777777777776,0.14727462379790626,0.08502904369452205,9.333333333333334,5.131601439446884,2.96273147243853,3.3333333333333335,2.5166114784235836,1.452966314513558,0.6291399258380691,0.04836513952700343,0.02792362632530924,0.8017466289088085,0.1853933843170046,0.10703692034139836,0.7019123850982365,0.10516528583325635,0.060717206085234496
RZDT2_VC,common_generic,0.5,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,1884.0,51.09794516416487,29.501412395567325,1839.6666666666667,108.86842211281164,62.855212813081614,16.333333333333332,3.2145502536643185,1.8559214542766742,0.8735581049784941,0.24927791306013108,0.14392067020829483,0.42167363881979975,0.19027614186275424,0.10985598172482458,0.49621212121212127,0.13072298429346513,0.07547295017110332,11.666666666666666,4.041451884327381,2.3333333333333335,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.49802165291792616,0.05299022521154907,0.03059392079030675,0.5098739829935927,0.045663179428529196,0.026363648935115516,0.5037129181110719,0.04850959203153234,0.028007026017684126
RZDT2_VC,common_generic,0.75,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,1485.6666666666667,223.9404682797045,129.29208964373825,1839.6666666666667,108.86842211281164,62.855212813081614,19.0,7.810249675906654,4.509249752822894,0.9368396693822172,0.1894458506159869,0.10937661284999767,0.3831956565843608,0.12637583686387688,0.07296312343242355,0.4446386946386946,0.16859831441830112,0.09734028221432332,10.666666666666666,2.516611478423583,1.4529663145135578,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.399461902603311,0.08684699466419564,0.05014113574768335,0.3351815433872701,0.1466238607898121,0.08465332549662023,0.3617212174255351,0.12110896404031385,0.06992229298995191
RZDT2_VC,common_generic,0.75,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,2097.6666666666665,712.3344252058392,411.26647214562865,1839.6666666666667,108.86842211281164,62.855212813081614,16.0,0.0,0.0,1.1390628295965002,0.12460642002728745,0.07194155014550999,0.29691796902982687,0.09399804031724668,0.05426979388045967,0.27619047619047615,0.23961420238874523,0.13834132425079954,7.333333333333333,2.516611478423583,1.4529663145135578,2.0,1.0,0.5773502691896258,0.666053297874862,0.018713019106540812,0.010803966618511948,0.7471548830853344,0.20437954349155543,0.11799858445170236,0.6929367027091864,0.09319308838689049,0.053805054666783814
RZDT2_VC,common_generic,0.75,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,1608.3333333333333,78.93246058076065,45.57167736410169,1839.6666666666667,108.86842211281164,62.855212813081614,18.333333333333332,3.5118845842842465,2.0275875100994067,0.8735581049784941,0.24927791306013108,0.14392067020829483,0.42167363881979975,0.19027614186275424,0.10985598172482458,0.4166666666666667,0.08333333333333334,0.04811252243246882,13.333333333333334,2.3094010767585034,1.3333333333333335,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.4156223032871991,0.042242005019770164,0.02438843296927383,0.3646017464015234,0.04920076970785513,0.028406077635166945,0.38781833743058747,0.043432535016692544,0.025075785783475288
RZDT2_VC,common_generic,1.0,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,1002.6666666666666,276.10384519838425,159.40862934957792,1839.6666666666667,108.86842211281164,62.855212813081614,10.666666666666666,5.507570547286102,3.1797973380564857,0.4475748777506112,0.5925868252088535,0.34213016305255733,0.7511780108146576,0.40326502162723293,0.2328251687912432,0.436026936026936,0.06857041028422996,0.03958914483604325,8.0,3.605551275463989,2.0816659994661326,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.38050112497331395,0.12552715106069617,0.07247313445549976,0.2167714763421582,0.1264359672319771,0.07299783971663268,0.27100618987571784,0.12702082981952484,0.07333551028899231
RZDT2_VC,common_generic,1.0,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,1651.3333333333333,748.0376550236849,431.8797414919009,1839.6666666666667,108.86842211281164,62.855212813081614,14.333333333333334,2.5166114784235836,1.452966314513558,0.8531371610845295,0.08219442417418989,0.04745497292285482,0.3737349544770501,0.0869768632730897,0.05021611542398762,0.0,0.0,0.0,4.333333333333333,2.309401076758503,1.3333333333333333,1.3333333333333333,0.5773502691896257,0.3333333333333333,0.7810337305993383,0.09411818349438827,0.05433915857612367,0.6723500518507737,0.21374475925958264,0.1234055942963918,0.7020777753488933,0.11903760624947034,0.06872639401182039
RZDT2_VC,common_generic,1.0,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,1375.3333333333333,118.05648365648256,68.15994261865086,1839.6666666666667,108.86842211281164,62.855212813081614,18.333333333333332,5.033222956847167,2.905932629027116,0.7826781049784942,0.09232125822881199,0.05330170329032956,0.49219892549264993,0.06815370112504386,0.03934855769081338,0.43846153846153846,0.21442092099640547,0.12379597645716219,14.333333333333334,5.131601439446884,2.96273147243853,0.0,0.0,0.0,0.3207599518761368,0.04039225060024229,0.02332047675722471,0.24301672493065732,0.05813126127580598,0.033562099345919055,0.2755795357786884,0.05089499573277996,0.029384239486725368
RZDT2_VC,common_generic,1.25,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,578.6666666666666,296.7327641722992,171.3187412722587,1839.6666666666667,108.86842211281164,62.855212813081614,10.666666666666666,1.5275252316519468,0.881917103688197,0.0,0.0,0.0,1.2985521334895425,0.1791991720997535,0.10346069025035076,0.7428571428571429,0.2899683304312063,0.1674132936309233,6.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.4058536189054423,0.2598604746531614,0.15003051499274667,0.12293082087733564,0.09271528982618978,0.05352919753914484,0.1792151917032547,0.1160164613994703,0.06698213521941201
RZDT2_VC,common_generic,1.25,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,1147.3333333333333,613.9742122706241,354.4781767299333,1839.6666666666667,108.86842211281164,62.855212813081614,13.333333333333334,3.214550253664318,1.855921454276674,0.8118871610845296,0.018381976214139072,0.010612838915470492,0.3986077012533155,0.05702803827954362,0.032925153252050796,0.0,0.0,0.0,4.0,2.6457513110645907,1.5275252316519468,1.0,0.0,0.0,0.9046110349516804,0.10217229665901459,0.058989202979804374,0.5393624480834608,0.21267007737650137,0.12278512642190162,0.6518069850253349,0.14920724629744345,0.08614484381487177
