problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,40.333333333333336,33.50124375800596,19.341952101872014,52.0,0.0,0.0,10.666666666666666,16.77299416721217,9.683892697555969,29.666666666666668,16.743157806499145,9.666666666666666,41.333333333333336,16.772994167212165,9.683892697555967,19.333333333333332,16.743157806499145,9.666666666666666,0.15688530878404297,0.19828404058587973,0.11447934420826435,0.2051282051282051,0.32255758013869545,0.1862287057222301,0.17068977374320884,0.2502946555003384,0.14450768672984504,0.6054421768707483,0.3416970980918193,0.19727891156462585,0.7948717948717948,0.3225575801386955,0.18622870572223016,0.007680122602876981,0.0,0.0,0.050866769248310295,0.009033640397623062,0.005215574715329953,0.011892610881372022,0.042557006763028156,0.024570299310539032,0.05505724799008152,0.00920173554054167,0.00531262449134348,0.06812364959856777,0.0073056406572571935,0.004217913600070115,0.04858639785781066,0.01403038029598653,0.008100443840720645,0.050686028601709704,0.012655323391712074,0.007306554366886734,0.18031034476104002,0.030687699917072365,0.017717551807932188,0.2272724265109137,0.07152208211873526,0.04129329336425432,0.041818996258938305,0.00935203709676371,0.0053994011352878945,0.04429328160280029,0.008978667945706934,0.005183836355418163,0.004679446853628249,0.0009379929363272421,0.0005415504742865007,0.006093069306930692,0.0,0.0,0.005310280915822436,0.0006307461585912,0.00036416146445295174,2.741638996956464,0.7895056943865059,0.4558213251807916,0.8887204681863357,0.27272510773427827,0.15745791436515524,1.271358884895264,0.2250536227633607,0.1299347696845268,29.666666666666668,16.743157806499145,9.666666666666666,41.333333333333336,16.772994167212165,9.683892697555967,0.00841275707732846,0.0005571786283380719,0.00032168723105769226,-0.04436504572484192,0.027146292006317276,0.015672918997347466,-0.008537195083359437,0.0014263259818738457,0.0008234896895870221,0.062467872717172225,0.02312849705245869,0.013353243999188493
RZDT2_VC,GPR-KG,vepm,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,29.0,20.808652046684813,12.013880860626735,38.0,0.0,0.0,5.333333333333333,9.237604307034013,5.333333333333334,23.666666666666668,11.590225767142472,6.691619966628243,32.666666666666664,9.237604307034013,5.333333333333334,13.333333333333334,11.590225767142474,6.691619966628244,0.10062893081761005,0.1742944208874342,0.10062893081761007,0.14035087719298245,0.2430948501851056,0.14035087719298248,0.11721611721611723,0.20302427048426402,0.11721611721611723,0.6396396396396397,0.3132493450579047,0.18085459369265525,0.8596491228070176,0.2430948501851056,0.14035087719298248,0.00950970974398922,0.0,0.0,0.055388209810016166,0.009305275551301681,0.005372403344427669,0.017445099906251007,0.041160855392967134,0.023764230941204837,0.060899276277481464,0.009181141363750171,0.005300734437829169,0.07374780535689453,0.010523699425615778,0.00607586069624998,0.04927888259984078,0.013574355284857089,0.00783715767778786,0.05176781398953895,0.01190614155991057,0.006874014034624159,0.18375131802843978,0.032538483148224356,0.018786102004649436,0.2372210201015458,0.07577559386255676,0.0437490595145509,0.04311883942650679,0.012413430225579156,0.007166897282304763,0.04546489207288895,0.011994548617088078,0.006925055872883856,0.004757519170556684,0.0008572919995689705,0.0004949577667252577,0.0064603177766781065,0.0,0.0,0.005957498783430215,0.0007791464827519933,0.0004498404315550135,3.3526717473524745,0.9580509093585128,0.5531309504155031,1.222903339508223,0.6560410802627796,0.3787654942891687,1.4199512916588037,0.27876328081163576,0.16094405521678115,23.666666666666668,11.590225767142472,6.691619966628243,32.666666666666664,9.237604307034013,5.333333333333334,0.009710392036234616,0.00046791147248876453,0.0002701488145983024,-0.04534317700406987,0.027420304943080412,0.015831120440149102,-0.009753573122613969,0.0003656296928176244,0.00021109640157197565,0.07188676521750996,0.031117863300980396,0.01796590675342701
RZDT2_VC,GPR-KG,vepm,axis,fn,3,0.004417494632216135,0.0,0.0,41.333333333333336,16.772994167212165,9.683892697555967,0.0,0.0,0.0,41.333333333333336,16.772994167212165,9.683892697555967,0.0,0.0,0.0,0.0,0.0,0.0,41.333333333333336,16.772994167212165,9.683892697555967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008537195083359437,0.0014263259818738457,0.0008234896895870221,0.062467872717172225,0.02312849705245869,0.013353243999188493,0.07100506780053167,0.02173829166674064,0.01255060854551531,0.07100506780053167,0.02173829166674064,0.01255060854551531,0.08030854899666483,0.022083404201189708,0.012749859360180192,0.05852870356762471,0.006155347798542937,0.003553791708444535,0.06018925067206939,0.007278420918310837,0.0042021982764621655,0.2519797062845261,0.04057350070225251,0.023425121552410957,0.2912351419754385,0.09441720140882874,0.05451179664951839,0.03684218087421167,0.01076373896955919,0.006214447591561863,0.04058854234768613,0.010396513923915605,0.006002430112606367,0.004975774421899922,0.0017714305086403992,0.0010227358810142501,0.001391734600177259,0.0004903681760011112,0.00028311419841626736,0.0041119458168553495,0.0018095834353690444,0.0010447634835314057,6.360082491355907,2.87017818905057,1.6570981500705393,4.971029553205619,2.6997337450507,1.5586920044453383,1.7022501953830673,0.4524084789397283,0.26119815709952127,0.0,0.0,0.0,41.333333333333336,16.772994167212165,9.683892697555967,0.0,0.0,0.0,0.0,0.0,0.0,-0.008537195083359437,0.0014263259818738457,0.0008234896895870221,0.062467872717172225,0.02312849705245869,0.013353243999188493
RZDT2_VC,GPR-KG,vepm,axis,fp,3,0.004417494632216135,0.0,0.0,29.666666666666668,16.743157806499145,9.666666666666666,29.666666666666668,16.743157806499145,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,16.743157806499145,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00841275707732846,0.0005571786283380719,0.00032168723105769226,0.04436504572484192,0.027146292006317276,0.015672918997347466,-0.05277780280217038,0.026872564463075302,0.015514882326572098,0.05277780280217038,0.026872564463075302,0.015514882326572098,0.0545187854291988,0.02677733001326579,0.01545989869133845,0.04314744606961546,0.020246806368870145,0.011689499107297408,0.043539635841622244,0.0201473175123921,0.01163205918922844,0.13443902847768333,0.05748864378317969,0.0331910839635653,0.14279562957514857,0.05667585271849128,0.03272181882357252,0.04573326093425379,0.01317975436136214,0.007609334728385576,0.04681442743651274,0.013068766125106053,0.007545255640306243,0.003663739218408533,0.002194017515983329,0.001266716603459729,0.011230607461603486,0.00044745345251942953,0.0002583373712619201,0.008041030299786459,0.002358538790181352,0.0013617030054053779,0.3489077806374119,0.22647528917447443,0.13075556916968115,0.31835355970437096,0.19615887007006028,0.11325237643888213,1.279630170508413,0.5905322040084654,0.34094392694943054,29.666666666666668,16.743157806499145,9.666666666666666,0.0,0.0,0.0,0.00841275707732846,0.0005571786283380719,0.00032168723105769226,-0.04436504572484192,0.027146292006317276,0.015672918997347466,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,13.333333333333334,14.468356276140469,8.353309390761112,26.0,0.0,0.0,8.0,12.165525060596439,7.023769168568492,5.333333333333333,2.309401076758503,1.3333333333333333,18.0,12.165525060596439,7.023769168568492,2.6666666666666665,2.3094010767585034,1.3333333333333335,0.35555555555555557,0.36717136981907345,0.2119864892037657,0.3076923076923077,0.46790481002293993,0.2701449680218651,0.30357142857142855,0.42219965776917456,0.24375708606480082,0.6666666666666666,0.28867513459481287,0.16666666666666666,0.6923076923076922,0.46790481002294,0.2701449680218651,0.006571456745102677,0.0,0.0,0.05220426439910488,0.008687481203095935,0.005015719611187252,0.016431114027757137,0.056643569473322615,0.03270318008328408,0.05560193557987254,0.008519581391571072,0.004918782609806486,0.06698554355140614,0.007417742481660646,0.004282635618566097,0.04607425408667245,0.012667929505080888,0.007313832509833654,0.04690703751242816,0.011525875371352846,0.0066544672482966435,0.30153588895019917,0.16937243501406643,0.09778722094867366,0.323316222709433,0.16898102985588306,0.09756124307523428,0.03630061781752039,0.007989905288982956,0.004612973969393925,0.03851321056280873,0.007691029375354624,0.004440417880206312,0.003035892470034692,0.0011860348986448758,0.0006847575680009096,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.002742689332162955,0.0007816204702165648,0.00045126878888365556,2.609471929853163,1.3363585540585785,0.7715469709195794,1.4089777614403562,0.8427287916336283,0.4865496947035234,1.1294519119732682,0.30440370230809216,0.17574755946989573,5.333333333333333,2.309401076758503,1.3333333333333333,18.0,12.165525060596439,7.023769168568492,0.003313304201355914,0.0014407193368233262,0.0008317996969416466,-0.04540554781366125,0.03596225227496386,0.020762816031615616,-0.009221661663398275,0.002353661754901494,0.0013588872477737048,0.04331800797081739,0.030842157971802373,0.017806728207409063
RZDT2_VC,GPR-KG,vepm,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,5.333333333333333,9.237604307034013,5.333333333333334,26.0,0.0,0.0,2.6666666666666665,4.618802153517007,2.666666666666667,2.6666666666666665,4.618802153517007,2.666666666666667,23.333333333333332,4.618802153517007,2.666666666666667,5.333333333333333,4.618802153517007,2.666666666666667,0.16666666666666666,0.2886751345948129,0.16666666666666669,0.10256410256410257,0.177646236673731,0.10256410256410257,0.126984126984127,0.21994295969128602,0.126984126984127,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.8974358974358975,0.17764623667373103,0.10256410256410259,0.006571456745102678,0.0,0.0,0.061104144039316986,0.023168904222128323,0.013376573089474444,0.05734740902006449,0.037742669347885054,0.021790740307936474,0.06635286041818417,0.022925283016432717,0.013235918320785786,0.07802421221024386,0.02517193020957622,0.014533020682521304,0.05822334632303946,0.017438777528446414,0.010068282900386534,0.05932400856466693,0.017128041883314907,0.009888879592023047,0.14989461907754767,0.09654550746542313,0.055740574724211074,0.15139190372094583,0.09597318310836862,0.05541014310260187,0.042950753772107865,0.011612775383404347,0.00670463899364716,0.04524279563168595,0.011519449279189005,0.006650757142256013,0.0058761738943250465,0.0020736611059041545,0.0011972287977018207,0.002988022312975333,0.0,0.0,0.004125136376875959,0.0012663169346507329,0.0007311084230999824,5.128285675557568,1.8097365286686473,1.0448518719891424,2.967522516219534,1.0472181615867755,0.6046116874923899,1.5261820258589427,0.2763239198224031,0.159535689492997,2.6666666666666665,4.618802153517007,2.666666666666667,23.333333333333332,4.618802153517007,2.666666666666667,0.0011044347337853054,0.0019129370725599558,0.0011044347337853051,-0.013427930517743885,0.023257857897237066,0.013427930517743884,-0.008312230631938472,0.001278713202772083,0.0007382654118367907,0.07390106820922988,0.027433102011580678,0.01583850883109257
RZDT2_VC,GPR-KG,vepm,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,21.666666666666668,9.814954576223638,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,9.814954576223638,5.666666666666667,0.0,0.0,0.0,11.333333333333334,9.814954576223638,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565656565656566,0.29742286594617084,0.1717171717171717,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.03894114567190899,0.02786663813965063,0.016088811031337184,-0.0396156389274958,0.03548191831110621,0.020485495088281482,0.04285815100194868,0.03279700852095887,0.018935361698190056,0.04832854429633013,0.030216930500346538,0.01744575295845929,0.0412456899911719,0.020568389983958657,0.011875165494035734,0.041479127835872674,0.020621790608405983,0.011905996358935291,0.08674871357338317,0.021522470524152158,0.012426004150745035,0.10376216984699871,0.02751328263351774,0.015884801134751724,0.04633854509410329,0.018113760796357656,0.010457984671813584,0.046728934124315946,0.018023129157376614,0.010405658470650782,0.005139814419037033,0.0010823957655465585,0.0006249214866080166,0.012491347961141736,0.0,0.0,0.007705903037672529,0.0011832155353158499,0.0006831298078239531,0.4188418214738791,0.08829140374506783,0.05097506571934485,0.4539169694051808,0.07204663668907048,0.041596145086642014,1.0633524545554678,0.36624329321774496,0.21145066392816012,21.666666666666668,9.814954576223638,5.666666666666667,0.0,0.0,0.0,0.010038286285444677,0.00018538002959367358,0.00010702920998828824,-0.04628166993866534,0.02822296920411185,0.016294538867324494,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,11.333333333333334,12.858201014657274,7.423685817106697,14.0,0.0,0.0,5.333333333333333,7.571877794400366,4.371625682868001,6.0,5.291502622129181,3.0550504633038935,8.666666666666666,7.571877794400365,4.371625682868,6.0,5.291502622129181,3.0550504633038935,0.2905982905982906,0.27176261701854093,0.15690222009133178,0.38095238095238093,0.5408484138857403,0.31225897734771435,0.30000000000000004,0.36055512754639896,0.2081665999466133,0.5,0.4409585518440985,0.25458753860865785,0.6190476190476191,0.5408484138857403,0.31225897734771435,0.002402467388130133,0.0,0.0,0.03782415224338953,0.019312669131675005,0.01115017472194274,-0.004124184382701982,0.04715357686673881,0.027224130297265364,0.03820524331488938,0.0190404367183356,0.010993001264819094,0.044130228470542404,0.021803991245797686,0.012588540215169539,0.0465888457173392,0.015427599177169297,0.008907128537888344,0.04723241397044812,0.015521910600581543,0.00896157926358306,0.17038446033584834,0.02576009703922771,0.014872598959949001,0.19572338364474215,0.057713226775302835,0.03332074701452301,0.0380694486601831,0.013041515884744458,0.007529522706697994,0.03847819713894508,0.012849715955371543,0.00741878696584399,0.004454238247103919,0.0012758542407924187,0.0007366147893682286,0.00503369872112085,0.0,0.0,0.0026433479441271245,0.00023874970161585197,0.00013784220449685497,0.9790445246602785,0.3045460236619938,0.17582972874188227,0.8748451898243842,0.28221678470384687,0.16293793661859665,0.660515210449364,0.11103721723777715,0.0641073672622976,6.0,5.291502622129181,3.0550504633038935,8.666666666666666,7.571877794400365,4.371625682868,0.0028460357168993296,0.0011152280540724683,0.0006438772172265621,-0.03821598232114288,0.026031930849340933,0.015029542283392712,-0.0015902483529901992,0.0013858357385603732,0.0008001126367104353,0.022486859819344618,0.021361700606017563,0.012333183595232432
RZDT2_VC,GPR-KG,vepm,axis,tn,3,0.004417494632216135,0.0,0.0,19.333333333333332,16.743157806499145,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,16.743157806499145,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004767615478113596,0.004130152785213921,0.00238454482233754,0.01142794722609145,0.010103325545692156,0.005833157723515789,0.006660331747977854,0.006150329575089423,0.003550894435782795,0.0075718841858288645,0.006889812533192599,0.0039778351207048045,0.010206431182483764,0.009306906556640902,0.005373345005799318,0.035076041297062696,0.030378867725284205,0.01753924745886887,0.03528705493885761,0.03055957639195667,0.01764357965621712,0.053304546959760314,0.04620608668456196,0.026677096585531034,0.07950107610359194,0.06986859258526218,0.040338650737001415,0.032615679727283554,0.029078077926333365,0.016788236118285484,0.033310254443025496,0.029559858670455564,0.017066392360594814,0.003910937870744311,0.003469478755271995,0.002003104493303974,0.006796284363289477,0.005885983905053141,0.0033982743920282356,0.003379843625575342,0.0029719424670282667,0.0017158517833548504,0.4107377115744298,0.36918891292640804,0.213151318259887,0.3822044378963556,0.3441086815306351,0.1986712399121994,0.39649920269685185,0.3625000527606701,0.20928950304262645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,tp,3,0.004417494632216135,0.0,0.0,10.666666666666666,16.77299416721217,9.683892697555969,10.666666666666666,16.77299416721217,9.683892697555969,10.666666666666666,16.77299416721217,9.683892697555969,10.666666666666666,16.77299416721217,9.683892697555969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0020142403843765506,0.0031681027052551333,0.0018291049496994328,0.015711467108099113,0.024553491405434245,0.014175964872472625,-0.013697226723722566,0.02138542169352834,0.01234687897149225,0.014079044454940513,0.02204542023456349,0.012727929306823654,0.017885988110652628,0.028107921114105306,0.016228115821589464,0.027282649456461805,0.02402274253145021,0.01386953686720585,0.027519599719964514,0.024163455277411056,0.013950777408964757,0.11534300416109759,0.12196437434314746,0.07041616435856048,0.11868716426622751,0.12718355683068158,0.07342946077268808,0.027474207165891783,0.024616081204872173,0.014212101110026637,0.027801031386406688,0.025017019460442,0.014443582919808295,0.0017234534993998678,0.0015777205535190356,0.0009108973862802206,0.0023595488659474456,0.0023427650983084075,0.0013525960601564193,0.001634633344844776,0.0014255923682611272,0.0008230661375702379,0.6733930799641307,0.8130427240198198,0.4694104355755096,0.6622637343567251,0.7945145904930684,0.4587132126962583,0.5228254206978147,0.45384055746047963,0.26202496801897773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
