problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.091088945122659,0.011999999999999997,0.103088945122659,0.0,0.07628000415397015,0.07628000415397015,0.0004,0.003906546222032769,1.0,0.7859624528547933,-0.21403754714520673,0.0004,0.003853750023027373,-0.04489707253902944,-0.048627200118330584,-0.0037301275793011415,0.0004,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.08479278583562491,0.01197632074113926,0.09676910657676417,0.01,0.08405360012884729,0.07405360012884729,0.0004039562776451963,0.003906546222032769,0.9999,0.7857110025194212,-0.21418899748057885,0.0004039562776451963,0.003853750023027373,-0.04503568042525459,-0.05492335940536467,-0.00988767898011008,0.0004039562776451963,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.07862514655400835,0.011905376415773737,0.09053052296978209,0.02,0.09186856660830273,0.07186856660830272,0.00041592604220944417,0.003906546222032769,0.9996,0.7853945205228724,-0.21420547947712765,0.00041592604220944417,0.003853750023027373,-0.045450957061927026,-0.06109099868698123,-0.015640041625054203,0.00041592604220944417,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.0725860272778093,0.011787447008744269,0.08437347428655356,0.03,0.09972490359233645,0.06972490359233645,0.0004362098522594935,0.003906546222032769,0.9991,0.7850130068651469,-0.21408699313485313,0.0004362098522594935,0.003853750023027373,-0.04614126354188364,-0.06713011796318027,-0.020988854421296638,0.0004362098522594935,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.0666754280070278,0.011622997933543572,0.07829842594057138,0.04,0.10762261108094849,0.0676226110809485,0.0004653012221544117,0.003906546222032769,0.9984,0.7845664615462447,-0.2138335384537553,0.0004653012221544117,0.003853750023027373,-0.04710387554081907,-0.07304071723396177,-0.025936841693142698,0.0004653012221544117,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.06089334874166383,0.011412678195541842,0.07230602693720567,0.05,0.11556168907413882,0.06556168907413881,0.0005038756289026093,0.003906546222032769,0.9975,0.7840548845661658,-0.21344511543383426,0.0005038756289026093,0.003853750023027373,-0.04833499406894913,-0.07882279649932575,-0.030487802430376618,0.0005038756289026093,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.055239789481717386,0.011157317830659014,0.0663971073123764,0.06,0.12354213757190743,0.06354213757190744,0.0005527753830590045,0.003906546222032769,0.9964,0.7834782759249102,-0.2129217240750898,0.0005527753830590045,0.003853750023027373,-0.04982976046388783,-0.08447635575927219,-0.03464659529538436,0.0005527753830590045,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.04971475022718848,0.010857924629592237,0.060572674856780716,0.07,0.13156395657425438,0.06156395657425437,0.0006129906199237256,0.003906546222032769,0.9951,0.7828366356224777,-0.21226336437752225,0.0006129906199237256,0.003853750023027373,-0.051582275565568186,-0.0900013950138011,-0.03841911944823291,0.0006129906199237256,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.04431823097807709,0.010515680160526363,0.054833911138603454,0.08,0.1396271460811796,0.0596271460811796,0.0006856367334167007,0.003906546222032769,0.9936,0.7821299636588687,-0.21147003634113137,0.0006856367334167007,0.003853750023027373,-0.05358562299753181,-0.09539791426291248,-0.04181229126538068,0.0006856367334167007,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.03905023173438324,0.010131935106024177,0.04918216684040742,0.09,0.14773170609268316,0.05773170609268316,0.0007719286359422355,0.003906546222032769,0.9919,0.7813582600340828,-0.21054173996591719,0.0007719286359422355,0.003853750023027373,-0.05583189646270714,-0.10066591350660634,-0.044834017043899194,0.0007719286359422355,0.007215038890413212
