problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,all,101,79,52,30,49,22,0,0.379746835443038,0.5769230769230769,0.4580152671755725,1.0,0.4230769230769231,-0.00011881188118811782,0.007680122602876981,-0.037345394063155145,0.05351383974443977,-0.037226582181967026,0.05816826842308297,0.0655074963036343,0.0326566417547477,0.0326566417547477,0.03666350169956083,0.005479465951690552,0.006093069306930692,-0.00061360335524014,0.0043358274836469745,2.3117466644994757,1.1422133752149517,1.0882235715738517,-0.0018435386458198217,0.16647214602865262,0.19278592162125827,0.0036329714605574256,0.006093069306930692,-0.0024600978463732693,0.005056085350879847,1.9420090457977386,0.6424595450342431,1.1015431443490378,-0.03705185813971533,0.03705185813971533,0.03960241110703965,0.005203282605223723,0.006093069306930692,-0.0008897867017069693,0.004810363134186379,2.7681529424092095,0.8150291135017382,1.1814884212528,49,0.007792779417250766,-0.06669831316808375,0.5991496655418034,22,-0.01017576592575792,0.03711393213203968,9.223946733431552
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,26,14,14,12,0,0,0.5384615384615384,1.0,0.7000000000000001,1.0,0.0,5.337610695313253e-19,0.002402467388130133,-0.057867117389997426,0.057867117389997426,-0.05786711738999742,0.05786711738999742,0.06747995953147876,0.028856547219010466,0.028856547219010466,0.029463818326158502,0.004142104501138442,0.00503369872112085,-0.0008915942199824078,0.0026086903211130163,0.8464731967473751,0.7361349314877346,0.4842681915062095,-0.013151464601252678,0.16323706090950846,0.1660610500406778,0.0030606429365111895,0.00503369872112085,-0.0019730557846096603,0.00257862084141701,0.6522901290795636,0.589433824278248,0.7270145296500605,-0.04979626221605758,0.04979626221605758,0.0500088782274005,0.004707136783840684,0.00503369872112085,-0.0003265619372801654,0.0029164371776503216,1.0191747345822795,0.8382676706210372,0.7860833107877006,12,0.002602673003807645,-0.0639916985288775,0.7689713337920474,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,53,38,16,37,22,0,0.3018867924528302,0.42105263157894735,0.3516483516483517,1.0,0.5789473684210527,-0.00015999999999999885,0.00950970974398922,-0.030231196643183165,0.05200470349397978,-0.03007119664318316,0.05827266744788595,0.06480969792363038,0.03397400786046994,0.03397400786046994,0.03884918132041137,0.005943084587881951,0.0064603177766781065,-0.0005172331887961537,0.004791384631863886,2.819708133320204,1.460984480267335,1.230229664199342,0.0020765423520635595,0.1675936422032893,0.20122373909838856,0.003831378682226787,0.0064603177766781065,-0.0026289390944513203,0.005667547953127544,2.3891116035933724,0.6935993167186028,1.204496154142022,-0.03263379805991669,0.03263379805991669,0.03528557062482273,0.005375279823303179,0.0064603177766781065,-0.001085037953374928,0.005311563725390072,3.374465387789212,0.8150291135017382,1.2905879930534252,37,0.009476057172962047,-0.06757613413215065,0.5440723677309136,22,-0.01017576592575792,0.03711393213203968,9.223946733431552
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,low_t1,34,16,26,8,8,18,0,0.5,0.3076923076923077,0.380952380952381,1.0,0.6923076923076923,-0.005012254767994012,0.006571456745102678,0.009821837840081707,0.036128807201821246,0.014834092608075718,0.041630005168222836,0.049750994489621975,0.04682554654522357,0.04682554654522357,0.04930897233116323,0.003906546222032769,0.002988022312975333,0.0009185239090574363,0.002778730322835415,3.409341757346909,1.9728422070235851,1.2700768776290217,-0.19278205004594837,0.19278205004594837,0.19387285946896815,0.003853750023027373,0.002988022312975333,0.00086572771005204,0.0027617278112599735,3.363265178274812,1.946179635061474,1.2622154799505105,-0.04409407138939315,0.04409407138939315,0.04627574391325286,0.007215038890413213,0.002988022312975333,0.004227016577437879,0.004974467326404858,6.29674704249828,3.643661802347004,1.701596466539891,8,0.003313304201355916,-0.040283791553231654,1.048541528394635,18,-0.009788761455612055,0.0433978314284639,10.473468983698954
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009964646188593725,0.009964646188593725,-0.0690465114281889,0.0690465114281889,-0.07901115761678262,0.07901115761678262,0.07972758054259604,0.017514133880459994,0.017514133880459994,0.017676027070183807,0.008535024555134302,0.012491347961141736,-0.003956323406007435,0.006449118102490384,0.6977132982044308,0.41698455080297037,0.8442840075244968,-0.05015528416196884,0.06774485974703809,0.08006818878720154,0.0047427769826674975,0.012491347961141736,-0.00774857097847424,0.00797564600711455,0.38707191079521996,0.395606384878374,1.0075796555275942,-0.026703541454138374,0.026703541454138374,0.027211670942336747,0.006384035511333397,0.012491347961141736,-0.006107312449808341,0.0063685648858097755,0.5202532567160152,0.508522782445075,0.6974116626494138,33,0.009964646188593725,-0.0690465114281889,0.5202532567160152,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,high_t1,34,30,26,22,8,4,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,1.0,0.15384615384615385,-0.005012254767994012,0.006571456745102677,-0.05374389440621219,0.05582304388812531,-0.04873163963821819,0.05447666863699935,0.06405302849161199,0.033184876959904026,0.033184876959904026,0.035474979863869265,0.0040866964485941105,0.002988022312975334,0.0010986741356187762,0.0027849736498256083,2.7807133683501744,1.6875726470123955,1.1013245280209893,0.23598578457880628,0.23598578457880628,0.2580640633618024,0.002335028714862991,0.002988022312975334,-0.0006529935981123426,0.0025637774570677293,2.0299566031760503,0.8311181422122236,1.0128960347511815,-0.040053599320156355,0.040053599320156355,0.04241207486335274,0.0020455014405748474,0.002988022312975334,-0.0009425208724004865,0.002151083641613127,1.4213438313752975,0.8074576373873128,0.8827118269258389,8,0.003313304201355914,-0.08342651696000211,0.4752054890953485,4,-0.011917286041414314,0.008836385298130748,3.6010966072282504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tp,30,30,30,30,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005665978035953772,0.005665978035953772,-0.04400579873491465,0.04400579873491465,-0.038339820698960886,0.039485273892614726,0.050283700269933236,0.03658405048614511,0.03658405048614511,0.03729489278698721,0.0030420156975463452,0.002393485104516481,0.000648530593029866,0.0014114075337726092,2.0227992558897467,1.3869200800255572,0.8219334302067121,0.14315747868827244,0.24299523324726682,0.2529351848989012,0.0022345486591649542,0.002393485104516481,-0.0001589364453515271,0.0012811552541115532,1.3392605046325319,1.0901752865166956,0.6548524272022044,-0.04752220682935638,0.04752220682935638,0.04849700534768558,0.0030965345016011124,0.002393485104516481,0.0007030493970846328,0.0022837418980054783,1.5766095145429218,1.5432214777207052,0.7532310963585466,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fp,49,49,0,0,49,0,0,0.0,0.0,0.0,1.0,0.0,0.007792779417250766,0.007792779417250766,-0.06669831316808375,0.06669831316808375,-0.07449109258533451,0.07449109258533451,0.07684503529770025,0.019775721464073706,0.019775721464073706,0.020276370910835357,0.007706732144436546,0.010721298197477915,-0.003014566053041367,0.00576031325854519,0.7362684634378236,0.5350079011627014,0.7832954983363386,-0.04277701497296282,0.08933164511806141,0.10248048908328762,0.004421920526005038,0.010721298197477915,-0.006299377671472875,0.006845190661428326,0.43223138726264365,0.41134908712863716,0.9458668561897698,-0.032390926620382336,0.032390926620382336,0.03375213902161333,0.006057009119381317,0.010721298197477915,-0.004664289078096596,0.005454815907611609,0.5991496655418034,0.5317042752467515,0.6995620999853883,49,0.007792779417250766,-0.06669831316808375,0.5991496655418034,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fn,22,0,22,0,0,22,0,0.0,0.0,0.0,0.0,1.0,-0.01017576592575792,0.01017576592575792,0.03711393213203968,0.03711393213203968,0.04728969805779761,0.04728969805779761,0.055680954324455946,0.05599040685934334,0.05599040685934334,0.05795482078782764,0.0038425325053165786,0.0008296288721858132,0.003012903633130767,0.0031122779364309502,6.214785487695514,6.312988717454431,1.7745166788311444,-0.1084021831909454,0.23393541548595012,0.2449407214762908,0.003782706907595652,0.0008296288721858132,0.0029530780354098383,0.003280438015968564,6.126625477760276,4.702985761808041,1.7300766505673397,-0.03315527558326471,0.03315527558326471,0.03815251936492656,0.006174639146812646,0.0008296288721858132,0.005345010274626833,0.005731249337641714,9.223946733431552,7.77323110993099,2.1318656133482814,0,0.0,0.0,0.0,22,-0.01017576592575792,0.03711393213203968,9.223946733431552
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
