problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.75,0.5299916736623097,0.0,2,80,242.84103441238403,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep00\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.8225,0.3656825480012647,0.0,2,80,222.6697883605957,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep01\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.7906614832535885,0.5111166413372923,0.0,3,80,267.006450176239,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep02\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.0,1.6025159927726806,0.5714285714285714,7,80,177.3179817199707,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep00\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,0.0,1.3269384608222698,0.14285714285714285,7,80,182.295725107193,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep01\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.880776,0.4196936262440617,0.375,8,80,209.39535641670227,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep02\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,0,1000,1.1050435406698567,0.311151364672758,0.5,4,80,204.95713186264038,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG_rep00\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,1,1001,0.0,1.3569095145854322,0.5,6,80,168.25785160064697,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG_rep01\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,2,1002,0.0,1.3345414009693242,0.5,2,80,203.97526717185974,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT2_VC\GPR-KG_rep02\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,0,1000,2.113919841269841,0.04850808065256496,0.0,9,80,276.1272962093353,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep00\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,1,1001,2.0717278884497463,0.06765333607465689,0.0,15,80,293.4439342021942,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep01\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,2,1002,2.118714943543266,0.04553537856491177,0.0,11,80,262.0724151134491,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep02\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,2.1001630341880344,0.05152619623498902,0.0,8,80,250.6772198677063,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep00\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,2.091944099227781,0.046745322995158683,0.0,13,80,279.14305090904236,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep01\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,2.111265489039226,0.04514357805810469,0.0,9,80,269.8138978481293,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep02\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,0,1000,2.1098280984829225,0.045391583207647634,0.0,8,80,214.38797068595886,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG_rep00\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,1,1001,2.113311949585586,0.04813991694198824,0.07142857142857142,14,80,288.5091667175293,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG_rep01\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,2,1002,2.138334622914107,0.036677144310207785,0.0,14,80,301.8312313556671,True,results\variance_study\stageB_robust_compare_pilot_20260623\RZDT5_RR\GPR-KG_rep02\result.json
