problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.0047615743462489715,0.0006003628243967526,0.00034661963827690913,0.006093069306930692,0.0,0.0,-0.0013314949606817207,0.0006003628243967524,0.000346619638276909,0.005135815645507545,0.0006799630422012033,0.0003925768454538616,0.004185681862604487,0.0007608615078614607,0.0004392835963798389,2.1248855431220224,0.38227301508151723,0.22070542816124386,2.6254289606423593,0.28884359544974314,0.16676392758660857,0.9934837740137504,0.12904237123671053,0.07450264777038244,1.233416864673212,0.12660413864299008,0.07309493352605104
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.003823687744902356,0.0004160494072143431,0.00024020623725138526,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0008356654319270218,0.0004160494072143427,0.00024020623725138498,0.002868816701603737,0.00012790533752780032,7.384618105246546e-05,0.002474822899973582,0.00020430443284504406,0.00011795521929972002,2.3907398461076643,0.41425133700464173,0.2391681209317923,3.1384279034637026,0.4225905917671219,0.24398279191375108,1.8237424657277916,0.23291520529659585,0.13447365647634657,1.2149197405606955,0.11046952197215303,0.06377960824787184
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.004826618436568862,0.0009454517319933649,0.0005458568119721672,0.002988022312975333,0.0,0.0,0.001838596123593529,0.0009454517319933646,0.000545856811972167,0.0032670407271937867,0.0005202729280453758,0.00030037971505907253,0.0029392460727488494,0.00045590083920937286,0.00026321447224130775,3.362210081994542,0.7502775142094256,0.43317292479573516,4.212312064750642,0.8251196546098096,0.47638305470262465,2.4374872400476533,0.4774619255905003,0.27566277126747246,1.400122013395747,0.1325684452053069,0.07653842752533409
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.005660866630337116,0.0024674464469417595,0.0014245808703528106,0.012491347961141736,0.0,0.0,-0.006830481330804622,0.002467446446941758,0.0014245808703528095,0.00781724688792236,0.001154614443136651,0.0006666169595551754,0.00723259160759062,0.0017722479483063196,0.0010232078300254155,0.5761558272681593,0.13662967975406495,0.07888318238530177,0.46191412441183405,0.20244443036830626,0.11688134636908207,0.383240041005217,0.03780249540645694,0.021825280898957508,1.0527231144420683,0.1717867535890531,0.09918112842785172
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.0036693751292492804,0.0013823265761570267,0.0007980866208522332,0.006093069306930692,0.0,0.0,-0.0024236941776814135,0.0013823265761570263,0.000798086620852233,0.005383990788706374,0.0008922522141244471,0.0005151420560097892,0.004271875499477762,0.0005126177311099793,0.00029595998504772177,1.7481356344184789,0.5467827177741184,0.3156851492951224,2.088380873194151,0.7511868660477942,0.4336979393244053,0.6575878860400438,0.2010344103564671,0.11606727093568397,1.2424931766870735,0.1778402119259022,0.10267609422815972
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.0023153072864254974,0.0010432901708995245,0.0006023438610117312,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,-0.0006727150265498366,0.0010432901708995245,0.0006023438610117312,0.0028381263491038104,0.00030562964419056523,0.00017645535734575238,0.0020440095446116933,0.00016597365445212672,9.582493407632129e-05,1.5752992840375442,0.7447631280989502,0.42998919249043666,2.0648661954472733,0.9704481373634742,0.5602884933413728,0.9355582936104471,0.3525736800942301,0.20355850911158077,1.0890617658683228,0.0659252159987644,0.03806194120327085
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.004346421500970546,0.0013197276819125344,0.0007619451324092026,0.002988022312975333,0.0,0.0,0.0013583991879952129,0.0013197276819125344,0.0007619451324092026,0.003093640195878294,0.0006856553407483707,0.0003958632955523764,0.002760491985161494,0.0006171045228081739,0.00035628546236143475,2.9927250413250515,1.0426273006706515,0.6019611527066535,3.793232045921767,1.151759748520211,0.6649688008499195,2.194983317557574,0.6664747643251113,0.38478938459119544,1.3291722524174168,0.1855079279564623,0.1071030521424732
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.004366912402506419,0.0019093582820306444,0.001102368518109834,0.012491347961141736,0.0,0.0,-0.00812443555863532,0.0019093582820306448,0.0011023685181098342,0.008331019886315188,0.0018936590852565085,0.0010933045826262257,0.00812443555863532,0.0019093582820306448,0.0011023685181098342,0.6439052125435788,0.1559840104710341,0.09005741043472895,0.35609478745642115,0.15598401047103402,0.0900574104347289,0.3690570965970233,0.12240317745154494,0.070669507451315,1.2134593084787457,0.6100718929807616,0.3522251716374673
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.004684319853565829,0.0010127702348142436,0.0005847231676972441,0.006093069306930692,0.0,0.0,-0.0014087494533648636,0.0010127702348142432,0.0005847231676972439,0.005269391945421989,0.0005224931922317799,0.00030166158518476506,0.0043740961017318765,0.000553789593804716,0.0003197305710575663,2.277997903507172,0.7272358317653932,0.4198698032340912,2.7332677541692676,0.8063109027966004,0.4655238167801475,0.882695076476911,0.27936733442298517,0.1612928057318987,1.2501797496917957,0.1869420848160171,0.10793106299139733
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.0030379892100856017,0.001233171901985166,0.0007119721295682184,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,4.9966897110268676e-05,0.0012331719019851664,0.0007119721295682186,0.0027166104890434216,0.0007107232675729563,0.0004103362698525768,0.00223936464498622,0.0007695050513131747,0.00044427394851843824,1.9871320547209688,1.1932868904831597,0.6889445074409037,2.6025195552079445,1.3437261828751823,0.7758006734001348,1.4035895160084284,0.8464700895132922,0.4887097340414659,1.1182956101972124,0.2868111727712994,0.165590507806102
