problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.005450558889537935,0.006093069306930692,-0.0006425104173927577,0.004350663349982092,0.003307154445443976,1.6847524497733826,2.293918919375565,1.1422133752149517,1.0874323882050585
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.0038507436705371516,0.002988022312975333,0.0008627213575618189,0.0027607868762959888,0.0024885240342531305,2.5916875142895868,3.3606414583698987,1.9446613990686559,1.261767560460288
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.008506277786182017,0.012491347961141736,-0.003985070174959722,0.0064876441465120315,0.0051914010053177185,0.4188303991918453,0.6953794558481345,0.41102818921230894,0.8544507043649604
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.004084529297090054,0.002988022312975334,0.0010965069841147197,0.002784700592253986,0.002296957313227954,2.006506434351023,2.778719977334326,1.6868023495863844,1.1009439810637054
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.0036086432328105243,0.006093069306930692,-0.0024844260741201697,0.005069137320757651,0.0040081675573592265,1.577514132898716,1.928893757335079,0.6424595450342431,1.101026710844107
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.0037947581917651177,0.002988022312975333,0.0008067358787897852,0.00274380735724314,0.0024687644535100594,2.5488759274474333,3.3117815141291174,1.9163882111363193,1.2534221528567064
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.0047123872514111854,0.012491347961141736,-0.007778960709730552,0.008008815299581465,0.007778960709730552,0.6153953175085997,0.3846046824914003,0.395606384878374,1.016837537531995
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.0023512473146258756,0.002988022312975334,-0.0006367749983494584,0.0025592171860877562,0.0018876831897891664,1.53997354152276,2.0448748084775525,0.840720848800213,1.0131681147989549
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.005177680291467578,0.006093069306930692,-0.0009153890154631143,0.004804640568249884,0.004048447736390284,2.25047750763183,2.7528322158329686,0.8091088133268565,1.1792524874457428
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.007162629479145475,0.002988022312975333,0.004174607166170142,0.004930010246173324,0.004389498822896492,5.276539275637743,6.251008022873912,3.617194561792905,1.6958103789262957
