problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,all,3,0.010394999999999998,0.0,0.0,101.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,41.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,41.0,0.0,0.0,59.333333333333336,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.019245008972987525,0.011111111111111112,1.0,0.0,0.0,0.0297490099009901,4.2491873609703695e-18,2.4532694666933983e-18,2.5926613296708774,4.321039296844243,2.4947532012119753,2.5723874884302353,4.321060308075584,2.4947653320520455,2.572520499199555,4.320943089721832,2.4946976560039533,3.56768503354006,6.036255781910078,3.4850339005832187,0.5125431099258789,0.07364484091318302,0.042518868725653386,0.5909962307338431,0.09140835205600825,0.05277463666571645,0.5171910563915137,0.08137321917338487,0.04698084999458017,0.6060092396270772,0.1000959567192068,0.05779042755662718,0.03182024054055621,0.01632536433977166,0.009425453496185886,0.035082491474305255,0.014844304394535207,0.008570363138117647,13.616995493306966,23.577622037655043,13.612546430291394,0.00010057264008990641,0.0,0.0,19.16033755471239,33.178583735758714,19.155664251170833,135384.316274194,234415.9184821319,135340.09363799222,265004.5776763504,458898.70139923814,264945.2887836198,5.775921750799651,3.741530855064581,2.1601738463528264,0.6666666666666666,1.1547005383792517,0.6666666666666667,41.0,0.0,0.0,0.0009375000000000005,0.0016237976320958233,0.0009375000000000005,-0.0006019913262054546,0.0010426795627036171,0.0006019913262054546,-0.011699999999999997,0.0,0.0,2.586049298244579,4.3778275679231475,2.527539924806194
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,far_true_boundary,3,0.010394999999999998,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0381,0.0,0.0,2.6112155333917064,4.3360904321899705,2.5034429782554404,2.583555533391707,4.3360904321899705,2.5034429782554404,2.583574385873169,4.336073810429159,2.5034333816773615,3.576261018532389,6.046414597103244,3.4908990952696404,0.5599440552436706,0.07894246126882525,0.045577451264047865,0.6422629904985658,0.10068473275381276,0.05813035755869933,0.5703230085708221,0.08756892648717136,0.05055794328001494,0.6612783671543037,0.11010673289172336,0.06357015187462671,0.03340270730220425,0.016094451362911905,0.009292135826836528,0.03655795935079338,0.015333472630064137,0.00885278455057929,13.663242807924332,23.657787290442332,13.658829860567788,0.00010054719053265836,1.6598388128790506e-20,9.583083854271087e-21,19.19285007894816,33.234935073932235,19.188198711434513,135874.2003300149,235265.03040962238,135830.328637901,265004.5776763504,458898.70139923814,264945.2887836198,5.769417794319448,3.76314308358427,2.172651672306457,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015659999999999993,0.0,0.0,2.6187239733380583,4.443860668571056,2.56566415324069
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,fn,3,0.010394999999999998,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011699999999999997,0.0,0.0,2.586049298244579,4.3778275679231475,2.527539924806194,2.597749298244579,4.377827567923148,2.5275399248061947,2.597749298244579,4.377827567923148,2.5275399248061947,3.5817154301410152,6.079364483367795,3.5099227209742465,0.23503947434895936,0.03213796399121037,0.018554862161531807,0.27907212402098397,0.04356809792056524,0.02515405306251832,0.2387055225207352,0.03554421915967876,0.020521464499975585,0.2862655437443726,0.04429840285483238,0.025575694812907963,0.02794122404785047,0.01958483216891994,0.011307308124759571,0.02820857153342864,0.01928067464166648,0.011131702694523736,13.812464132987726,23.91557857766593,13.807665729641073,0.00010124033697522652,0.0,0.0,19.297419812543342,33.415638960345156,19.292528148898622,136418.26816581227,236201.28038079056,136370.8728107837,265004.5776763504,458898.70139923814,264945.2887836198,5.886470866668208,3.6692011501708692,2.118414271762036,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011699999999999997,0.0,0.0,2.586049298244579,4.3778275679231475,2.527539924806194
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,fp,3,0.010394999999999998,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,0.6666666666666666,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0009375000000000005,0.0016237976320958233,0.0009375000000000005,0.0006019913262054546,0.0010426795627036171,0.0006019913262054546,-0.0015394913262054553,0.0026664771947994405,0.0015394913262054553,0.0015394913262054553,0.0026664771947994405,0.0015394913262054553,0.0015431027361053758,0.0026727323402330606,0.001543102736105376,0.06556239991819074,0.11355740772445597,0.06556239991819074,0.06565906652941426,0.1137248392064906,0.06565906652941425,0.059006449938626526,0.1022021692679706,0.059006449938626526,0.05911613335411326,0.10239214651634132,0.05911613335411327,0.01302063067601941,0.022552393877455515,0.01302063067601941,0.013021051853211832,0.022553123377751776,0.01302105185321183,0.0003195763560121833,0.0005535224855108211,0.0003195763560121833,3.3488441250243736e-05,5.800368171170756e-05,3.3488441250243736e-05,0.0002860879149205718,0.0004955188040738726,0.0002860879149205718,3.1809620468620055,5.509587882113285,3.1809620468620055,3.1809620468620055,5.509587882113285,3.1809620468620055,0.751931982546318,1.302384397606217,0.7519319825463181,0.6666666666666666,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0009375000000000005,0.0016237976320958233,0.0009375000000000005,-0.0006019913262054546,0.0010426795627036171,0.0006019913262054546,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,high_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,4.0,0.0,0.0,29.333333333333332,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.03849001794597505,0.022222222222222223,1.0,0.0,0.0,0.037430735294117654,0.0,0.0,0.12692015650319022,0.0734793548428826,0.0424233252984183,0.09001683399422485,0.07359321156796873,0.04248906050929583,0.09041195422073334,0.07295836745023866,0.04212253308703092,0.0920761802396578,0.07131537563381042,0.04117395131953973,0.575405602986065,0.08529549666504374,0.049245377960225836,0.6145855194052333,0.07035336522948778,0.04061853435364083,0.521413623803653,0.07107177608193,0.04103330905268709,0.567311626806397,0.07402201519536643,0.04273663039900338,0.031212998496262117,0.01617272472170764,0.009337326971607622,0.033799622525633635,0.014513250841206495,0.008379229279987133,0.003588134710056881,0.002282383890625704,0.0013177349536468157,0.00010018003094230808,0.0,0.0,0.0035440907904776228,0.0021984160334170308,0.001269256088684112,35.81405848279599,22.790088708459088,13.157863850684306,35.23362675108399,24.31582342848465,14.038747202003021,3.3695831014430357,0.8511212939008455,0.49139510814667575,0.6666666666666666,1.1547005383792517,0.6666666666666667,4.0,0.0,0.0,0.0009375000000000005,0.0016237976320958233,0.0009375000000000005,-0.0006019913262054546,0.0010426795627036171,0.0006019913262054546,-0.0025424999999999927,0.0,0.0,0.08233335676503523,0.05310095675772106,0.030657851678296932
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,low_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03743073529411764,0.0,0.0,5.053803954710079,8.504506778515063,4.910079277900669,5.016971454710078,8.504506778515063,4.910079277900669,5.016971454710078,8.504506778515063,4.910079277900669,5.017590188066269,8.503976200121278,4.909772948322191,0.7498177720523537,0.15860305955497975,0.0915695191283658,0.7725466916047973,0.16308444710154252,0.09415684943471686,0.8103656361001473,0.15977702674221067,0.09224730939993336,0.837955755526516,0.17060375717427967,0.09849812512933193,0.03591811027515009,0.021684245604378635,0.012519405036861966,0.038952331504794366,0.02040541940354975,0.011781074385566661,26.963325283095443,46.69140082904302,26.957292837488705,0.00010018003094230808,0.0,0.0,26.963225103067813,46.69140082904015,26.957292837487046,269150.00556561723,466077.1867363934,269089.78922540025,269442.7057964418,466584.0449839092,269382.4239710444,7.204570788998986,5.556954525242422,3.2083091910232215,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025425000000000014,0.0,0.0,4.996128321365034,8.503852117287995,4.909701309064993
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,mid_t1,3,0.010394999999999998,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013919999999999995,0.0,0.0,2.5973992277426508,4.402846653854441,2.541984700803505,2.6113192277426505,4.40284665385444,2.5419847008035044,2.6113192277426505,4.40284665385444,2.5419847008035044,3.5909866916285975,6.096996963555412,3.5201028381570483,0.2033108894305317,0.03434050668305012,0.019826500777567133,0.24263531698608518,0.04633277383481909,0.026750239445834854,0.21078187450950545,0.03626572552438385,0.0209380263938601,0.25363382170363685,0.04439275547433671,0.02563016932317753,0.02822383625358067,0.019184168824658558,0.011075985035095846,0.028351904071609525,0.01904243774316935,0.010994156557045515,13.89216632177626,24.05361386401503,13.887360439372394,0.00010138165287889692,0.0,0.0,19.35302726692313,33.511941918991766,19.348128687997,137015.09322649063,237234.99861659645,136967.69031249246,265004.5776763504,458898.70139923814,264945.2887836198,5.894291008575117,3.682791684717683,2.12626077054107,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013919999999999995,0.0,0.0,2.5973992277426508,4.402846653854441,2.541984700803505
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,near_true_boundary,3,0.010394999999999998,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,16.0,0.0,0.0,9.333333333333334,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.11547005383792518,0.06666666666666668,1.0,0.0,0.0,0.005659615384615382,0.0,0.0,2.5391395881684837,4.277624223849214,2.469687497131408,2.540171974118298,4.277705740908134,2.4697345610273187,2.5406342876410526,4.277298866130902,2.4694996517651577,3.5424973721679085,6.007149772233476,3.4682295380613968,0.3758096138168649,0.05918694791334,0.03417160031027921,0.40828645833459926,0.059268727396073105,0.03421881571664936,0.3639258097204319,0.0642422002350463,0.037090251599037824,0.40624323564149295,0.0648363078623393,0.03743325979758305,0.027255432574263782,0.02092826151230282,0.012082937417798917,0.027550136063565805,0.02068956072181099,0.011945123452152684,13.483589778064553,23.34637611631715,13.479036535357956,0.00010064605227427586,0.0,0.0,19.066239212218075,33.015494293256644,19.061504517640277,133971.18919009512,231966.5571544943,133925.954216138,133402.79400978214,230978.5643106335,133355.53628177755,5.793948702892581,3.6801148859525643,2.124715320053462,0.6666666666666666,1.1547005383792517,0.6666666666666667,16.0,0.0,0.0,0.0009375000000000005,0.0016237976320958233,0.0009375000000000005,-0.0006019913262054546,0.0010426795627036171,0.0006019913262054546,-0.005512499999999996,0.0,0.0,2.5349951184110173,4.2746511013349195,2.467970964047446
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,tn,3,0.010394999999999998,0.0,0.0,59.333333333333336,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04253387931034482,0.0007818118990026422,0.000451379310344828,2.5980302768701695,4.2814912717149,2.471920138257631,2.5554963975598253,4.281889779852958,2.4721502170384126,2.555621847945971,4.281779013177756,2.4720862658686675,3.5577596684877126,6.006894834284895,3.468082349568157,0.7067352588294696,0.10396131389244856,0.06002209256111236,0.733875190535629,0.11372780154056011,0.06566077683378672,0.7122830919564395,0.11333715046619428,0.06543523433084239,0.7525900332235719,0.12415223808471525,0.07167932807870486,0.03430319621972796,0.019723739324031486,0.011387506208155587,0.03690012303671457,0.01876858702286456,0.010836048769959772,13.483440214389352,23.346672114131277,13.479207429775622,0.0001001123697102351,6.946981032682232e-09,4.010841369274311e-09,19.066102031540314,33.015613443838596,19.061573309260844,134677.93227249515,233195.79145846248,134635.65297243115,134175.97088748647,232315.7268565059,134127.54743758726,5.703007583850968,3.7901890111344674,2.188266645858046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,tp,3,0.010394999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
