problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,all,101,2,41,0,2,41,58,0.0,0.0,0.0,0.03333333333333333,1.0,0.020249999999999997,0.029749009900990102,0.053859382525247836,0.053930906247173234,0.03360938252524784,0.034008414833206914,0.03967137858861098,-0.12111177497858375,0.4478526312552257,0.5091464158709152,0.24787555057531777,0.00010057264008990641,0.24777497793522793,0.2703253126537647,2460.8355448615666,2179.7952580044284,7.741318797760557,-0.128844230586019,0.44831272826104446,0.5130122185532232,0.29701798071746266,0.00010057264008990641,0.2969174080773727,0.33654355918879164,2947.579743704619,2614.154588990432,7.884358389112979,-0.03205512648684963,0.03205512648684963,0.034214602956649055,0.0026525081121166177,0.00010057264008990641,0.0025519354720267107,0.002791237958535762,26.349049387460173,35.00317510829451,3.1872301133889818,2,0.0028125000000000016,-0.001805973978616364,9.542886140586017,41,-0.011699999999999997,0.02189938559868086,31.872494760168603
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,near_true_boundary,26,2,16,0,2,16,8,0.0,0.0,0.0,0.2,1.0,-0.0011249999999999973,0.005659615384615382,0.02887683795484565,0.02915468010540201,0.03000183795484564,0.03138877852310981,0.034707853690176024,-0.17239248362798965,0.3178154187905002,0.36726064433941996,0.2806974617412952,0.00010064605227427586,0.2805968156890209,0.3054816220227298,2787.4952687536083,2180.4618986363475,7.858389047071083,-0.17738935849671508,0.3032178397314603,0.3569443004672059,0.3456724861417972,0.00010064605227427586,0.34557184008952296,0.38742014335738756,3432.361816195168,2614.954068510694,8.03261714241411,-0.039510351767412626,0.039510351767412626,0.039581286460090924,0.0028498251520267534,0.00010064605227427586,0.0027491790997524767,0.0029152949526627925,28.30611394941872,31.91512541199174,3.285290574825092,2,0.0028125000000000016,-0.001805973978616364,9.542886140586017,16,-0.005512499999999996,0.030125269060980127,31.926507625931936
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,far_true_boundary,75,0,25,0,0,25,50,0.0,0.0,0.0,0.0,1.0,0.027659999999999994,0.0381,0.06251999797632059,0.06251999797632059,0.0348599979763206,0.03491655542070725,0.04125290024373491,-0.10333446264678972,0.4929321982429971,0.5498526766243038,0.23649728803777895,0.00010054719053265835,0.23639674084724632,0.2570177343962171,2347.593507245658,2166.856434016282,7.700318998406373,-0.11201525291031093,0.49861228961796705,0.5570002405785036,0.2801510855036933,0.00010054719053265835,0.28005053831316057,0.31700609323106926,2779.5219585745613,2598.63749582283,7.832306970434588,-0.0294706483895878,0.0294706483895878,0.03214569134837301,0.0025841048716144363,0.00010054719053265835,0.002483557681081778,0.0027469240549426906,25.670600339314547,35.00317510829451,3.1525239141110375,0,0.0,0.0,0.0,25,-0.015659999999999993,0.016634820182809318,31.837926526080068
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,0.0936515009395887,0.0936515009395887,0.05681900093958871,0.05681900093958871,0.05784108010514932,-0.6416875057148738,0.6416875057148738,0.6484784706135737,0.21919012428948892,0.00010018003094230808,0.21908994425854658,0.21908994425865785,2187.9728317275094,2190.3522489284815,7.690728641783492,-0.6470619521339515,0.6470619521339515,0.658508356221304,0.26286728864495335,0.00010018003094230808,0.26276710861401104,0.2627671086141038,2623.96167605354,2626.8152304743985,7.872438432788496,-0.02487913442396222,0.02487913442396222,0.027126365165613335,0.003561455446021608,0.00010018003094230808,0.0034612754150792993,0.003461275422120728,35.55072466226496,35.58938602247099,3.5709587989171254,0,0.0,0.0,0.0,4,-0.0025425000000000014,0.039896275740157076,35.38197131270925
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,mid_t1,33,0,33,0,0,33,0,0.0,0.0,0.0,0.0,1.0,-0.013919999999999995,0.013919999999999995,0.01893390372220924,0.01893390372220924,0.03285390372220923,0.03285390372220923,0.033301494290328894,-0.20308893589321314,0.21602181080385752,0.25824367478279364,0.3351713639018364,0.00010138165287889692,0.3350699822489575,0.35575872665125724,3306.192590578845,2173.672128678718,8.044991175828109,-0.21257525135643168,0.2205350546570442,0.2609724572939332,0.4268221096005242,0.00010138165287889692,0.4267207279476453,0.458968234927075,4210.270591137023,2606.81132747676,8.271817321969074,-0.0439164769935597,0.0439164769935597,0.04393605801130577,0.0032288035821464,0.00010138165287889692,0.003127421929267503,0.0031461617512084377,31.84791121411103,35.00317510829451,3.456936022265096,0,0.0,0.0,0.0,33,-0.013919999999999995,0.01893390372220924,31.84791121411103
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,high_t1,34,2,4,0,2,4,28,0.0,0.0,0.0,0.06666666666666667,1.0,0.036832500000000004,0.037430735294117654,0.04796552294915031,0.04817799047604636,0.011133022949150303,0.012318383628675812,0.015912364174745126,0.4790300237042583,0.4790300237042583,0.5336788796998575,0.19183268745599633,0.00010018003094230808,0.19173250742505402,0.21502520737433156,1913.2046547994414,1562.4105320270387,7.487045892229596,0.47064183465084364,0.47064183465084364,0.5311000216876219,0.2051823124034709,0.00010018003094230808,0.2050821323725286,0.2508998355120329,2045.6449300242448,1523.5549330127378,7.50167889931616,-0.02771863129322435,0.02771863129322435,0.02946261232694796,0.0011842151749474252,0.00010018003094230808,0.0010840351440051174,0.0012474962288818608,11.81024351620014,9.584276590745915,2.4136816291639547,2,0.0028125000000000016,-0.001805973978616364,9.542886140586017,4,-0.0025424999999999927,0.028367720938095448,28.5658324626029
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,fp,2,2,0,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0028125000000000016,0.0028125000000000016,-0.001805973978616364,0.001805973978616364,-0.004618473978616366,0.004618473978616366,0.004629308208316128,0.19668719975457222,0.19668719975457222,0.19697719958824278,0.1562901883181351,0.0001004653237507312,0.15618972299438438,0.15618972299438696,1555.663139603326,1555.663139603326,7.349657155082187,0.17701934981587958,0.17701934981587958,0.1773484000623398,0.1524034064751579,0.0001004653237507312,0.1523029411514072,0.15230294115140985,1516.9753415408452,1516.9753415408452,7.324473689522077,-0.03906189202805823,0.03906189202805823,0.03906315555963549,0.0009587290680365499,0.0001004653237507312,0.0008582637442858187,0.0008582637447617154,9.542886140586017,9.542886140586017,2.255795947638954,2,0.0028125000000000016,-0.001805973978616364,9.542886140586017,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,fn,41,0,41,0,0,41,0,0.0,0.0,0.0,0.0,1.0,-0.011699999999999997,0.011699999999999997,0.02189938559868086,0.02189938559868086,0.03359938559868084,0.03359938559868084,0.03408240295379895,-0.19776293948611684,0.23425206335688403,0.2801145447540922,0.3358785665823995,0.00010124033697522652,0.3357773262454243,0.35643150529610523,3317.8296459548037,2179.7952580044284,8.04857050811512,-0.2064428865353504,0.23502190813580454,0.27972237946525796,0.42782183411854596,0.00010124033697522652,0.4277205937815707,0.4599080480888328,4226.071155765493,2614.154588990432,8.27565991559962,-0.043153108236417916,0.043153108236417916,0.043199309292058855,0.0032267752171227697,0.00010124033697522652,0.003125534880147544,0.0031442918705675924,31.872494760168603,35.00317510829451,3.457702218550437,0,0.0,0.0,0.0,41,-0.011699999999999997,0.02189938559868086,31.872494760168603
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,tn,58,0,0,0,0,0,58,0.0,0.0,0.0,0.0,0.0,0.04343663793103448,0.04343663793103448,0.07837128919760945,0.07837128919760945,0.03493465126657498,0.03531100242501295,0.0438033944848487,-0.07788591643819506,0.6075070130971794,0.6281830234123837,0.18882463795849053,0.00010010434802749655,0.18872453361046304,0.19132400055769475,1886.242211511459,2181.7492229783393,7.5300957002688556,-0.08453702829086737,0.608442217606306,0.6339585713694714,0.20953989725263825,0.00010010434802749655,0.20943979290461076,0.21659170224970364,2093.1497593913723,2616.4979129721314,7.614900965873377,-0.023968388852113144,0.023968388852113144,0.025820765201171256,0.002304966849752959,0.00010010434802749655,0.0022048625017254625,0.002559866928407976,23.02406777043781,35.449601925346556,3.0104441610985764,0,0.0,0.0,0.0,0,0.0,0.0,0.0
