problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,25 0 0 0 0,25,0.25,low_t1,tn,0,0,0.010124999999999995,0.057261056768512716,0.010124999999999995,0.04713605676851272,1.375,0.8114191804105133,-0.5635808195894867,0.00010029181651573573,0.21919012428948892,1.625,1.0766574353740244,-0.5483425646259756,0.00010029181651573573,0.26286728864495335,-0.006347518558905533,-0.04090040445245842,-0.03455288589355289,0.00010029181651573573,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.007919999999999995,0.054243983269298524,0.007919999999999995,0.04632398326929853,1.3552,0.8030562977703903,-0.5521437022296096,0.00010033570563822505,0.21919012428948892,1.5852980486407215,1.0476688403892125,-0.5376292082515091,0.00010033570563822505,0.26286728864495335,-0.008556122468637581,-0.04391747795167261,-0.03536135548303503,0.00010033570563822505,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0058049999999999925,0.05134832580881607,0.0058049999999999925,0.04554332580881608,1.3357999999999999,0.7953093339035281,-0.5404906660964718,0.00010038399933581158,0.21919012428948892,1.5461847577293366,1.019403553555502,-0.5267812041738347,0.00010038399933581158,0.26286728864495335,-0.010675087144761205,-0.046813135412155066,-0.03613804826739386,0.00010038399933581158,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0037799999999999917,0.048574084387065314,0.0037799999999999917,0.04479408438706532,1.3168,0.7881782888099264,-0.5286217111900736,0.00010043674246869267,0.21919012428948892,1.507649737787082,0.9918615748728921,-0.5157881629141898,0.00010043674246869267,0.26286728864495335,-0.012704416008364947,-0.04958737683390582,-0.03688296082554088,0.00010043674246869267,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.0018450000000000012,0.04592125900404623,0.0018450000000000012,0.04407625900404623,1.2982,0.7816631624895855,-0.5165368375104146,0.00010049390503276973,0.21919012428948892,1.4696835192865496,0.9650429043413833,-0.5046406149451663,0.00010049390503276973,0.26286728864495335,-0.01464410631107387,-0.05224020221692491,-0.037596095905851036,0.00010049390503276973,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,30 0 0 0 0,30,0.3,low_t1,fn,1,0,0.0,0.04338984965975887,0.0,0.04338984965975887,1.2799999999999998,0.7757639549425052,-0.5042360450574946,0.00010055537256749259,0.21919012428948892,1.4322774424948337,0.9389475419609759,-0.49332990053385783,0.00010055537256749259,0.26286728864495335,-0.01649414835704181,-0.05477161156121227,-0.038277463204170456,0.00010055537256749259,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.0017549999999999996,0.040979856354203203,0.0017549999999999996,0.0427348563542032,1.2621999999999998,0.7704806661686855,-0.4917193338313143,0.00010062093781891505,0.21919012428948892,1.3954235637169976,0.9135754877316689,-0.48184807598532875,0.00010062093781891505,0.26286728864495335,-0.01825452483136733,-0.05718160486676793,-0.0389270800354006,0.00010062093781891505,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.003420000000000003,0.03869127908737924,0.003420000000000003,0.042111279087379244,1.2448,0.7658132961681267,-0.47898670383187325,0.00010069029412499983,0.21919012428948892,1.3591145750507618,0.8889267416534632,-0.47018783339729864,0.00010069029412499983,0.26286728864495335,-0.01992521027314815,-0.0594701821335919,-0.03954497186044375,0.00010069029412499983,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.004995000000000003,0.036524117859287,0.004995000000000003,0.041519117859287,1.2277999999999998,0.7617618449408282,-0.46603815505917157,0.00010076303097893637,0.21919012428948892,1.323343735346197,0.8650013037263584,-0.45834243161983856,0.00010076303097893637,0.26286728864495335,-0.021506170730141296,-0.06163734336168414,-0.04013117263154284,0.00010076303097893637,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.006480000000000003,0.0344783726699264,0.006480000000000003,0.0409583726699264,1.2111999999999998,0.7583263124867906,-0.4528736875132092,0.00010083863219184083,0.21919012428948892,1.2881048105154695,0.8417991739503545,-0.446305636565115,0.00010083863219184083,0.26286728864495335,-0.0229973636288171,-0.06368308855104474,-0.040685724922227634,0.00010083863219184083,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.007874999999999997,0.032554043519297554,0.007874999999999997,0.04042904351929755,1.195,0.7555066988060136,-0.43949330119398644,0.00010091647701757191,0.21919012428948892,1.2533920216900385,0.8193203523254515,-0.43407166936458697,0.00010091647701757191,0.26286728864495335,-0.024398737888421666,-0.06560741770167358,-0.041208679813251915,0.00010091647701757191,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.009179999999999997,0.03075113040740038,0.009179999999999997,0.03993113040740037,1.1792,0.7533030038984972,-0.4258969961015028,0.00010099584451964698,0.21919012428948892,1.2192,0.7975648388516499,-0.4216351611483502,0.00010099584451964698,0.26286728864495335,-0.025710234300546645,-0.06741033081357076,-0.041700096513024115,0.00010099584451964698,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.010394999999999998,0.02906963333423493,0.010394999999999998,0.03946463333423493,1.1638000000000002,0.7517152277642415,-0.4120847722357587,0.0001010759213549477,0.21919012428948892,1.185523746970178,0.7765326335289493,-0.40899111344122874,0.0001010759213549477,0.26286728864495335,-0.026931786186818206,-0.0690918278867362,-0.042160041699918,0.0001010759213549477,0.0035614554460216075
