problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT1,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,1.361750517761695,0.1479501153711182,0.3333333333333333,3,2316,374,689,12,1.4031956195406854,0.12685609963670186,0.2,5,1,0.9491978609625669,0.5152394775036284,0.6679209783631233
RZDT1,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,1.361750517761695,0.1479501153711182,0.3333333333333333,3,2395,391,708,20,1.6123623726330396,0.017772434284726638,0.08333333333333333,12,10,0.9514066496163683,0.5254237288135594,0.6769790718835306
RZDT1,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.9766045800278655,0.5497602565375967,0.5,4,2316,796,689,37,1.4885864177348433,0.09928226873756556,0.14285714285714285,7,0,0.7123115577889447,0.8229317851959361,0.7636363636363637
RZDT1,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.9766045800278655,0.5497602565375967,0.5,4,2395,816,708,48,1.6354606083798657,0.01642099045177322,0.14285714285714285,14,11,0.7132352941176471,0.8220338983050848,0.763779527559055
RZDT1,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.5307191270596084,0.671068131017852,0.5,4,2316,461,689,17,0.5307191270596084,0.671068131017852,0.5,4,0,0.7852494577006508,0.525399129172714,0.6295652173913043
RZDT1,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.5307191270596084,0.671068131017852,0.5,4,2395,461,708,17,0.5307191270596084,0.671068131017852,0.5,4,0,0.7852494577006508,0.5112994350282486,0.619332763045338
RZDT1,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,1.0780145893416635,0.29327099482931407,0.0,3,2536,876,879,16,1.1997690434765147,0.24916291026337775,0.0,3,1,0.9646118721461188,0.9613196814562003,0.962962962962963
RZDT1,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,1.0780145893416635,0.29327099482931407,0.0,3,2606,891,897,27,1.595774380509508,0.013572713871993406,0.0,14,12,0.9652076318742986,0.9587513935340022,0.9619686800894854
RZDT1,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.8868348514894268,0.5515766368663493,0.5,4,2536,1031,879,34,1.3417810546866913,0.18289303216388936,0.6,5,0,0.8312318137730359,0.9749715585893061,0.8973821989528796
RZDT1,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.8868348514894268,0.5515766368663493,0.5,4,2606,1042,897,41,1.5600665076659734,0.03686678692361413,0.2727272727272727,11,8,0.8330134357005758,0.967670011148272,0.8953068592057761
RZDT1,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.7763831073047427,0.6889893138329801,0.3333333333333333,3,2536,821,879,25,1.3203905861948513,0.17625102726851383,0.125,8,0,0.9305724725943971,0.8691695108077361,0.8988235294117647
RZDT1,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.7763831073047427,0.6889893138329801,0.3333333333333333,3,2606,833,897,35,1.5761788043052007,0.016529911303311308,0.0625,16,12,0.9315726290516206,0.8651059085841695,0.8971098265895954
