problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT1,common_axis,1.0,GPR-KG,3,2528.3333333333335,115.99281586948966,66.96848346631255,664.3333333333334,188.40736008270306,108.77704006105537,881.0,165.58079598794058,95.59811713627,24.333333333333332,9.451631252505216,5.456901847914966,0.7987653114751357,0.6839866777560201,0.39489989252455604,0.5394059738212891,0.47105340467339246,0.27196280999087286,0.3541666666666667,0.2525907427704613,0.14583333333333334,9.333333333333334,6.110100926607787,3.527668414752788,4.0,6.928203230275509,4.0,0.839322192961296,0.08028555442314449,0.04635288645824082,0.6386347934070938,0.1966359043752884,0.11352779232341828,0.7204108190742429,0.15355429165479015,0.08865461162211541
RZDT1,common_axis,1.0,GPR-KG-oracleV,3,2528.3333333333335,115.99281586948966,66.96848346631255,793.0,363.05922381892464,209.61234060363273,881.0,165.58079598794058,95.59811713627,20.0,7.0,4.041451884327381,1.428122203293339,0.3048605550807119,0.17601132354114776,0.14242447837211614,0.21955078032010458,0.1267577021186048,0.027777777777777776,0.048112522432468816,0.02777777777777778,9.666666666666666,5.859465277082315,3.3829638550307397,8.333333333333334,4.725815626252608,2.728450923957483,0.912344535641222,0.07990807206841122,0.046134946919121234,0.7837423818229828,0.22836065445467993,0.1318440853217286,0.82734636228921,0.14314572057209604,0.0826452203056426
RZDT1,common_axis,1.0,GPR-KG-pooled-pre,3,2528.3333333333335,115.99281586948966,66.96848346631255,1086.3333333333333,295.0090394095295,170.3235483164648,881.0,165.58079598794058,95.59811713627,39.333333333333336,9.60902353693305,5.547772325697746,1.4588759197895567,0.24349619251178983,0.1405825922933308,0.12851670208702273,0.17674478203903368,0.10204364748809784,0.36075036075036077,0.27277307845025733,0.157485610270939,10.333333333333334,4.041451884327381,2.3333333333333335,6.333333333333333,5.686240703077327,3.2829526005987018,0.7226491721330789,0.10597139263781526,0.06118261206584217,0.8762725298691665,0.07961189876598969,0.04596395118324138,0.7911045096787513,0.09358128529325552,0.05402918025517224
RZDT1,common_generic,1.0,GPR-KG,3,2450.0,117.5925167687128,67.89207121110192,660.3333333333334,183.08832112762772,105.70609148851251,863.6666666666666,167.5271122336123,96.72182334463672,21.0,4.0,2.3094010767585034,0.7135025721050191,0.5392529716714239,0.31133784835580225,0.5926463458096899,0.38325001430648675,0.22126949892677805,0.375,0.21650635094610965,0.125,6.666666666666667,2.309401076758503,1.3333333333333333,0.0,0.0,0.0,0.8389888074755548,0.07971097049553834,0.046021150272965376,0.6473260732160314,0.1924369977021723,0.11110355242539258,0.7262650836227031,0.14980287953643137,0.08648873282573974
RZDT1,common_generic,1.0,GPR-KG-oracleV,3,2450.0,117.5925167687128,67.89207121110192,781.3333333333334,369.21718992123505,213.16764399046224,863.6666666666666,167.5271122336123,96.72182334463672,13.0,2.6457513110645907,1.5275252316519468,1.1655673334730812,0.2564454192129065,0.148058831815018,0.2861991598385217,0.18073008593694329,0.10434456376635841,0.06666666666666667,0.11547005383792518,0.06666666666666668,3.3333333333333335,1.5275252316519465,0.8819171036881969,1.0,0.0,0.0,0.9112455356553633,0.07945892920005407,0.045875634163170635,0.784464001178203,0.23695123868088994,0.1368038614372271,0.8261031811978152,0.14867221461777325,0.0858359431305892
RZDT1,common_generic,1.0,GPR-KG-pooled-pre,3,2450.0,117.5925167687128,67.89207121110192,1075.0,303.40237309553135,175.1694417794763,863.6666666666666,167.5271122336123,96.72182334463672,33.333333333333336,4.041451884327381,2.3333333333333335,1.3371560385814554,0.15379505338897942,0.08879361547416013,0.20481254326237855,0.11802658951165386,0.06814268322608683,0.4698412698412698,0.2851316811331036,0.16462085285668793,6.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.7214767843213279,0.10547150401573842,0.06089400123532127,0.8821293974233636,0.08141246789241756,0.04700351025307904,0.7926925430302297,0.09360718025344392,0.05404413071740767
RZDT1_VC,common_axis,1.0,GPR-KG,3,2539.3333333333335,154.0270539007136,88.927561032062,1174.0,379.57739658731,219.14911209798078,1137.3333333333333,44.747439405326126,25.834946186211507,54.0,26.210684844162312,15.132745950421556,1.3322269282176549,0.5336983225561664,0.30813087019385443,0.20549094022184813,0.3452345121420334,0.1993212385187521,0.3851902173913044,0.3296475388233859,0.19032209527737945,42.0,24.24871130596428,14.0,28.666666666666668,24.90649179096352,14.379769740081993,0.6501126376158787,0.1125482137530303,0.06497974150712359,0.65668888091561,0.1789413899926115,0.10331185968140007,0.638501075004009,0.07256584464131625,0.041895909937636505
RZDT1_VC,common_axis,1.0,GPR-KG-oracleV,3,2539.3333333333335,154.0270539007136,88.927561032062,919.3333333333334,326.38984869835235,188.44126700675497,1137.3333333333333,44.747439405326126,25.834946186211507,56.333333333333336,19.604421270043485,11.318617897566432,1.2412968931253319,0.6211397137780535,0.3586151809541263,0.25029445683717483,0.42027084214523297,0.24264348384510098,0.3343406593406593,0.27382503600686575,0.15809295824942293,42.666666666666664,19.731531449264992,11.39200499375671,26.333333333333332,23.245071162148186,13.420548092798263,0.7598195022776467,0.11740941531897392,0.06778635753980616,0.5947243016349242,0.1566245791271877,0.09042724292079365,0.6520060932967028,0.10066871874110746,0.05812111186415312
RZDT1_VC,common_axis,1.0,GPR-KG-pooled-pre,3,2539.3333333333335,154.0270539007136,88.927561032062,1262.6666666666667,52.53887449625594,30.333333333333336,1137.3333333333333,44.747439405326126,25.834946186211507,68.0,5.5677643628300215,3.2145502536643185,1.6039407278651516,0.08625383751139323,0.04979867630584112,0.02032385282793451,0.012034628460488956,0.0069481959812604304,0.4373070987654321,0.09381487334010205,0.05416404237689857,56.333333333333336,6.8068592855540455,3.9299420408505323,28.666666666666668,4.509249752822894,2.6034165586355518,0.6248426038993351,0.09613648719496859,0.05550442676096013,0.6927438497793302,0.09664751688793373,0.05579946989175744,0.6566710835405584,0.09525042294508111,0.05499285732776829
RZDT1_VC,common_generic,1.0,GPR-KG,3,2473.0,151.56186855538567,87.5042856093346,1153.3333333333333,374.65228323517977,216.30559657833896,1107.0,40.779897008207364,23.544284515213736,38.666666666666664,11.846237095944574,6.839428176227731,1.2967984074034775,0.5037749480959163,0.290854601894167,0.224678058816789,0.3294044822894009,0.19018176652205493,0.40025252525252525,0.30336944406093,0.17515043019248508,24.333333333333332,8.504900548115383,4.910306620885413,12.0,11.135528725660043,6.429100507328637,0.6472028940569589,0.10841038131039155,0.06259076283250453,0.6594163550774,0.1780636067408806,0.10280507128472308,0.6381999303277059,0.0692045395264129,0.03995525952471858
