problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT1,0,common_axis,1.0,-0.023098235746826123,-1.1047414813202572,47.82795939174953,1.081643245573431,-0.0013514438329534188,-0.6546471405660788,484.40573304139895,0.6532956967331254
RZDT1,0,common_generic,1.0,-0.08539079819415796,-0.9578672906752349,11.217453296282313,0.872476492481077,-0.0275738308991363,-0.5717858622802865,20.736540539899977,0.5442120313811502
RZDT1,1,common_axis,1.0,0.035707872843534494,0.016112296639227308,0.45122532809020877,0.019595576204307186,0.02329407305162072,0.02033687562030282,0.8730493621804732,0.0029571974313179015
RZDT1,1,common_generic,1.0,-0.1420120112101766,-0.02139046849184001,0.15062436134491677,-0.12062154271833658,-0.0662698780994884,0.006642004895375531,-0.1002266049954724,-0.07291188299486392
RZDT1,2,common_axis,1.0,-0.10487078658536153,-0.8917026402622328,8.502869762843009,0.7868318536768713,-0.06366595807394759,-0.5983575502570231,9.398390731229313,0.5346915921830755
RZDT1,2,common_generic,1.0,-0.28736330592078774,-0.8917026402622328,3.103049769715666,0.6043393343414452,-0.1503161407298046,-0.5983575502570231,3.9806606752403213,0.44804140952721855
RZDT1_VC,0,common_axis,1.0,-0.10070370973472209,-0.0444892050326946,0.4417831790893297,-0.05621450470202749,0.002905471448677907,0.010006649110310507,3.4440707083402553,-0.0071011776616326
RZDT1_VC,0,common_generic,1.0,-0.03227685732084007,-0.04168839118196632,1.2915876774362895,0.009411533861126253,0.0052567802034607074,0.008251779982517854,1.5697403473490184,-0.002994999779057147
RZDT1_VC,1,common_axis,1.0,0.01640636175104415,0.04091444894388774,2.4938160918756904,-0.024508087192843586,0.008592224510720082,0.004433432036692235,0.5159818660651695,0.004158792474027846
RZDT1_VC,1,common_generic,1.0,-0.017652681388584446,0.03315798668871195,-1.87835411282925,-0.050810668077296395,0.002337466737765692,0.002102778316864555,0.8995971077965079,0.00023468842090113712
RZDT1_VC,2,common_axis,1.0,-1.0036341562357811,-0.8115666428536835,0.8086279625013323,-0.1920675133820976,-0.701409507987119,-0.5699413433287437,0.8125657505903247,-0.1314681646583753
RZDT1_VC,2,common_generic,1.0,-0.9972087644355756,-0.805141251053478,0.8073948803580676,-0.1920675133820976,-0.6951219108494302,-0.5636537461910549,0.8108703486303246,-0.1314681646583753
