problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,1,0.0006034095705770887,0.0,0.0,0.006093069306930692,0.0,0.0,-0.005489659736353604,0.0,0.0,0.007469324639327784,0.0,0.0,0.005617651203929503,0.0,0.0,0.8859479046976478,0.0,0.0,0.3726612406332346,0.0,0.0,0.09601923401669435,0.0,0.0,3.265495889807865,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,1,7.859729368230889e-05,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002909425019293025,0.0,0.0,0.00392411913532522,0.0,0.0,0.002909425019293025,0.0,0.0,0.9272828929495842,0.0,0.0,0.07271710705041588,0.0,0.0,0.04247519699104524,0.0,0.0,3.4102151651974997,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,1,0.001130897191669477,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0018571251213058563,0.0,0.0,0.0032134980553471864,0.0,0.0,0.0022373350691048525,0.0,0.0,0.7812586840175244,0.0,0.0,0.9869626006418611,0.0,0.0,0.5711136089845221,0.0,0.0,1.1486120142193295,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,1,0.0006006531553431891,0.0,0.0,0.012491347961141736,0.0,0.0,-0.011890694805798546,0.0,0.0,0.012010364617603022,0.0,0.0,0.011890694805798546,0.0,0.0,0.9512219623509313,0.0,0.0,0.048778037649068705,0.0,0.0,0.07853452719926923,0.0,0.0,4.392652215152545,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,all,1,0.00891420322673618,0.0,0.0,0.006093069306930692,0.0,0.0,0.002821133919805485,0.0,0.0,0.01040154791910465,0.0,0.0,0.008671921907938666,0.0,0.0,5.348960648650047,0.0,0.0,5.435770331124705,0.0,0.0,1.2190894870657403,0.0,0.0,3.112963029856267,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,1,0.00012107704180523102,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002866945271170103,0.0,0.0,0.003896658959185439,0.0,0.0,0.002866945271170103,0.0,0.0,0.8879812294061422,0.0,0.0,0.1120187705938578,0.0,0.0,0.06543191197595134,0.0,0.0,3.009080706755347,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,1,0.01755488861374666,0.0,0.0,0.002988022312975333,0.0,0.0,0.014566866300771326,0.0,0.0,0.014801055700864115,0.0,0.0,0.014566866300771326,0.0,0.0,14.320595583604037,0.0,0.0,15.32059558360404,0.0,0.0,8.865382163269501,0.0,0.0,2.4678019554787003,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,1,0.009071263442775446,0.0,0.0,0.012491347961141736,0.0,0.0,-0.0034200845183662916,0.0,0.0,0.009475223319845039,0.0,0.0,0.008579227856236262,0.0,0.0,0.7016186021608688,0.0,0.0,0.736482284874753,0.0,0.0,1.2190894870657403,0.0,0.0,3.749050679226809,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,all,1,0.009391305210872326,0.0,0.0,0.006093069306930692,0.0,0.0,0.0032982359039416286,0.0,0.0,0.010795250513541023,0.0,0.0,0.00896868322301152,0.0,0.0,5.515002615798777,0.0,0.0,5.740917441369637,0.0,0.0,1.272303126240651,0.0,0.0,2.5711072346314054,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,1,0.00034006970317716626,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002647952609798168,0.0,0.0,0.0037598120545203322,0.0,0.0,0.002647952609798168,0.0,0.0,0.685372309249097,0.0,0.0,0.31462769075090297,0.0,0.0,0.1837789439865469,0.0,0.0,2.10068785293593,0.0,0.0
