problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.005479465951690552,0.006093069306930692,-0.00061360335524014,0.0043358274836469745,0.003304618350665341,1.6989125488930408,2.3117466644994757,1.1422133752149517,1.0882235715738517
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.003906546222032769,0.002988022312975333,0.0009185239090574363,0.002778730322835415,0.002508219052428054,2.634359218305839,3.409341757346909,1.9728422070235851,1.2700768776290217
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.008535024555134302,0.012491347961141736,-0.003956323406007435,0.006449118102490384,0.005162654236365431,0.41649655683554887,0.6977132982044308,0.41698455080297037,0.8442840075244968
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.0040866964485941105,0.002988022312975334,0.0010986741356187762,0.0027849736498256083,0.002297629877487834,2.008163754124279,2.7807133683501744,1.6875726470123955,1.1013245280209893
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.0036329714605574256,0.006093069306930692,-0.0024600978463732693,0.005056085350879847,0.004005127889925166,1.5884407010975918,1.9420090457977386,0.6424595450342431,1.1015431443490378
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.003853750023027373,0.002988022312975333,0.00086572771005204,0.0027617278112599735,0.0024895850998379143,2.5939864447182672,3.363265178274812,1.946179635061474,1.2622154799505105
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.0047427769826674975,0.012491347961141736,-0.00774857097847424,0.00797564600711455,0.00774857097847424,0.61292808920478,0.38707191079521996,0.395606384878374,1.0075796555275942
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.002335028714862991,0.002988022312975334,-0.0006529935981123426,0.0025637774570677293,0.0018873288587736136,1.5297160219611163,2.0299566031760503,0.8311181422122236,1.0128960347511815
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.005203282605223723,0.006093069306930692,-0.0008897867017069693,0.004810363134186379,0.004053147600721511,2.2641263040940722,2.7681529424092095,0.8150291135017382,1.1814884212528
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.007215038890413213,0.002988022312975333,0.004227016577437879,0.004974467326404858,0.004429576607983584,5.320743447161095,6.29674704249828,3.643661802347004,1.701596466539891
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.006384035511333397,0.012491347961141736,-0.006107312449808341,0.0063685648858097755,0.006107312449808341,0.4797467432839849,0.5202532567160152,0.508522782445075,0.6974116626494138
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.0020455014405748474,0.002988022312975334,-0.0009425208724004865,0.002151083641613127,0.0016829703575810425,0.9394069700486052,1.4213438313752975,0.8074576373873128,0.8827118269258389
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.0055518047900317774,0.005925945355017376,-0.00037414056498559744,0.004025992403495978,0.0030306272997081465,1.5871421019862437,2.2455117485889224,1.1788765251276756,1.0486417346880403
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.00390654622203277,0.0030969309809242736,0.0008096152411084954,0.002714948538697869,0.0024536488447901733,2.4717352348255117,3.2341651367389845,1.8532523518114723,1.2282143465760524
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.009200097960474824,0.012435890461309424,-0.003235792500834597,0.006014452513509095,0.004663486909324362,0.3793202330446457,0.7551537102929741,0.9403902570791265,0.785372987845529
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.003750559112087998,0.002609093931471873,0.001141465180616125,0.0024883264032185114,0.002071048949421671,1.8563366300058295,2.676677505927155,1.8762077151775984,1.0742913421289007
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.0035495388609044828,0.005925945355017376,-0.0023764064941128944,0.004815196616473747,0.0037511266239339714,1.3510091455553748,1.739296556368908,0.6625429946230076,1.0307080522403413
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.003853750023027374,0.0030969309809242736,0.0007568190421030992,0.0026996747566387287,0.002436050111788374,2.433825288307271,3.190456035023368,1.8282060130732751,1.2207278081993624
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.0048705226789709285,0.012435890461309424,-0.007565367782338497,0.007794874529406165,0.007565367782338497,0.600862767051243,0.39913723294875697,0.40085109849086814,0.9767939608329768
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,0.0020312205875338118,0.002609093931471873,-0.0005778733439380607,0.0019046271208341362,0.0014781470479126749,1.00482189689481,1.5859874130912586,1.1320278016037122,0.8666188466655551
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.005095544052336933,0.005925945355017376,-0.0008304013026804434,0.004736095649940419,0.003925816450470712,2.1570690745903205,2.686644564797032,0.9231514535228894,1.151424864479403
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.007215038890413209,0.0030969309809242736,0.004118107909488938,0.004865622414793186,0.00429181977853943,4.993878186406162,5.973211607732669,3.4227901148733313,1.6492150558507845
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.0062646273155076765,0.012435890461309424,-0.006171263145801747,0.00642467158893091,0.006171263145801747,0.48742636796470823,0.5125736320352917,0.5063906326085758,0.7109780785379857
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.0019710714842525122,0.002609093931471873,-0.0006380224472193603,0.0019363724637907048,0.0014903612555338748,0.975849058960684,1.5405461373951586,1.0998009160366558,0.8631620415547184
