problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.00486091460287939,0.0005356838206256807,0.000309277198038764,0.006093069306930692,0.0,0.0,-0.0012321547040513028,0.0005356838206256812,0.00030927719803876426,0.005009242378914521,0.0006032928989936304,0.0003483113176341622,0.0041000332006004255,0.0006973989184443906,0.0004026434532964228,2.1238065585086816,0.3733859340645864,0.21557446954380885,2.6412461334005943,0.28968891084218684,0.16725197065598607,0.9972111866120805,0.1255940862763003,0.07251177952024707,1.214535221172268,0.11445502796534314,0.06608064120589702
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.003870064799814591,0.00044755946180307683,0.00025839857575037046,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0008820424868392574,0.0004475594618030768,0.0002583985757503704,0.0027915821406635528,7.355569906335534e-06,4.246740265465931e-06,0.002421365643269714,0.00012353085376807648,7.132057167622326e-05,2.3804775158061573,0.39578359757886145,0.22850576660299418,3.1405444106584164,0.4217782960493721,0.24351381276244669,1.821191955986343,0.22650472034560248,0.13077256126425452,1.2063347589014033,0.09878407038349801,0.05703300962755952
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.004857606530822285,0.0009664507614279465,0.0005579806072689437,0.002988022312975333,0.0,0.0,0.001869584217846952,0.0009664507614279461,0.0005579806072689435,0.0032852045838527807,0.00055197383302975,0.0003186822410853557,0.0029560102702065297,0.00047866190932522473,0.00027635558219973877,3.3870928992925724,0.7695942864267123,0.44432546843526033,4.239356158872181,0.8434460390542831,0.48696379769491394,2.453136516104744,0.48806663092879177,0.28178540074921166,1.4042142529353567,0.13437632230943944,0.07758220585806677
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.005885198474217109,0.002297329617448155,0.0013263638730509923,0.012491347961141736,0.0,0.0,-0.006606149486924627,0.002297329617448155,0.0013263638730509923,0.007584272336836124,0.0009962854609458227,0.0005752056790667812,0.007008259763710625,0.001601947096129617,0.0009248845871779737,0.5577899483642444,0.12269352498900325,0.0708371396802251,0.48028000331574877,0.18851727374852856,0.10884049874560733,0.39531868954968497,0.02814835711856241,0.016251461559647726,0.9885657431606522,0.14562168133874848,0.08407471692077234
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.003684733380779894,0.00129416757019083,0.0007471879950261596,0.006093069306930692,0.0,0.0,-0.0024083359261508,0.0012941675701908298,0.0007471879950261595,0.005363642472999772,0.0007948169669682759,0.000458887789835616,0.004265253737725596,0.00045650018010597775,0.0002635605018692989,1.749280579225611,0.5329634551834015,0.30770659431836994,2.088005073005323,0.7220095008625271,0.4168523796804474,0.6442499397033019,0.18879843658412643,0.10900282818442589,1.2179285816721575,0.13589704049827778,0.07846019291375415
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.00223011280034699,0.0009350653053430732,0.0005398602057497029,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,-0.0007579095126283437,0.0009350653053430735,0.0005398602057497032,0.0028198021609420723,0.0002669782734612098,0.000154139978050611,0.0020256042165840457,0.00015017165080691142,8.67016430180208e-05,1.5122796231485252,0.6859883468534398,0.39605555671677983,1.9825847957457174,0.8956620443800913,0.5171107224257763,0.8831141529376308,0.2990495661454465,0.17265634751511433,1.0646780794232988,0.04600897287756422,0.026563292875999893
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.004435489019641534,0.0013363356775339687,0.0007715337631519378,0.002988022312975333,0.0,0.0,0.0014474667066662012,0.0013363356775339687,0.0007715337631519378,0.003132766177291619,0.0007236580783350595,0.0004178041863279939,0.002800976794350286,0.0006440977351357174,0.00037187000076503474,3.0625794361479035,1.0598641920860883,0.6119128766053483,3.8709635236438635,1.1662539666248488,0.6733370415743253,2.2399632435899233,0.6748619567129133,0.3896317323740381,1.3415548289333052,0.1865236307720166,0.10768946843645016
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.004409927563004831,0.0017484064756409074,0.0010094429493641627,0.012491347961141736,0.0,0.0,-0.008081420398136906,0.001748406475640907,0.0010094429493641625,0.00828458032786495,0.001728471791800501,0.000997933654282694,0.008081420398136906,0.001748406475640907,0.0010094429493641625,0.6403675904760039,0.14286316865338716,0.08248208887931599,0.359632409523996,0.14286316865338725,0.08248208887931603,0.3660933020246071,0.11202562169958688,0.06467802284439167,1.1639504938311342,0.5127919790257955,0.296060587128824
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.004679446853628249,0.0009379929363272421,0.0005415504742865007,0.006093069306930692,0.0,0.0,-0.001413622453302444,0.0009379929363272425,0.000541550474286501,0.005310280915822436,0.0006307461585912,0.00036416146445295174,0.0043952844653722305,0.00063473000899862,0.00036646154155808684,2.2880798134949316,0.727720036504818,0.42014935897074096,2.741638996956464,0.7895056943865059,0.4558213251807916,0.8887204681863357,0.27272510773427827,0.15745791436515524,1.271358884895264,0.2250536227633607,0.1299347696845268
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.003035892470034692,0.0011860348986448758,0.0006847575680009096,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,4.7870157059357965e-05,0.0011860348986448756,0.0006847575680009095,0.002742689332162955,0.0007816204702165648,0.00045126878888365556,0.00225143294561306,0.0008149164565269466,0.0004704922355428886,1.9946716450994506,1.1963868303109602,0.690734258534956,2.609471929853163,1.3363585540585785,0.7715469709195794,1.4089777614403562,0.8427287916336283,0.4865496947035234,1.1294519119732682,0.30440370230809216,0.17574755946989573
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.0058761738943250465,0.0020736611059041545,0.0011972287977018207,0.002988022312975333,0.0,0.0,0.0028881515813497134,0.002073661105904154,0.0011972287977018204,0.004125136376875959,0.0012663169346507329,0.0007311084230999824,0.0036698354106557657,0.0011298745732646464,0.0006523333890248572,4.238206039360142,1.6683026240499041,0.9631949690849713,5.128285675557568,1.8097365286686473,1.0448518719891424,2.967522516219534,1.0472181615867755,0.6046116874923899,1.5261820258589427,0.2763239198224031,0.159535689492997
